c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11
.0956502419865996,-.0189467780578182,-.0398113561923832,.0068438348951917,.0123886307539572,-.0082702381355048,-.0262733815956053,.0052812017833597,.0034194322103464,0,-.0064644471857636
-.0189467780578182,.0649333840599015,.0078881399477787,-.0253603714013965,.0013047210787691,.0033026956443642,.011800072304096,.0017762808065824,-.0047060250551646,0,.0083885066314066
-.0398113561923832,.0078881399477787,.0252012184684242,-.0024167799380128,-.0048777174674801,.0031603450271179,.0142405847945586,-.0021849522006217,-.0005232644161303,0,.004301269462665
.0068438348951917,-.0253603714013965,-.0024167799380128,.0183959137329853,-.0006888933012801,.000937336631576,-.0048422365898722,-.00302652032631,.0044246971718322,0,-.007004362581697
.0123886307539572,.0013047210787691,-.0048777174674801,-.0006888933012801,.026902348871201,-.000210495853477,-.0012447709370244,.0008268379271667,-.0003187860367076,0,.0007127020282619
-.0082702381355048,.0033026956443642,.0031603450271179,.000937336631576,-.000210495853477,.0157437713228022,.013248368102499,-.0041000370557381,-.0048420406332505,0,-.0018298806907324
-.0262733815956053,.011800072304096,.0142405847945586,-.0048422365898722,-.0012447709370244,.013248368102499,.0299543164329165,-.0053469406121257,-.0048474259276292,0,.0079257426531061
.0052812017833597,.0017762808065824,-.0021849522006217,-.00302652032631,.0008268379271667,-.0041000370557381,-.0053469406121257,.0165846161051596,-.0053325614789437,0,.0146641837178511
.0034194322103464,-.0047060250551646,-.0005232644161303,.0044246971718322,-.0003187860367076,-.0048420406332505,-.0048474259276292,-.0053325614789437,.0213035414123438,0,-.0138514442660691
0,0,0,0,0,0,0,0,0,0,0
-.0064644471857636,.0083885066314066,.004301269462665,-.007004362581697,.0007127020282619,-.0018298806907324,.0079257426531061,.0146641837178511,-.0138514442660691,0,.0380245924702749
