y,x,z,entity,time,Xmat1,Xmat2,Xmat3
3.2432809,.0012301534,-.69440353,0,0,0,0,0
3.4440582,.29874554,-.32668525,0,1,0,0,0
2.4523432,-.27413785,-.56023103,0,2,.2007772922515869,-.5728833973407745,-.2335457801818848
2.1105134,-.89059186,.0079590995,0,3,-.9917149543762207,-.616454005241394,.5681901294738054
2.0421994,-.45467079,-.37526685,0,4,-.341829776763916,.4359210729598999,-.3832259494811296
-.48210472,-.99164653,-.29992172,1,0,0,0,0
2.5126691,.060143601,-1.3785747,1,1,0,0,0
2.6703305,1.3402152,-.8068459,1,2,2.994773805141449,1.28007160499692,.5717288255691528
.234378,-.49220651,1.6540575,1,3,.1576614379882813,-1.832421720027924,2.460903406143188
1.4646015,-.62047487,-.67123324,1,4,-2.43595252931118,-.1282683610916138,-2.325290739536285
1.1276003,.48984206,-1.0540938,2,0,0,0,0
.4193767,.35688701,.33732632,2,1,0,0,0
.28206623,.10541425,1.4072722,2,2,-.7082236111164093,-.2514727637171745,1.069945901632309
-.60483396,-.93046802,-1.4540243,2,3,-.1373104751110077,-1.035882271826267,-2.861296534538269
-.34426442,-.029251823,-.20852184,2,4,-.8869001865386963,.9012161996215582,1.245502471923828
-.68500954,.6953032,-.63205254,3,0,0,0,0
-1.8704783,-1.3442146,-1.7610195,3,1,0,0,0
-1.3358142,-.45761576,.7349267,3,2,-1.185468733310699,.8865987956523895,2.495946168899536
-2.9487317,-1.9012227,-.023443919,3,3,.5346640348434448,-1.443606942892075,-.7583706192672253
-3.212996,-1.2895378,.071441844,3,4,-1.612917423248291,.6116849184036255,.0948857627809048
-3.531611,-1.841735,-.75231147,4,0,0,0,0
-2.031584,-.23509113,.45478415,4,1,0,0,0
-2.37515,-1.2674465,-.53929734,4,2,1.500026941299438,-1.032355383038521,-.9940814971923828
-.97568387,.27126434,-.14290321,4,3,-.3435659408569336,1.538710862398148,.3963941335678101
-.42053831,.15675108,-1.1082608,4,4,1.399466097354889,-.1145132631063461,-.9653575420379639
3.737514,-.18693094,-1.2161027,5,0,0,0,0
-.63185436,-2.5167596,1.3355318,5,1,0,0,0
2.792444,-.53869289,-.50710469,5,2,-4.369368374347687,1.978066742420197,-1.842636525630951
3.1046648,-.048500944,.29168037,5,3,3.424298346042633,.4901919476687908,.7987850606441498
3.3162911,.11330899,-.033790436,5,4,.3122208118438721,.1618099324405193,-.3254708014428616
-.35045528,-1.5301358,-.44114521,6,0,0,0,0
1.6294891,-.47775328,-.50796098,6,1,0,0,0
-.17990343,-.97851908,.63008261,6,2,1.979944348335266,-.5007658004760742,1.138043582439423
.221609,-.80883723,-.3018676,6,3,-1.809392496943474,.1696818470954895,-.9319502115249634
1.5191154,1.0608987,-.15144365,6,4,.4015124291181564,1.869735896587372,.1504239588975906
-.65107274,-.80753469,.022221558,7,0,0,0,0
-1.4655182,-.032521706,1.1765083,7,1,0,0,0
.15159643,.88438988,.680511,7,2,-.8144454956054688,.9169115833938122,-.4959973096847534
-.32919991,-.58360046,.38260028,7,3,1.617114663124084,-1.467990338802338,-.2979107201099396
