c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11
.0130454388283438,-.0036620543032832,-.0033342156640854,-.0010765209120923,.0015517547090765,-.0036187483631055,-.0094330016898259,-.0030148173447928,-.0033028080708808,0,-.004549052210318
-.0036620543032832,.0077084460648648,-.0006402522942201,-.0014256045289397,-.0007011991330533,.0002160513815267,.0022378266625718,.002127265079822,-.0040423270736513,0,.0026208582139566
-.0033342156640854,-.0006402522942201,.0119751936592096,-.0002741613325908,.0009145091797193,-.0060678828463848,.0012903639619333,-.0004332477326808,.0072720806713401,0,.0014633376027777
-.0010765209120923,-.0014256045289397,-.0002741613325908,.0103743994489802,.0008375216343576,-.0001514420524099,.0023553792076261,.0015479620692477,.0054871011396967,0,-.0011871646384599
.0015517547090765,-.0007011991330533,.0009145091797193,.0008375216343576,.0015473520061739,-.0026201341781741,-.0014312168905181,.0006935751611488,.0012322223370486,0,-.0000441731391775
-.0036187483631055,.0002160513815267,-.0060678828463848,-.0001514420524099,-.0026201341781741,.0209955880550849,.0066894181076854,.0045736431597041,-.0062112606541252,0,-.0026347062551691
-.0094330016898259,.0022378266625718,.0012903639619333,.0023553792076261,-.0014312168905181,.0066894181076854,.0129112731735156,.0023017336460713,.0075818143799163,0,.0008258732380027
-.0030148173447928,.002127265079822,-.0004332477326808,.0015479620692477,.0006935751611488,.0045736431597041,.0023017336460713,.020230507484395,-.0003472932962695,0,.005756229726505
-.0033028080708808,-.0040423270736513,.0072720806713401,.0054871011396967,.0012322223370486,-.0062112606541252,.0075818143799163,-.0003472932962695,.0333703625256137,0,4.55603148960e-06
0,0,0,0,0,0,0,0,0,0,0
-.004549052210318,.0026208582139566,.0014633376027777,-.0011871646384599,-.0000441731391775,-.0026347062551691,.0008258732380027,.005756229726505,4.55603148960e-06,0,.0094828357282741
