y,x,z,entity,time,Zmat1,Zmat2,Zmat3,Zmat4,Zmat5,Zmat6,Zmat7,Zmat8,Zmat9,Zmat10,Zmat11,Xmat1,Xmat2,Xmat3,Xmat4,Ymat1,Hmat1,Hmat2,Hmat3,Hmat4,Hmat5,Hmat6,Hmat7,Hmat8,Hmat9,Hmat10
3.2432809,.0012301534,-.69440353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4440582,.29874554,-.32668525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,-1,1,0,0,0
2.4523432,-.27413785,-.56023103,0,2,0,0,-.5728833973407745,-.2335457801818848,0,3.24328088760376,0,0,0,0,0,.2007772922515869,-.5728833973407745,-.2335457801818848,0,-.9917149543762207,0,-1,2,-1,0,0,-1,1,0,0
2.1105134,-.89059186,.0079590995,0,3,0,0,-.616454005241394,.5681901294738054,0,3.444058179855347,0,3.24328088760376,0,0,0,-.9917149543762207,-.616454005241394,.5681901294738054,0,-.341829776763916,0,0,-1,2,-1,0,0,-1,1,0
2.0421994,-.45467079,-.37526685,0,4,0,0,.4359210729598999,-.3832259494811296,0,2.452343225479126,0,3.444058179855347,3.24328088760376,0,0,-.341829776763916,.4359210729598999,-.3832259494811296,0,-.0683140754699707,0,0,0,-1,2,0,0,0,-1,1
-.48210472,-.99164653,-.29992172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0
2.5126691,.060143601,-1.3785747,1,1,.2987455427646637,-.3266852498054504,0,0,1,0,0,0,0,0,0,3.24328088760376,.2987455427646637,-.3266852498054504,1,3.444058179855347,0,1,-1,0,0,0,1,0,0,0
2.6703305,1.3402152,-.8068459,1,2,-.2741378545761108,-.5602310299873352,0,0,1,0,.2007772922515869,0,0,0,0,3.444058179855347,-.2741378545761108,-.5602310299873352,1,2.452343225479126,0,0,1,-1,0,0,0,1,0,0
.234378,-.49220651,1.6540575,1,3,-.8905918598175049,.0079590994864702,0,0,1,0,-.9917149543762207,0,0,0,.2007772922515869,2.452343225479126,-.8905918598175049,.0079590994864702,1,2.11051344871521,0,0,0,1,-1,0,0,0,1,0
1.4646015,-.62047487,-.67123324,1,4,-.454670786857605,-.3752668499946594,0,0,1,0,-.341829776763916,0,0,0,-.9917149543762207,2.11051344871521,-.454670786857605,-.3752668499946594,1,2.042199373245239,0,0,0,0,1,0,0,0,0,1
1.1276003,.48984206,-1.0540938,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.4193767,.35688701,.33732632,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.28206623,.10541425,1.4072722,2,2,0,0,1.28007160499692,.5717288255691528,0,-.4821047186851501,0,0,0,0,0,2.994773805141449,1.28007160499692,.5717288255691528,0,.1576614379882813,,,,,,,,,,
-.60483396,-.93046802,-1.4540243,2,3,0,0,-1.832421720027924,2.460903406143188,0,2.512669086456299,0,-.4821047186851501,0,0,0,.1576614379882813,-1.832421720027924,2.460903406143188,0,-2.43595252931118,,,,,,,,,,
-.34426442,-.029251823,-.20852184,2,4,0,0,-.1282683610916138,-2.325290739536285,0,2.67033052444458,0,2.512669086456299,-.4821047186851501,0,0,-2.43595252931118,-.1282683610916138,-2.325290739536285,0,1.230223521590233,,,,,,,,,,
-.68500954,.6953032,-.63205254,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-1.8704783,-1.3442146,-1.7610195,3,1,.0601436011493206,-1.378574728965759,0,0,1,0,0,0,0,0,0,-.4821047186851501,.0601436011493206,-1.378574728965759,1,2.512669086456299,,,,,,,,,,
-1.3358142,-.45761576,.7349267,3,2,1.34021520614624,-.8068459033966064,0,0,1,0,2.994773805141449,0,0,0,0,2.512669086456299,1.34021520614624,-.8068459033966064,1,2.67033052444458,,,,,,,,,,
-2.9487317,-1.9012227,-.023443919,3,3,-.4922065138816833,1.654057502746582,0,0,1,0,.1576614379882813,0,0,0,2.994773805141449,2.67033052444458,-.4922065138816833,1.654057502746582,1,.2343779951334,,,,,,,,,,
-3.212996,-1.2895378,.071441844,3,4,-.6204748749732971,-.6712332367897034,0,0,1,0,-2.43595252931118,0,0,0,.1576614379882813,.2343779951334,-.6204748749732971,-.6712332367897034,1,1.464601516723633,,,,,,,,,,
-3.531611,-1.841735,-.75231147,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.031584,-.23509113,.45478415,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.37515,-1.2674465,-.53929734,4,2,0,0,-.2514727637171745,1.069945901632309,0,1.127600312232971,0,0,0,0,0,-.7082236111164093,-.2514727637171745,1.069945901632309,0,-.1373104751110077,,,,,,,,,,
-.97568387,.27126434,-.14290321,4,3,0,0,-1.035882271826267,-2.861296534538269,0,.4193767011165619,0,1.127600312232971,0,0,0,-.1373104751110077,-1.035882271826267,-2.861296534538269,0,-.8869001865386963,,,,,,,,,,
-.42053831,.15675108,-1.1082608,4,4,0,0,.9012161996215582,1.245502471923828,0,.2820662260055542,0,.4193767011165619,1.127600312232971,0,0,-.8869001865386963,.9012161996215582,1.245502471923828,0,.2605695426464081,,,,,,,,,,
3.737514,-.18693094,-1.2161027,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.63185436,-2.5167596,1.3355318,5,1,.356887012720108,.337326318025589,0,0,1,0,0,0,0,0,0,1.127600312232971,.356887012720108,.337326318025589,1,.4193767011165619,,,,,,,,,,
2.792444,-.53869289,-.50710469,5,2,.1054142490029335,1.407272219657898,0,0,1,0,-.7082236111164093,0,0,0,0,.4193767011165619,.1054142490029335,1.407272219657898,1,.2820662260055542,,,,,,,,,,
3.1046648,-.048500944,.29168037,5,3,-.9304680228233337,-1.454024314880371,0,0,1,0,-.1373104751110077,0,0,0,-.7082236111164093,.2820662260055542,-.9304680228233337,-1.454024314880371,1,-.6048339605331421,,,,,,,,,,
3.3162911,.11330899,-.033790436,5,4,-.0292518232017756,-.208521842956543,0,0,1,0,-.8869001865386963,0,0,0,-.1373104751110077,-.6048339605331421,-.0292518232017756,-.208521842956543,1,-.344264417886734,,,,,,,,,,
-.35045528,-1.5301358,-.44114521,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
1.6294891,-.47775328,-.50796098,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.17990343,-.97851908,.63008261,6,2,0,0,.8865987956523895,2.495946168899536,0,-.6850095391273499,0,0,0,0,0,-1.185468733310699,.8865987956523895,2.495946168899536,0,.5346640348434448,,,,,,,,,,
.221609,-.80883723,-.3018676,6,3,0,0,-1.443606942892075,-.7583706192672253,0,-1.870478272438049,0,-.6850095391273499,0,0,0,.5346640348434448,-1.443606942892075,-.7583706192672253,0,-1.612917423248291,,,,,,,,,,
1.5191154,1.0608987,-.15144365,6,4,0,0,.6116849184036255,.0948857627809048,0,-1.335814237594604,0,-1.870478272438049,-.6850095391273499,0,0,-1.612917423248291,.6116849184036255,.0948857627809048,0,-.2642643451690674,,,,,,,,,,
-.65107274,-.80753469,.022221558,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-1.4655182,-.032521706,1.1765083,7,1,-1.344214558601379,-1.761019468307495,0,0,1,0,0,0,0,0,0,-.6850095391273499,-1.344214558601379,-1.761019468307495,1,-1.870478272438049,,,,,,,,,,
