entity,time,gvar,_g3_0_1,_g3_1_2,_g3_2_3,_g3_2_4
0,2,0,-3.209486201602566,1.1006452953687,.5856636780028199,2.336025330792884
1,2,0,-3.994401500060581,-1.841305893455487,-.1737005561249818,.5839410080912688
2,2,0,-2.395716207742021,-.1164102637061398,.0263630797824518,-2.201541533904041
3,2,0,-1.137631998635187,.7974939173599642,1.076580464920979,.2818496631837119
4,2,0,.4949762334181044,1.531940707097103,-.5924779882150356,-3.382298058262526
5,2,0,-4.871464045696193,-.0251452084639937,-.3035192165849816,-.3761406257198308
6,2,0,.0898593724518625,4.76542132407044,.8978444828551689,-1.020788349309546
7,2,0,6.343731115081846,-1.665704300195096,.5912334903601593,.8931595491395921
8,2,0,-.2060637678763756,2.060719847994508,-.2733830052904058,-2.407422070757023
9,2,0,2.916234704177343,1.336585148027444,.4631262024246138,.4563305524448609
10,2,3,-4.384486339780052,1.252530475900854,.4392523190956626,-1.614874424089222
11,2,3,-.8706261725157394,1.380725383275157,3.127262901317279,-1.12089684622751
12,2,3,-1.820221885952339,1.225525939137239,-1.374567966213206,-.2054613995930322
13,2,3,3.289419570183871,3.294459051190587,-3.473759993061297,-3.683105386323842
14,2,3,-3.604288811530794,-.3875356290545016,.0824448185040764,3.33634791696371
15,2,3,-.068329351635219,1.220820979621461,.3158496053252421,1.828203975957393
16,2,3,-.0140518067418084,.9970687338192723,-.9661976187924822,-4.887624800085416
17,2,3,7.077917416693719,-3.471802007235207,5.06286472070261,2.938591095506007
18,2,3,-.242566151145015,.6682743152868511,4.394202475251321,-.3681872979482833
19,2,3,-5.237234873679952,1.697604458813008,-3.880375949678495,-3.137491191902081
