y,x,z,entity,time
-3.499219617057484,-0.31179485646991756,0.826273507011688,0,0
-0.48845372966488565,0.337769126558826,0.8503222896230244,0,1
-4.243242990661015,-2.2074710981998042,-0.5157675930132671,0,2
-3.852470124798203,0.8279214415587369,1.6581133183034882,0,3
2.710457955766009,1.541630394690618,-0.2972625956392543,0,4
-0.8871380417985169,1.126806793265028,-1.3833771199483726,0,5
-1.1546379807254015,0.7547696443122508,-0.28120450483617765,0,6
-4.047244672946457,-0.14597789311522394,0.3600205099410753,0,7
2.5850891085257723,1.2819022270597127,-0.2343920149270695,0,8
-3.1825046964894668,1.0740306219719435,2.265520599867209,0,9
-1.6667571694086711,0.39262084457727114,0.8553866507799404,1,0
-1.1298048621162282,0.005114312828982818,1.7312794387228285,1,1
-0.9622665246822857,-0.3617668721609232,1.3858854430909429,1,2
-2.4172966131519287,-1.230232195490445,-1.685784678368757,1,3
4.642135135470776,1.2262292928211507,-0.37775860666514965,1,4
-3.2549094749019756,-2.1720438866851817,-2.7284856868728458,1,5
0.7045258091061398,-0.37014734585231535,-0.6463967359069595,1,6
-0.8936584571381034,0.16438006967466792,1.1151042557837136,1,7
3.3693972648009294,0.8598811846127368,-0.8432110959394277,1,8
0.23304023018936637,1.761661236511811,-0.6366884379661786,1,9
3.2616257939295186,0.993323775951811,0.32613416752636304,2,0
-0.6051113206950007,-0.29152142609843873,0.787316501190338,2,1
2.2716582016016416,0.7281275578891427,-0.3563133841320542,2,2
-3.1314921868515446,-1.2616003169196963,-0.2558121754401458,2,3
4.678031015778822,1.4299385266887068,0.8089817025026428,2,4
1.3654099088233895,-0.15647532482940535,0.25405868486417277,2,5
5.026371081448904,-0.6737591499870575,-0.2852867711139038,2,6
4.204412144985938,-0.6390601004322052,0.31450349225488833,2,7
6.836243739279582,-0.061361327620372906,0.07612150815035533,2,8
2.3120051615337207,-0.39278492256994324,0.25463292349897276,2,9
0.3572744833753203,2.2899099473145785,2.0012311818026616,3,0
-0.6240335011454037,-0.718181147880596,-0.3052079236753877,3,1
3.7570057534819847,0.03260774315697052,-0.5397628579464583,3,2
-0.9972568903963905,0.028049895585638977,1.41363079410976,3,3
3.872214240952962,0.028272122739737816,-0.7057006440785899,3,4
-0.46108488190308794,0.05534586195270899,1.719889475677248,3,5
2.669828046609534,-0.48156285818994926,-0.1941978062119582,3,6
0.48448839646075303,-0.5834075004641189,0.0738395180442688,3,7
0.9148304346274487,-0.8621605020712843,0.7336282811408714,3,8
-3.303878516007469,-1.4881746132515903,1.2131096954131004,3,9
-0.18987665697722722,0.2163068331092121,0.996998651667894,4,0
0.5025576199665855,0.9843763506958761,-0.20363535525576007,4,1
1.5523105014376894,-0.5430841410126281,-0.3664288354978451,4,2
-1.9255366762273085,-0.5586150390437845,0.34747264605498496,4,3
3.5776641098650237,-0.31648282932264754,0.13471907223135893,4,4
2.4060432136604537,-0.4606397412389045,-0.6422731072303655,4,5
3.026024184420445,-1.4362697490249443,0.41072807484050383,4,6
3.9068653561325837,1.365108032036919,0.9941196201614746,4,7
5.260282364653403,0.43899988755746655,0.16650670497386555,4,8
-2.188008738095479,-0.7116950271980323,1.5639997170509743,4,9
0.2952004191887726,0.2971717615398513,0.41030212927441634,5,0
0.8966939817278359,-0.4384572726157321,-0.1558130008062671,5,1
1.331721668774333,-0.2116374333746801,0.10021488993141882,5,2
-2.838349829970115,0.36396383157911427,-0.5601098671682582,5,3
1.521706418728026,0.9529644919745344,-1.0312979681269934,5,4
-0.49434908268229893,1.5195241292412778,0.4765285113330109,5,5
5.847173572836564,1.7039094489490383,-0.8532503175609265,5,6
1.455002081500312,-0.24885870743094268,-0.3582919723298022,5,7
3.0157457237239575,-0.4997485911335096,-0.0892000537049489,5,8
-1.146554705351596,0.09959750192201784,0.385104174182408,5,9
-2.3270031392844768,0.12834321228831272,0.46116198661092983,6,0
-5.395414646209307,-0.7342218924448597,0.054223542827762254,6,1
-1.6139488862590061,-0.620475288234763,-1.9313076540480802,6,2
-1.472044559934522,0.8132737204208481,-0.20659269834007993,6,3
3.0659400805152384,1.6418010137407606,-0.7755394099071095,6,4
-1.6844541591509026,-0.22650084837917228,-0.11134755206603067,6,5
-1.72983685908254,-0.6479652109953393,0.9913261626706856,6,6
-2.0552234502718414,-0.28337120662418985,0.8048242912748194,6,7
-0.7569140688862914,-0.9951313599700441,0.22033026805532738,6,8
-2.99990748881044,-0.2728717697893081,0.5057597974126101,6,9
3.824673670667892,0.42244414146775444,-1.4884082007347101,7,0
1.9931702932123816,-0.08134296158935517,0.19486746569227698,7,1
2.792278419508004,1.234577597061606,0.6245107789489606,7,2
-3.175375171545479,0.15088803222043407,-0.7061272860867858,7,3
2.859642368778739,0.4811195273342238,0.40498760190911653,7,4
0.6592719338698112,-0.14875753240949288,-0.3808262513090348,7,5
4.292243896169332,1.3156657065603552,1.000506751356722,7,6
-1.6618204499443139,-1.2223456022065715,1.1084187860618961,7,7
4.728925543201164,-0.30359134030022955,-0.5347830936570431,7,8
-3.763835206989548,-1.1736886756801914,1.4629225891448634,7,9
