unit,time,y,x1,x2
t,1980,-0.616499166071743,-0.4601938127246543,-0.2854158272158405
d0,1980,0.0012301533574825742,0.038400261555346496,-0.607621275254437
d1,1980,-1.8417350377917323,0.08321735347453037,0.09150744785998134
d2,1980,0.11046414324948059,1.5118295115637772,-0.6536444065928503
d3,1980,0.20313861038960904,-0.7705986765648598,0.2709915877367156
d4,1980,-0.4280249425728672,0.2593264574767428,-1.6394593315431263
d5,1980,-0.3044768777114372,0.5035208649940508,1.1350456790964805
d6,1980,0.08930648576905029,-0.17679319351358783,-0.9151176258112247
d7,1980,1.0985867597569177,0.17533484346507067,0.9158328291770471
d8,1980,-1.0540937876234928,0.16384119233310074,0.6191408790947098
d9,1980,-0.44114520276218416,-0.6499561948012956,-0.23374392677539008
d10,1980,-1.2465930582857083,0.6514930603433157,-0.6045098440941945
d11,1980,-0.1666548508803217,0.24393336794842915,-0.5397780157316924
t,1981,-0.5633374033807282,0.28300345071929967,-1.7916949278554037
d0,1981,0.29997569086595244,0.8438059084991448,-1.350055091000686
d1,1981,-2.076826168866414,-0.9936575663526479,0.2424907975743164
d2,1981,0.17424591750454255,2.067517413371856,-0.9131044648942859
d3,1981,-0.26016896614880614,-0.1935519292641643,2.0189595514889462
d4,1981,-0.7317053309375966,0.8127178603275664,-1.0587875506459492
d5,1981,-1.2044044853100324,2.3743966383220556,1.4476085138427277
d6,1981,-0.5017218670872237,-1.3283123530410594,-0.5782651470347626
d7,1981,0.5556948280267309,0.5674296301306436,0.2832798459988428
d8,1981,-0.716767455048462,-1.5075112942369793,0.2842380803812357
d9,1981,-0.9491061730994037,-1.6271016319359854,-0.6001572708729502
d10,1981,-0.3848699812920593,-0.42998991429733013,-0.9460840993493825
d11,1981,-1.1383635419297133,0.21288385896762996,-1.152249459135866
t,1982,-1.4228627706353347,0.20052507870199449,-2.7689527783535013
d0,1982,0.025837835503734863,1.3963732058552203,-1.4087052429228284
d1,1982,-3.344272650310117,-1.2630046125730527,0.08446660414964355
d2,1982,-1.0508099089131508,2.0090572876129946,-0.2760461336779365
d3,1982,-0.1329005549229753,1.3308855234625958,3.612989314144738
d4,1982,-0.37911626365233125,2.7649688040143445,-1.1139278834669577
d5,1982,-1.0403516895978098,2.9663689230928862,1.7495845199581543
d6,1982,-0.6203316909649177,-1.2119571173488752,-1.2369587929205774
d7,1982,0.5045044153350543,0.19035517972954685,-0.15589324947403715
d8,1982,0.6905047445080701,-1.8903784430037482,0.7829537808618374
d9,1982,-0.3190235816538176,-0.7736639792213665,0.6117862723489454
d10,1982,0.10906209773869918,-2.2363494353809354,-3.255605056615324
d11,1982,-2.7818448643408202,0.3728456159748927,-2.8350058500047535
t,1983,-1.6651219229563967,0.2815794491132601,-1.383113615307383
d0,1983,-0.8647540032535393,1.6120779058797148,-2.4520096740751436
d1,1983,-3.0730082914884154,-1.44126337595535,-0.33985066832195066
d2,1983,-0.9746696785361427,1.4296652371695986,0.15459311040517376
d3,1983,-1.3200950827731153,1.0172892621809704,3.5096358983173728
d4,1983,-0.4998867087387864,2.568240401948628,-0.8055182570499492
d5,1983,1.2044049368882397,3.022179469501438,2.536529867952754
d6,1983,-2.6180779838719728,-2.3628706386597367,-2.75938656856822
d7,1983,-0.2887919878679893,1.2195344124273955,1.0553436559022975
d8,1983,-0.763519557973138,-0.9066235346037206,-0.1071065112590055
d9,1983,-0.6208911861877274,-1.2918336683120328,1.105961770481888
d10,1983,0.9826812112632015,-2.2955662696556725,-2.038657929383807
d11,1983,-2.2761637929475436,0.42253209534926517,-2.864633164854083
t,1984,-1.4524215012712227,-0.009137231487281239,-0.5625349294173244
d0,1984,-1.319424788425262,0.5692095482897042,-1.845902922920126
d1,1984,-2.9162572048641904,-0.25316915874303114,-0.7134543284300907
d2,1984,0.38415374320539486,0.794666749757939,0.3613058758478225
d3,1984,-1.8993966792757884,0.4157130100575043,3.2681148762568615
d4,1984,-0.6971709367045089,1.9752346050070124,-2.503202620891367
d5,1984,0.372681755476158,1.3360608461395234,1.9972028732104135
d6,1984,-3.7494854543950313,-1.2507633669304359,-1.720906596544741
d7,1984,-0.9148650875881865,1.4299293512570324,3.2939370451448107
d8,1984,-0.9720414062244086,-2.1583673501782172,-0.46882053693701736
d9,1984,-0.7723348343590195,0.2064680147528466,1.7772949258044448
d10,1984,2.8616895183599387,-1.1898813109928261,-1.785311827057333
d11,1984,-2.3375624213697193,2.3307491345519638,-1.0190994542307654
t,1985,-2.301292123422412,1.1454325154990055,-0.964203081568
d0,1985,-2.311071343421724,1.0803183131994312,-1.9498184721042033
d1,1985,-3.103188149494145,0.08125790164798319,-1.6899937970411476
d2,1985,-1.1629909349230876,2.397371760930429,-1.1530143692718051
d3,1985,-2.0955926520802852,0.607145269183597,2.007244242167311
d4,1985,-1.8112380798555652,0.6220035402240707,-2.868316645616797
d5,1985,-0.2512618309677479,1.724017932154725,1.9570148182672282
d6,1985,-3.386645655206277,-0.1881127611422806,-1.2269365123910927
d7,1985,-2.1925902392393573,0.21654721242917252,5.292945709372747
d8,1985,-1.6040939601593163,-1.0861398052436053,-1.493236124724888
d9,1985,-0.75011327716454,-0.5733713493935467,1.2690725265238643
d10,1985,4.346134991738587,-2.7143282592047013,-0.6739125641384689
d11,1985,-1.9310338847369053,1.2918225435948165,0.9613956086538391
t,1986,-2.943254909165217,1.1239599484555107,-1.834375451772256
d0,1986,-2.2509277408242854,0.3960712352069371,-1.6998101652442508
d1,1986,-5.619947860314658,0.07570287144531943,-1.9596941667699594
d2,1986,-0.30360824690148935,2.904059065157533,-0.6151272543885971
d3,1986,-1.1968287799798776,0.6051162415745684,1.31278616798572
d4,1986,-1.8227595478941134,0.6637106205704171,-3.4681737593483244
d5,1986,-0.04585788490304901,-0.22266047961248225,2.863253821345765
d6,1986,-5.515212697028422,0.8966385041541403,-0.7337590155303455
d7,1986,-0.9355209255249646,-0.7142165635614727,5.356168721033355
d8,1986,-3.365113434486719,-0.7489019893951426,-0.3614689083629712
d9,1986,0.42639504308746146,-0.1868693557677143,3.1932756588666065
d10,1986,3.2009580845492627,-3.8023638445931285,1.305929265671467
d11,1986,-2.920328826162842,-0.2656395625033605,2.283213205198782
t,1987,-2.565872818065581,-1.0764557240265513,-3.72818258828407
d0,1987,-0.9107124952697518,1.4899169111074158,-1.8827502012149222
d1,1987,-6.1586407561612955,1.6046728693562595,-2.5123059702848214
d2,1987,-0.18425422120490811,2.9716096234681877,0.5543437376045093
d3,1987,-0.05160677252574564,-0.38850010576514293,1.73814451559849
d4,1987,-2.2663407708685326,2.142854831488724,-4.332385874084994
d5,1987,0.4471554065093073,-1.6316945657686042,4.820699036240856
d6,1987,-4.668604175547259,0.4225880335456121,-1.209204731976441
d7,1987,-1.0896084987309778,0.0912544969331498,5.575023428101579
d8,1987,-2.6301867252283273,-1.7928529143793983,-0.3885521364299624
d9,1987,1.1069060177205996,-0.4141523623249175,4.902866460460267
d10,1987,1.5122865042814058,-4.54563873564641,1.3285223882342176
d11,1987,-3.5783876179995,-1.2775992309877153,2.98901480605034
t,1988,-2.9400983549032933,-1.7685282745010418,-4.121839300185054
d0,1988,-1.4029190138210814,0.21886608938328833,-2.6100046484673345
d1,1988,-6.207141701562367,1.0494249395926123,-2.4206205775974228
d2,1988,-0.8257246153121295,2.625427781315465,1.564015230647367
d3,1988,-1.3751345650100006,0.07241930994823659,2.133875277408137
d4,1988,-1.10021299467831,3.102450212889589,-6.587400880547454
d5,1988,0.2707493406035491,-0.777055313299839,4.661431730509114
d6,1988,-6.4147006509211675,0.937108596863701,-0.1802662798091199
d7,1988,-0.12368688000216888,0.5550859533892096,7.108482090384239
d8,1988,-2.653630643783172,-2.2944501858050717,-1.1278596240602619
d9,1988,1.4895062854485923,-1.1681741714512808,5.4688142493330165
d10,1988,2.3291755633352023,-5.675135381988413,-0.4739138676063579
d11,1988,-4.577430645219666,-2.6123082407462617,2.3125346819703516
t,1989,-2.648526033144506,-3.7373248815812845,-4.152742552771352
d0,1989,-2.023393913641022,0.0812451131076998,-3.557964208216186
d1,1989,-6.09383271555906,0.6599946347172276,-3.6247566671422797
d2,1989,1.1746919310302935,1.5163743696149372,1.7978932794164724
d3,1989,-2.1697769309970503,2.0879353634236444,2.2441135085820965
d4,1989,-0.4471244919771461,2.1603589714716316,-6.922274362684505
d5,1989,0.06481901035033263,-0.07082025316317475,4.61303104117925
d6,1989,-5.6579621482569,0.8050390916443442,-0.42022627623624015
d7,1989,-0.11036228308890911,-1.3439752856173914,6.984047284139608
d8,1989,-2.5821887994905666,-2.753515862510485,-1.4802314221254083
d9,1989,0.9259348920953506,-0.580499128873528,6.153104087480254
d10,1989,1.3141631474592792,-5.295707493653829,-1.3678007179859426
d11,1989,-5.464072512277714,-1.8653461882643192,3.755285470186613
t,1990,-2.797571802976137,-6.988763297077822,-4.236796910605836
d0,1990,-1.5335518634558238,0.07388682681642886,-3.795240212540727
d1,1990,-7.623968481064454,-1.1567603766218322,-3.3891667581311355
d2,1990,1.9369516431150053,1.4495128121450411,0.24021467581227784
d3,1990,-1.5228735084236285,1.8298233681579201,3.238915166146022
d4,1990,-0.47126810498707833,1.3049835876390357,-6.024970074518315
d5,1990,0.7672819654708769,-0.22075925151205952,4.811511234966929
d6,1990,-6.503459181136224,0.41622703024186253,0.6762090015867122
d7,1990,-0.8047658107918032,0.003737018245017376,6.007698147002242
d8,1990,-3.3345002719361556,-2.803035200452987,-1.7019599028486831
d9,1990,-0.4560338279111148,-0.7354817019483352,4.125843215237218
d10,1990,1.301757758811766,-6.103074938698315,-2.574705198882653
d11,1990,-5.268664594528312,-1.0449679787265622,3.6991579157456442
t,1991,-3.121852871850294,-7.518878646850134,-4.330588838582006
d0,1991,-1.176664855295763,-1.2507587238277078,-4.344000549968539
d1,1991,-8.101721757098383,0.4123454696617801,-3.245947864653466
d2,1991,0.737662741009782,2.323170846615242,1.182759490040298
d3,1991,-3.515293292598123,1.626947172093257,2.466547153112841
d4,1991,0.1971129182802655,0.8008123582980721,-5.643972352654576
d5,1991,1.2871896025047753,-1.9307703576642752,6.154714928974986
d6,1991,-5.724468096793762,0.0770813730997964,-0.23545614935591008
d7,1991,-1.1314510707940553,0.6017640493389048,6.12457374443854
d8,1991,-2.879716108939239,-3.3391791663960793,-1.0014401115236735
d9,1991,0.4934961038241872,-0.13227112123468843,4.763553008734426
d10,1991,2.14148523581696,-6.824589675158517,-3.076579842027652
d11,1991,-6.051639210863258,-2.006283523876889,3.630282405982571
t,1992,-3.4035397923780923,-6.185318796747411,-5.452398465808932
d0,1992,-1.0712506062978644,0.47121292002877113,-4.110099216758963
d1,1992,-9.080240835155022,1.3766778378562086,-3.3875106968321895
d2,1992,0.8121789697812455,1.9306335997777522,1.0355048533205307
d3,1992,-3.9784631575504896,0.5820151485241711,2.4104706329293757
d4,1992,-0.14275663343288392,1.0930804407934138,-6.244918962320383
d5,1992,0.2535137704310866,-2.3021188745551253,6.124401625385836
d6,1992,-5.593516889208963,-1.2226338999343542,-1.089591597039711
d7,1992,-1.6916821212969548,1.9451070370354033,6.576090524970671
d8,1992,-3.4190134584265603,-4.166467067200616,-2.5970762897089097
d9,1992,1.4599432380450632,-0.17956262845168447,4.569444421509103
d10,1992,0.4976878846313739,-6.241284276476206,-2.996931863961674
d11,1992,-5.695572922042984,-3.3967193003398806,3.3390552741433064
t,1993,-3.914647648142787,-6.138198890616818,-5.51867235117455
d0,1993,-2.001718651006069,1.9316196872883233,-4.114530919956602
d1,1993,-9.889078074580622,2.2935258823679163,-3.8267155199184786
