unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
t,1980,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1981,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1982,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1983,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1984,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1985,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1986,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1987,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1988,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1989,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1990,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1991,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1992,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1993,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1994,1.2733605983706668,-0.26380087325142826,-0.07882644682586848,-0.3670376814944838,-0.43575568915764973,-0.1056442987811392,-0.006302273605986952,0.5276259605302349,-0.12846197766379291,-0.773798099695851,-0.6805473086097091,-0.02447843394036653,-0.3416214001468698
t,1995,5.273360598370667,-0.2511921426907854,-0.12558107283222605,-0.30518560637818953,-0.3538481181896554,-0.07477506228028609,0.02531454082560166,0.5369206290252315,-0.1732417669600134,-0.790248226119128,-0.7301119149404236,0.014320279474212716,-0.34021005896267253
t,1996,5.273360598370667,-0.20567175339054322,-0.21169127798567852,-0.27825978865399664,-0.5120253128427243,-0.17907251740816585,-0.026046572092160755,0.47128750175670836,-0.09934945811396387,-0.831214577342355,-0.7874950636616017,-0.10905871477826787,-0.21042306762011856
t,1997,5.273360598370667,-0.2593750403877008,-0.1955794753203295,-0.3661999411767417,-0.5913503306281906,0.07331235701609162,-0.15875008963508475,0.5755012309947918,-0.07409941123237018,-0.918798875079904,-0.6505196567678803,0.07523877007620944,-0.2948638715706843
t,1998,5.273360598370667,-0.23769924584309304,0.016083221320232002,-0.35094722660561756,-0.4021131603499441,-0.11831545342953237,0.05687829899556063,0.4334875458064983,-0.04928565177637058,-0.8243282530747025,-0.7896126459157937,0.012046461636830402,-0.17232584499450543
t,1999,5.273360598370667,-0.16763305209235457,-0.13039142958613517,-0.2972317142946219,-0.48117660112978666,-0.11804624439477064,0.0026505757157207054,0.2959041388401724,-0.10930050104754457,-0.8767590185776516,-0.7502871699552335,-0.17191747501243837,-0.49327722196149015
d0,1980,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1981,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1982,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1983,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1984,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1985,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1986,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1987,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1988,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1989,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1990,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1991,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1992,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1993,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
