y,x1,x2,firm,year
5.0,1.2479499850594318,0.14862709530283086,2,2022
0.0,-0.25251733430296475,0.3662095977839374,23,2023
1.0,0.36345433783907316,0.41747195874201454,19,2022
1.0,-2.409921965799875,-1.3204889841570373,13,2020
0.0,-1.1563476602653329,0.8546857301355617,12,2023
3.0,-0.2937789201521298,-0.8002116966018503,25,2022
0.0,-1.0721330214268592,0.6328579146073064,2,2021
1.0,0.7143964826306588,-0.010638676618193147,20,2022
6.0,1.997296530747994,-1.3763874990779479,6,2023
0.0,-1.176614719429302,-0.31619770458118795,2,2023
2.0,-0.8374634040851927,0.3653637420637676,15,2023
0.0,0.23544836830993032,0.612965380474599,29,2021
3.0,1.6111161484996208,-0.14098789744441861,22,2023
1.0,-1.2223743125399031,1.5317788906010528,22,2021
0.0,0.24903612230694197,1.007510770986559,21,2022
7.0,1.8212988508131087,-0.25665411639975283,23,2022
0.0,-1.6517591481792673,0.7501218121369445,15,2020
1.0,-1.281069206845832,1.9337934851881868,3,2021
0.0,-0.42360660646083825,1.960484600783027,25,2020
0.0,-0.520588412855411,-1.2279998808224974,13,2020
5.0,0.8126012877536446,-0.9265331111571506,15,2021
1.0,0.24165971982083806,1.484918786733851,11,2021
0.0,-1.7749620596421283,-1.0582810508376372,5,2020
1.0,0.5154104029008109,-1.322541133291679,27,2021
2.0,-0.5775388873556505,-0.4861941306990469,23,2022
3.0,1.274447216941239,0.42022670947458574,19,2020
0.0,-0.6275875364369197,-0.10239670661109637,12,2021
1.0,-0.6366152831022357,-0.6505636204055921,24,2021
1.0,0.5411316108045314,-0.674212461724509,16,2022
1.0,0.7629264823369366,-0.7123370644127087,13,2021
0.0,0.4480993639362036,-0.8795096286589426,13,2022
1.0,-1.6855973173848082,2.2816328772760617,6,2021
0.0,0.5380344399282511,0.2975110711855549,2,2021
1.0,-1.034308051674399,0.8867590544047386,16,2021
3.0,0.2352761115882635,-0.4890774681189237,26,2020
0.0,-1.4237344353990602,-0.18595667718604886,1,2022
0.0,0.44632214754306365,-0.713553981370355,25,2020
1.0,-0.8065989043073726,-2.651708334919202,24,2021
1.0,-1.2826346502605217,-1.3780092768478662,8,2023
1.0,0.7138201364823995,-1.8106186799803947,18,2023
0.0,0.2416445216767513,-2.2497837779516074,4,2022
2.0,-0.6139768013928971,-1.1953589742981028,22,2023
0.0,1.4511788490210642,1.3249556793816308,21,2023
0.0,-0.44065242156974244,-0.04443616770435442,10,2021
0.0,0.03210767397093466,1.290563762321174,2,2023
0.0,0.2689134476786009,0.4109825769008753,29,2021
0.0,-0.6196659341286136,0.7825588257151592,13,2021
1.0,0.47113629339992935,-0.9008969953045751,26,2022
1.0,-0.5334523471647244,0.5239509541926708,20,2023
0.0,-0.4116383222162092,0.7287142340743459,23,2023
6.0,1.362642639803341,-0.5766472922336929,22,2021
0.0,-1.040586052512433,0.5595403706161663,5,2022
0.0,-2.41278033092949,0.5661877585748329,10,2020
1.0,1.6109369950118944,-0.5495526211300829,14,2023
4.0,2.549327952607003,-1.122768432270995,14,2022
4.0,-0.40526926544933184,-1.1841283318982723,1,2022
0.0,-1.9368380406201853,0.08650554192146179,16,2023
2.0,-0.31048397619594376,0.3270098687893148,4,2022
0.0,-0.2862229498406692,-0.7925258304579145,22,2020
0.0,-0.18992384102225704,0.02658534132609864,20,2021
1.0,-1.1133880419218483,0.5705370361384854,27,2020
1.0,0.5795611424764774,0.6181907146653008,22,2022
0.0,0.5245073752860862,1.5518801201224885,10,2020
1.0,-1.4944056198193065,1.2769808321980434,29,2020
2.0,0.6991967316948878,-1.001291432756544,12,2022
1.0,2.052684981945891,1.6835862095380225,9,2022
