y,x1,x2
-1.4604155924067195,-0.1136754885552667,-0.8482607598642438
0.6463382217057874,-0.5182747973380725,0.5721594188082664
-1.9212074507814143,1.119600018458188,1.8062856239396599
-0.23846463215341246,0.4135424539608087,1.630967141298337
3.304687133172932,1.529723920685759,1.588093494259521
-1.1849397618157425,-0.3883286572355837,1.7845133248142124
2.557567008641036,0.18576664612626198,-1.2366973792963334
-2.822242347580338,-0.9826441159970419,1.6826774827111315
4.543232162044913,0.6126257908288457,-1.1525300808859167
-1.5651929909978461,1.0219717662800156,1.7423751645731627
0.6156561738855518,-0.5102807462637204,-0.506736679400507
-1.19816079473213,-0.8287367186545773,-0.06940974740968997
-1.0763744839940421,0.28887339800020534,0.7144391877946767
-3.052352172302597,-0.4340223027276513,0.3151879594273299
2.3777755470085724,0.11079782069923352,-0.12672066920689096
-0.6419534012299113,-0.7975053124773082,-0.7072457160872103
2.4436675054982318,1.4456691691438357,1.4815008116789086
0.5072040542863656,0.15243225414911146,-0.3673529867953982
-3.1715719674611056,-0.8353372087088756,1.8491778516508086
0.007296694453698738,-0.89241504314897,1.108163679404
-2.3876189042378817,-0.9573652849303134,0.7091775537672369
1.949887086502054,0.1638921751674935,-0.6951194987021476
1.627258926522278,-1.307997586213456,-1.4659040231097702
-0.4535829424947862,-0.7627468677076162,-0.05517110930532798
-1.7268012677211622,-1.0410536945104774,0.05362481876836522
0.4921708650109822,-0.8236084364518926,0.3358986987483439
4.979147206088597,1.255814241690603,-0.47807397449075983
0.3641765982396718,0.01125631840580177,0.4504561827495075
1.9507232715137426,0.05127224306868999,0.03695303624677759
2.4685762542586014,-0.5921181602721362,-0.507203685338145
-0.10386690931645923,0.446449039575075,1.1859810565251765
0.7120178316940831,0.3301313843155881,0.44220877613602205
-0.4122655425885254,0.048098703570232035,1.2350647932348373
1.0152184975500866,0.5399604982513398,1.9395414140254936
4.146522565338166,0.5160195804858007,-1.6234192892951835
-2.037812838397849,0.16880706465481632,1.848008150163833
3.3352599379606582,0.7117271950164967,0.0398851096948345
1.552638459534737,-0.25402456640816795,-0.8326671389047942
2.480439585238094,1.2719005797179257,1.2609170972253407
1.6475252534910378,-0.7792039943070492,-1.2267052057498047
-4.54131761716884,-0.9871719933284648,-0.5935952415653265
-1.1785593315626364,-0.0342409462327824,1.0521097889156774
-2.2948100822479667,-1.0764905634334663,1.5495799099008845
-2.998294698972499,-0.8555678367572729,-1.391214202325934
0.4600683364307616,1.3426196984946583,0.9152763961072541
-0.2093653367081557,0.7221915470665524,1.7540969548784302
0.0269129949144582,-0.5200530132922623,0.43051954272845805
0.8227943206134278,-1.9927856286525973,-0.7326373990937824
-0.6992708633432088,0.5875030830447437,-0.4702962673011233
3.9932326560664237,0.014943797537733656,-1.783909311300195
-0.7417097883339447,0.6443670988584539,1.5339079391317418
3.262002027751488,-0.7984182266506014,-1.0111375073567244
2.1323787291764704,-0.11629233116055407,-0.5028455729923578
1.853879548345869,0.4502919748916318,-0.2907740387897193
-2.692168090600989,-1.1643626258986,0.9446110315040275
1.9589213042372327,0.027448030514353575,-0.9072075984097201
4.735926226583833,0.23999481492335434,-1.0958948532266053
0.317800934580041,-0.26023920994056504,0.8527855048486965
-3.547001678706386,-1.5172484679076206,0.6650704319760039
0.08661151630418229,-0.6056099232891816,0.5488457469022472
1.5077429631683554,0.1129624421282727,-0.17967652566859105
0.9814477684513176,-1.013479733251506,-1.0816044093612862
0.8070822976807579,0.6273058900292565,0.2695160470156357
4.468500288401728,0.8904191823647781,-0.8883239484433925
0.2032921652576355,0.39201089452911486,0.618311984304079
3.9879191578463553,-0.48462920517787716,-1.200651971308115
2.6008781589033063,-0.35631041659558643,-1.9443833948089337
2.161422333540099,1.176705259590893,1.7933320378292836
-1.4583167182115175,-1.3434753022849852,0.08299178902861915
-0.33004681803065394,0.3115116628360195,1.7263296440133686
-0.9098891655319057,-0.0851661817757856,0.698186721773491
2.4795543772942703,0.5883680586947477,-0.2904174872019514
-1.0188323420274898,-0.1316450070287458,1.5579924646535583
2.1076733958674194,0.9250013239954242,-1.2826565711759352
-0.03409153191647363,-0.3147119893962588,1.150876971280148
-0.1317944005590359,-0.11503564645240826,0.12498972975668243
2.983377408196061,0.6824640037251769,-1.404587817498209
-4.460837194253902,-1.8976745983140932,1.2532347337386538
1.0079240402074512,-1.3579962113822281,-1.870334037656415
-5.746876037032409,-1.493394238148246,1.9466557981595498
1.5379356522465768,-0.2854358072934975,-1.1524385063310203
0.023393109843902665,0.6648551075138891,1.5810541641071914
5.275240846516931,1.4303253087730143,-1.3476696156055095
-1.6227362367441862,0.1989233047276953,1.7263211816049764
5.789616674297896,1.0887409496084837,-0.05470680456792909
2.996469985330271,-0.43280663527122676,-1.6885770527923722
4.198638295968995,-0.22457929137922192,-1.4226492586594137
1.9643072736199942,-0.57903301462847,-1.8612895574135324
1.456799596627628,-0.4268788212682245,-1.2921911737272533
-3.212408409748863,0.16996215824720384,-0.09271185410571059
5.563686849406492,0.8060054016510968,-1.1883714953723006
-2.085553314832759,-1.9125500114732656,1.560622088495475
-0.9453216914379547,-0.30499863882791656,1.851911096683815
-0.17665891719186666,-0.04444480390499033,0.7916377673468427
-3.349849783183439,-1.6825804022432116,-0.34833228375730263
1.6238185106584428,-0.6269074195401508,-0.3455873426479763
3.167456793604977,0.2085845883608388,-1.450328561283547
-1.181637097969994,-0.6256533223415304,0.8295023581002101
3.2773082220626755,1.5326166446155498,1.1859625174068533
-0.3163240830044938,-0.930373122432866,0.4201847350925405
4.766867695430944,1.6871794454480884,-0.8573565784096226
-0.32760459409906695,0.49815383104767214,1.6295422649309543
0.8971978963815074,-0.10927407809532028,0.41640529405315885
0.3385049220897679,0.3047743249756358,0.3313495709014105
-0.6945322973248007,-0.39125642864549615,-0.8785452138541396
-3.546396461506081,-0.7477768993876369,1.2697167539944818
4.1175129978458305,1.1632185955270236,-0.4379215966926169
0.22373099134443564,2.52114860136863,0.7780156592613752
0.47057308674854087,-1.147804821496845,-1.163940337995931
1.4893821884456655,-0.8664442488683953,-0.3448038803447746
-1.893117424126943,-0.476648576404329,1.075451228823281
-0.2286414699962231,-0.7825540414029071,-0.43702822019418397
-4.3230478173062306,-1.3161555307295314,0.7114874274555438
-3.150995337406189,-1.3708158882649903,1.3362170093681378
5.655785799400947,1.007737535898434,-1.9002096263513475
-4.279832123547686,-1.6011569162560741,-0.43334559369901315
-2.2869991112247043,-2.099447920352189,1.3704297254127238
1.4464282865203846,-1.7718708200562823,-1.9190620761415582
