y1,y2
0.0,0.0
-0.10235382974235648,0.23947166902877412
-0.2527665556195568,-0.1444175337307162
0.8529001572573911,0.5847757406861098
0.5045691494120372,0.5770285365525063
0.7017446508812355,1.0198914050658487
0.9882708201571664,0.03399875357150095
0.5396038954932287,0.23368277362627518
0.9390365305052714,0.6373847240208824
-0.49772709782391367,0.2904132188929294
0.6935044594114557,-0.09480964636441969
-0.011430868269133032,0.25095716332864354
1.670091045073453,-0.3611825510075256
0.3072562563074925,0.012360211739533798
0.27668132582715943,0.3000277867496778
0.1711482265684658,0.8795897014395887
-0.11239476163288753,0.12929187409364284
-1.204215356812799,-0.8640447459824704
-1.084873791137488,-0.358775736756745
-1.1386719096531905,-0.26383925883752013
-1.0399928396555507,-0.10572938846399546
-1.6168524172468601,-0.2672083947117861
-1.4711804097781571,-0.807378234681349
-1.4034629363329811,-0.4883701082795474
-0.4700671407204133,-0.8103116259959751
-0.18444635639010082,0.14167741757976637
-0.010504714624711309,0.18989886989996374
0.027847087594567145,0.6152946458710469
0.7977950711048533,-0.08766928259043988
-0.4729690472183714,0.03827023688530765
0.1976480009975026,-0.3545969264529362
0.43942985637343734,-0.19800930681638407
0.1611747591381898,0.26024519872264007
0.5430014595198257,-0.30566983099980416
0.14431995726205404,-1.281218692046471
-0.5247501762349202,-1.3634502077922463
-1.1488949658940788,-0.3332337972513493
-0.16438399315893898,0.030171151464362223
0.44105235427619127,-0.24987940411744888
-0.184692051642836,-0.5664067110493556
-0.5502649091974201,-0.2468654588763085
-0.24382100499378578,-0.782005499401889
0.15442396606741937,-0.2767805973134512
0.5117819399660838,0.7618116438916867
-0.14168401909045664,0.9335607297000769
0.0642497376978181,1.0021751119321585
0.3202402576836723,1.692460759774054
0.4091241527368587,2.049349162841067
0.5883245698200995,1.6681484909089888
0.6280144029551125,0.6854557772815364
0.6807817855645275,0.5504131930644158
-0.4004332940693969,0.1170560003577395
-0.15309418713562775,-0.434312830309472
-0.38938656374639424,-0.29402903994995366
0.33313459658117295,0.27510815839904185
-0.10646837278946336,0.9892284017952696
-0.10910908181845949,0.8113911394462542
0.58361897464863,-0.3087115271150528
-0.33953820458649536,-0.32827848101063983
-0.09122754640413328,-0.32762146301529493
0.23256385706792643,-1.0301880422009988
-1.2394106890140302,-1.1782725477464158
-0.5546152341176305,-0.47984951180985724
