y_left,y_nocens,y_right,x1,x2,x3,id
0.0,-0.74247536096315,-0.74247536096315,0.3047170797544313,-0.1796114138314585,-0.8450453279691511,1
0.0,-1.2416791122273405,-1.2416791122273405,-1.0399841062404955,0.1967760966569572,-1.0836988273580606,1
1.2137048998361497,1.2137048998361497,1.2137048998361497,0.7504511958064572,0.8205284754174188,0.3446049047503575,1
1.4607096629237095,1.4607096629237095,1.4607096629237095,0.940564716391214,-0.3937411722245721,0.379280034365163,1
0.0,-1.585776065713198,-1.585776065713198,-1.9510351886538364,0.5211672557321126,1.2873311116050654,1
0.0,-0.753042776154049,-0.753042776154049,-1.302179506862318,-0.265838791915379,1.0999796503420836,1
0.0,-0.0909622551741669,-0.0909622551741669,0.1278404031672853,-0.1175421673281303,-0.1322286565311721,1
0.0,-1.4205249872041057,-1.4205249872041057,-0.3162425923435822,0.829519042024073,-1.2442058788608694,1
3.668990157696439,3.668990157696439,2.0,-0.0168011575042887,-1.993060371054156,-0.3191065970108978,1
0.8284814516072287,0.8284814516072287,0.8284814516072287,-0.85304392757358,-1.296472328074761,0.2172311948105246,1
2.7707451593995907,2.7707451593995907,2.0,0.8793979748628286,-1.4821853974428207,-0.2020832453894041,2
1.626595907725091,1.626595907725091,1.626595907725091,0.7777919354289483,-2.3336161198483047,-0.5778941080776558,2
0.781865545431482,0.781865545431482,0.781865545431482,0.066030697561216,-0.6782644401551767,0.2528848149698989,2
0.1623347119170179,0.1623347119170179,0.1623347119170179,1.1272412069680329,0.7494338997277404,-0.5039577414106104,2
0.0,-1.82367865304389,-1.82367865304389,0.4675093422520456,-0.2848840663825747,-0.628066083725374,2
0.0,-1.570902437834351,-1.570902437834351,-0.8592924628832382,0.1977900819418521,0.3114528343034395,2
0.0,-1.680824575108553,-1.680824575108553,0.3687507840824988,1.0892174967107926,-0.4019925801292048,2
0.0,-3.1075016080551467,-3.1075016080551467,-0.9588826008289988,1.3276861322676916,0.2441043889783521,2
0.1239314409664218,0.1239314409664218,0.1239314409664218,0.8784503013072725,-0.0691379347261395,0.2732040228521227,2
0.7663933054804575,0.7663933054804575,0.7663933054804575,-0.0499259109862528,1.3535858895693973,-1.1394290010915746,2
0.1172382750827589,0.1172382750827589,0.1172382750827589,-0.1848623635452605,0.0921266584341092,-0.4812411238654122,3
2.095852320686691,2.095852320686691,2.0,-0.6809295444039414,-0.8373982238274621,1.4377769399164624,3
1.837591970119181,1.837591970119181,1.837591970119181,1.2225413386740305,-0.5944003521987352,-1.1620795127342871,3
1.2642071616514663,1.2642071616514663,1.2642071616514663,-0.1545294820688021,-1.4805365125650165,-2.116654448970531,3
0.0,-0.8580458721409882,-0.8580458721409882,-0.4283278221631072,-0.8881338537336524,-1.8618451532425115,3
0.9299854418123024,0.9299854418123024,0.9299854418123024,-0.3521335504882296,-0.3580166880744291,0.0291099465766692,3
1.2620442562375338,1.2620442562375338,1.2620442562375338,0.5323091855533487,0.8035850193786016,0.0309172780326989,3
0.0,-0.6799602129529585,-0.6799602129529585,0.3654440643640783,1.7207698311659838,-0.1176108554251209,3
2.4450741662600275,2.4450741662600275,2.0,0.4127326115959884,-1.38218151537704,1.2141898289285016,3
0.4125804969202983,0.4125804969202983,0.4125804969202983,0.4308210030078827,0.3928274682599189,-2.672834433102938,3
2.3028175914743003,2.3028175914743003,2.0,2.141647600870461,-1.0405439391575344,0.3959338744308236,4
0.0,-0.7168175290692165,-0.7168175290692165,-0.4064150163846156,0.4746970884632019,1.5614382018035733,4
0.0,-1.366713419279153,-1.366713419279153,-0.5122427290715373,-0.1310866506877266,-1.127780764891714,4
0.7369983187099561,0.7369983187099561,0.7369983187099561,-0.8137727282478777,-1.8309058258475304,-0.3798065117898951,4
0.6297773358968829,0.6297773358968829,0.6297773358968829,0.6159794225754956,0.9282969915684844,-0.7528919172286209,4
0.6448485462999057,0.6448485462999057,0.6448485462999057,1.1289722927208916,-0.605000712808731,-0.8943460460775288,4
0.6044988928820639,0.6044988928820639,0.6044988928820639,-0.113947457654875,-0.5339002383735546,-0.32626200502304,4
1.3615336453186593,1.3615336453186593,1.3615336453186593,-0.840156476962528,-1.06975241128969,1.427485283684505,4
1.336963383102343,1.336963383102343,1.336963383102343,-0.8244812156912396,-0.6542832766875555,1.8373866754875203,4
2.2576273625227463,2.2576273625227463,2.0,0.6505927878247011,0.4278904406949172,-0.3359392250401477,4
3.0377244038483413,3.0377244038483413,2.0,0.7432541712034423,-0.1892443409364055,1.90506021406447,5
0.0,-0.2204260761582411,-0.2204260761582411,0.543154268305195,0.328662002282481,0.0355764769846248,5
1.9963248247529692,1.9963248247529692,1.9963248247529692,-0.6655097072886943,0.3619218539288437,1.753691026701081,5
0.0,-0.53356786876247,-0.53356786876247,0.2321613230667197,1.320661655528167,-0.0932986496534917,5
1.848931883013043,1.848931883013043,1.848931883013043,0.1166858091407282,-0.3427861508643793,0.1310578260461443,5
1.5910087536500153,1.5910087536500153,1.5910087536500153,0.2186885967290129,-1.4768578168457318,0.3654744726428345,5
1.2050385394258534,1.2050385394258534,1.2050385394258534,0.8714287779481898,1.067222416571983,3.1788536793675357,5
0.0,-0.7076906622531229,-0.7076906622531229,0.2235955487746822,-0.3314881720972547,0.8512855748447891,5
0.1020907589670403,0.1020907589670403,0.1020907589670403,0.6789135630718949,1.114592444577377,-0.7072645299514636,5
0.0,-0.9063091752229736,-0.9063091752229736,0.0675790694888914,0.3833771131824704,0.968997870275858,5
1.6556137587711297,1.6556137587711297,1.6556137587711297,0.2891193986899841,-0.1311375302033449,-0.3618325370843415,6
2.2005102359165702,2.2005102359165702,2.0,0.6312882258385404,0.3487758940462951,-0.4897501829012091,6
0.0,-2.16556151727674,-2.16556151727674,-1.4571558198556664,1.9510125601262995,0.9086013598921112,6
0.0,-0.4829308187621006,-0.4829308187621006,-0.3196712163573013,2.076980529053753,0.0310855877711527,6
0.0,-0.5528074386550593,-0.5528074386550593,-0.4703726542927955,0.0693811351327787,0.2785759145118061,6
0.0,-0.7154867388304131,-0.7154867388304131,-0.6388778482433419,0.1601905933170753,0.0139852218652924,6
0.617235762132462,0.617235762132462,0.617235762132462,-0.2751422512266837,1.0762401574663856,0.3365831266054347,6
2.2077350727586227,2.2077350727586227,2.0,1.494941311234396,-0.8456610327673472,0.4249658974361492,6
0.7993578832556649,0.7993578832556649,0.7993578832556649,-0.8658311156932432,0.3330703726182551,-1.9369669327054155,6
1.005293429530052,1.005293429530052,1.005293429530052,0.9682783545914808,-0.0258628479538564,0.6665726686095336,6
0.0,-0.2985194164960217,-0.2985194164960217,-1.6828697716158048,0.3139082114575536,-0.9820194198303006,7
0.3135000512760416,0.3135000512760416,0.3135000512760416,-0.3348850299857748,-0.8333688059494058,-1.4422991355594112,7
2.203240835325117,2.203240835325117,2.0,0.1627530651050056,-1.589567493308969,-0.0584112438586824,7
1.583506226747458,1.583506226747458,1.583506226747458,0.5862223313592781,-2.072983435991292,0.0839810033144542,7
1.370062633405821,1.370062633405821,1.370062633405821,0.711226579792855,-1.1173841129896078,-0.6935061645722808,7
1.4978261086310645,1.4978261086310645,1.4978261086310645,0.7933472351999252,-0.458675284939333,0.8310318576679744,7
0.0,-0.8710939292314284,-0.8710939292314284,-0.3487250722484376,-0.2931915866487618,-1.342175166370907,7
0.0,-0.2984986053964272,-0.2984986053964272,-0.4623517926645671,1.9372311624295169,-0.4069437487725589,7
1.108170785150538,1.108170785150538,1.108170785150538,0.8579758812571538,1.105993369907298,-0.5848741349330007,7
1.4075806120692866,1.4075806120692866,1.4075806120692866,-0.1913043248816149,-0.9620911163416273,-0.0465872703393393,7
0.926221654416,0.926221654416,0.926221654416,-1.275686323337922,0.3477084524509569,0.2788642846472388,8
0.943886263321618,0.943886263321618,0.943886263321618,-1.1332872140034806,-0.4070782363503251,-1.0078929496235447,8
0.0,-0.2510397963935084,-0.2510397963935084,-0.9194522860016112,-0.2843638380400951,0.7242826774562282,8
1.1970187994699082,1.1970187994699082,1.1970187994699082,0.497160744053764,0.185325649415382,0.0630023683346997,8
0.0,-0.8868295348830302,-0.8868295348830302,0.1424257360705652,0.6191711169753933,-1.8919462533119105,8
0.6577954091916683,0.6577954091916683,0.6577954091916683,0.6904853540677682,-0.3392584838840153,-1.958591440397031,8
0.0,-0.9771731204340648,-0.9771731204340648,-0.4272526463365342,1.0638515327343585,-0.0123192929293112,8
2.751580979732718,2.751580979732718,2.0,0.1585396910767142,-1.141938226142404,-0.2209673177863541,8
1.329974900263308,1.329974900263308,1.329974900263308,0.6255903939673367,0.0063390623622684,-0.1034201135746335,8
0.0,-1.2727379601375943,-1.2727379601375943,-0.3093465397202384,2.5976737265958323,-0.0279824565302179,8
2.015166842442723,2.015166842442723,2.0,0.4567752375574114,0.2230797426252751,0.2255598395101807,9
0.0,-2.632468532997329,-2.632468532997329,-0.6619259410666513,1.4332145066061728,0.9476496098482996,9
0.0,-2.1836372314792185,-2.1836372314792185,-0.3630538465650718,0.0915201781732081,-1.1111049009175582,9
0.3484683144859739,0.3484683144859739,0.3484683144859739,-0.3817378939983291,0.5807770953297967,-1.1719715929007948,9
0.0,-0.6958088285237327,-0.6958088285237327,-1.1958396455890397,-0.0567831943926915,-1.0933238578873825,9
1.3119030756219403,1.3119030756219403,1.3119030756219403,0.4869724807855818,-0.1704075811642044,0.2889166671687069,9
0.0,-0.4386925635240843,-0.4386925635240843,-0.4694023402027238,-0.7794823967254196,1.2449473786464456,9
0.1422090731811539,0.1422090731811539,0.1422090731811539,0.0124941187276874,0.4303013589575532,-0.4313394382395105,9
