y,x
2.7140981104654123,0.1
2.6069663139186847,0.12436974789915967
2.656523662318986,0.14873949579831933
2.51194168847944,0.173109243697479
2.353606361423246,0.19747899159663868
2.42788732918682,0.2218487394957983
2.510820053544617,0.246218487394958
2.4006761922733584,0.2705882352941177
2.0982129704543135,0.2949579831932773
1.960829403795349,0.31932773109243695
2.0056776544889447,0.34369747899159664
2.055499084206368,0.3680672268907563
1.6522320429693669,0.392436974789916
1.9213609952095707,0.4168067226890756
1.72194581972826,0.4411764705882353
1.7550591897225911,0.46554621848739497
1.7406972928346671,0.48991596638655466
1.733655257646791,0.5142857142857143
1.8028949054508632,0.5386554621848739
1.8588231776311668,0.5630252100840336
1.6456687740681624,0.5873949579831933
1.833590611688619,0.6117647058823529
1.4936468599073862,0.6361344537815126
1.6120550665220017,0.6605042016806723
1.661814878252407,0.6848739495798319
1.5083921325358984,0.7092436974789916
1.351759355161815,0.7336134453781512
1.2949862863600103,0.7579831932773109
1.335483812958486,0.7823529411764706
1.4089770816055687,0.8067226890756303
1.1971894435226742,0.8310924369747898
1.2907920064362683,0.8554621848739495
1.2726460133987287,0.8798319327731092
1.3528175407176202,0.9042016806722689
1.2798250932474116,0.9285714285714286
1.2776180821175105,0.9529411764705882
1.1036508628200208,0.9773109243697479
1.1604004435322963,1.0016806722689076
1.2762385346285186,1.0260504201680674
1.3621177228621102,1.050420168067227
0.9293445534864219,1.0747899159663865
1.3260148037325514,1.0991596638655463
1.2821305768868394,1.1235294117647059
1.179351423807385,1.1478991596638657
1.084292770834508,1.1722689075630253
0.9805523828799299,1.196638655462185
1.2298899052668482,1.2210084033613446
1.289284651092889,1.2453781512605042
1.2500473375469414,1.269747899159664
1.1621054760768659,1.2941176470588236
1.0039513598351741,1.3184873949579834
0.7550529228771932,1.342857142857143
0.9220269536191553,1.3672268907563025
1.0079849494498043,1.3915966386554623
0.7034891741800552,1.415966386554622
0.943639618086235,1.4403361344537815
0.9368645908940947,1.4647058823529413
0.9651789539641517,1.4890756302521009
0.6719044841163642,1.5134453781512607
0.7393672596023414,1.5378151260504203
0.7625977167375424,1.5621848739495798
0.6423623689374008,1.5865546218487396
1.0688265121589262,1.6109243697478992
0.7239324725194204,1.635294117647059
0.8383617148642802,1.6596638655462186
0.7412176770597827,1.6840336134453782
1.008792832413215,1.708403361344538
0.96086667925082,1.7327731092436975
0.849619853008449,1.7571428571428573
0.41615047738806316,1.781512605042017
0.7467889072618625,1.8058823529411765
0.8340849718779192,1.8302521008403363
0.8749061618201349,1.8546218487394959
0.6246309037782193,1.8789915966386557
0.9838418316936495,1.9033613445378152
0.505909977832685,1.9277310924369748
0.5983846555153479,1.9521008403361346
0.8317089471596657,1.9764705882352942
0.6928394003608991,2.000840336134454
0.9800560317452884,2.0252100840336134
0.7023713298054078,2.049579831932773
0.573685390247182,2.073949579831933
0.6067703276560448,2.0983193277310925
0.4946373029120414,2.122689075630252
0.4617204654237631,2.1470588235294117
0.7431514312990056,2.1714285714285717
0.7311309436098116,2.1957983193277313
0.8336507544831061,2.220168067226891
0.5219269124822107,2.2445378151260504
0.8842703729721121,2.26890756302521
0.5837139678763844,2.29327731092437
0.8590285323895215,2.3176470588235296
0.5541179079136864,2.342016806722689
0.5050012676114012,2.3663865546218488
0.6491952997719381,2.3907563025210083
0.7629613356980557,2.4151260504201684
0.6290193375756907,2.439495798319328
0.5137683665955476,2.4638655462184875
0.39724650082242163,2.488235294117647
0.38513199188059244,2.5126050420168067
0.6677887353071822,2.5369747899159667
0.7379622791854434,2.5613445378151263
0.5620699925399957,2.585714285714286
0.4228553492087417,2.6100840336134454
0.7123466223724593,2.634453781512605
0.38679312473532745,2.658823529411765
0.46943306697587983,2.6831932773109246
0.6671637037333729,2.707563025210084
0.23418188262261302,2.7319327731092438
0.6274225031195663,2.7563025210084033
0.4800546703405944,2.780672268907563
0.5815940358437747,2.805042016806723
0.5518135842292028,2.8294117647058825
0.591516109988618,2.853781512605042
0.6634163071899138,2.8781512605042017
0.443686132794421,2.9025210084033612
0.7687976344620148,2.9268907563025213
0.6628289941044996,2.951260504201681
0.6787935368047056,2.9756302521008404
0.7253343757811652,3.0
