y,x,z,entity,time
3.2432809733751182,0.0012301533574825742,-0.6944035277028942,0,0
3.4440582001065128,0.2987455375084699,-0.3266852600022522,0,1
2.4523431101598003,-0.2741378553622176,-0.5602310505028996,0,2
2.1105134928696425,-0.8905918387572742,0.007959099184913658,0,3
2.042199388406151,-0.45467078517172255,-0.3752668396769557,0,4
-0.48210471658444043,-0.9916465549964624,-0.29992171594179834,1,0
2.512669104722935,0.060143602597438485,-1.3785746841359137,1,1
2.670330532394835,1.3402152455545335,-0.8068459276211205,1,2
0.2343779916200157,-0.49220651855132963,1.65405754880043,1,3
1.4646015338494909,-0.6204748998199404,-0.6712332162517173,1,4
1.1276003312546325,0.4898420501851982,-1.0540937876234928,2,0
0.4193766934122463,0.35688700816006075,0.33732633257503086,2,1
0.2820662193448785,0.10541424899789856,1.407272199556532,2,2
-0.6048339549598227,-0.9304680447082047,-1.454024302481208,2,3
-0.3442644128188236,-0.02925182246327349,-0.20852184825127065,2,4
-0.6850095229608639,0.6953031944582878,-0.6320525539349078,3,0
-1.8704782802920161,-1.344214547285082,-1.7610194743274028,3,1
-1.3358142633050964,-0.45761576104021817,0.7349267092583915,3,2
-2.9487317386699505,-1.901222739800844,-0.02344391855484465,3,3
-3.212995931484045,-1.289537739784976,0.07144184429260535,3,4
-3.5316109758669016,-1.8417350377917323,-0.7523114724455892,4,0
-2.031584028281877,-0.23509113107468127,0.4547841629969166,4,1
-2.375150036564431,-1.2674464814437032,-0.539297349487321,4,2
-0.9756838535407388,0.2712643588217015,-0.1429032084967607,4,3
-0.4205383020619517,0.15675108662422516,-1.108260792181513,4,4
3.7375139579158554,-0.18693094462995438,-1.2161027602081953,5,0
-0.6318543516288709,-2.516759710820513,1.3355318553000226,5,1
2.7924439287967817,-0.5386928958466366,-0.5071047045384752,5,2
3.104664898293809,-0.048500945401071985,0.2916803563558019,5,3
3.3162911711660468,0.11330898600330756,-0.03379043476737232,5,4
-0.35045527627414697,-1.5301357655053935,-0.44114520276218416,6,0
1.6294890490461031,-0.47775327603393064,-0.5079609703372195,6,1
-0.17990343855113738,-0.9785190780566395,0.6300825914455861,6,2
0.22160899661471944,-0.8088372394255993,-0.3018676045339098,6,3
1.5191154689221906,1.0608986233860787,-0.15144364817129202,6,4
-0.6510727293666053,-0.8075346753318965,0.022221557194479512,7,0
-1.4655182953229198,-0.0325217049455206,1.1765083202520015,7,1
0.1515964270864879,0.8843898673831739,0.6805109746331383,7,2
-0.32919991030026685,-0.583600432743302,0.3826002677279928,7,3
0.6359620038652707,-0.11170194958415963,-0.5635713933532417,7,4
0.05620814842272161,0.11046414324948059,-1.3819687200064654,8,0
-1.94559607414313,0.06378177425506196,0.949529931735302,8,1
-2.831328501562541,-1.2250558264176934,0.9664471342208761,8,2
-0.8700103673993776,0.0761402303770081,-0.1407083991233403,8,3
0.9857028740477457,1.3588234217415376,0.541883841603518,8,4
-3.3365366978841706,-1.5471446781284823,0.781443053885405,9,0
-1.4939745801303006,0.8593826880215982,0.8311844526649818,9,1
-2.925229293204452,0.11935402569658124,0.9213834732464707,9,2
-3.3453382361507646,-0.6414703941072214,-0.45561765066113274,9,3
-0.6031405995066433,2.000416546342423,1.5149729826647176,9,4
1.315888471947922,0.7622597120847118,-1.2465930582857083,10,0
