"y","x","z","entity","time","cohort"
3.24328097337512,0.00123015335748257,-0.694403527702894,0,0,NA
3.44405820010651,0.29874553750847,-0.326685260002252,0,1,NA
2.4523431101598,-0.274137855362218,-0.5602310505029,0,2,NA
2.11051349286964,-0.890591838757274,0.00795909918491366,0,3,NA
2.04219938840615,-0.454670785171723,-0.375266839676956,0,4,NA
-0.48210471658444,-0.991646554996462,-0.299921715941798,1,0,NA
2.51266910472294,0.0601436025974385,-1.37857468413591,1,1,NA
2.67033053239484,1.34021524555453,-0.806845927621121,1,2,NA
0.234377991620016,-0.49220651855133,1.65405754880043,1,3,NA
1.46460153384949,-0.62047489981994,-0.671233216251717,1,4,NA
1.12760033125463,0.489842050185198,-1.05409378762349,2,0,NA
0.419376693412246,0.356887008160061,0.337326332575031,2,1,NA
0.282066219344879,0.105414248997899,1.40727219955653,2,2,NA
-0.604833954959823,-0.930468044708205,-1.45402430248121,2,3,NA
-0.344264412818824,-0.0292518224632735,-0.208521848251271,2,4,NA
-0.685009522960864,0.695303194458288,-0.632052553934908,3,0,NA
-1.87047828029202,-1.34421454728508,-1.7610194743274,3,1,NA
-1.3358142633051,-0.457615761040218,0.734926709258392,3,2,NA
-2.94873173866995,-1.90122273980084,-0.0234439185548447,3,3,NA
-3.21299593148404,-1.28953773978498,0.0714418442926053,3,4,NA
-3.5316109758669,-1.84173503779173,-0.752311472445589,4,0,NA
-2.03158402828188,-0.235091131074681,0.454784162996917,4,1,NA
-2.37515003656443,-1.2674464814437,-0.539297349487321,4,2,NA
-0.975683853540739,0.271264358821702,-0.142903208496761,4,3,NA
-0.420538302061952,0.156751086624225,-1.10826079218151,4,4,NA
3.73751395791586,-0.186930944629954,-1.2161027602082,5,0,2
-0.631854351628871,-2.51675971082051,1.33553185530002,5,1,2
2.79244392879678,-0.538692895846637,-0.507104704538475,5,2,2
3.10466489829381,-0.048500945401072,0.291680356355802,5,3,2
3.31629117116605,0.113308986003308,-0.0337904347673723,5,4,2
-0.350455276274147,-1.53013576550539,-0.441145202762184,6,0,2
1.6294890490461,-0.477753276033931,-0.50796097033722,6,1,2
-0.179903438551137,-0.97851907805664,0.630082591445586,6,2,2
0.221608996614719,-0.808837239425599,-0.30186760453391,6,3,2
1.51911546892219,1.06089862338608,-0.151443648171292,6,4,2
-0.651072729366605,-0.807534675331896,0.0222215571944795,7,0,2
-1.46551829532292,-0.0325217049455206,1.176508320252,7,1,2
0.151596427086488,0.884389867383174,0.680510974633138,7,2,2
-0.329199910300267,-0.583600432743302,0.382600267727993,7,3,2
0.635962003865271,-0.11170194958416,-0.563571393353242,7,4,2
0.0562081484227216,0.110464143249481,-1.38196872000647,8,0,2
-1.94559607414313,0.063781774255062,0.949529931735302,8,1,2
-2.83132850156254,-1.22505582641769,0.966447134220876,8,2,2
-0.870010367399378,0.0761402303770081,-0.14070839912334,8,3,2
0.985702874047746,1.35882342174154,0.541883841603518,8,4,2
-3.33653669788417,-1.54714467812848,0.781443053885405,9,0,2
-1.4939745801303,0.859382688021598,0.831184452664982,9,1,2
-2.92522929320445,0.119354025696581,0.921383473246471,9,2,2
-3.34533823615076,-0.641470394107221,-0.455617650661133,9,3,2
-0.603140599506643,2.00041654634242,1.51497298266472,9,4,2
1.31588847194792,0.762259712084712,-1.24659305828571,10,0,3
-2.57949091572662,-1.19928890210522,0.861723076993649,10,1,3
-0.233092062083323,0.0745162287714634,0.493932079030758,10,2,3
-0.453961931953252,0.576689583670185,0.873619113524502,10,3,3
-0.74371218304441,-0.188782125350749,1.87900830709674,10,4,3
2.3559109557794,0.682910267195206,1.48444547337865,11,0,3
2.78245937100398,-0.0665173201494156,-1.14517690718932,11,1,3
