y,x1,x2,x3
1,-0.3443535244929679,-0.44210019259105515,1.8537947025882247
1,-0.7018151310397261,0.5908140960991661,0.28630147361847846
0,-0.05969687751131213,1.4351033549489616,-3.012115749408014
2,0.23456102692438172,1.5649543034558067,-0.17605743965037282
3,0.5588838152257944,-0.39924369435175794,0.6794885809723737
2,2.151961238141184,0.42804929717610274,-0.6580453107270486
1,0.8403781209376828,0.6943872577550241,-1.1982715705526605
0,-1.8950111937668073,-0.004084225489238625,-0.43273231522270056
0,-1.7531979281078138,2.1493045335358585,-0.21627536128263644
2,-1.323668257252136,0.3367626206139072,-0.6703722269313926
1,0.947870857304716,0.26079479795683597,-0.22786667099408034
2,0.8265471354763343,-1.162585783640276,0.4128463779864985
0,-1.441787455827747,-0.000119137967926453,-0.26191800048744607
0,-0.6370560802960894,-0.07466742878990999,-0.22081415972001672
3,0.7071295461553683,-0.08004469191950248,-0.9820154810062012
0,-1.738594185263682,-0.9293510311066698,-0.5455357175033922
0,-0.12065956617101709,1.3667890585857045,-0.44151241460985996
3,0.12195428170410481,0.5996911277728934,-0.9261333739592328
0,-1.0911441856109796,-0.31419442239412854,0.13175515031003565
2,-0.1407501366063113,1.5749194987012574,0.5259015046984412
3,-0.5057622843259679,1.4405730072353393,0.9296103516954566
1,2.1673548720425098,1.7480894036904762,-0.23350217051503439
1,0.12159199551162213,-0.15044645425193964,0.01882486847428225
2,0.2626504580105212,-0.3950414198300152,-0.680140466678071
2,-2.186713634516481,-1.1920644425964304,1.4757668443350038
2,0.15577515395762395,-1.7132291997119768,-0.8705067972244639
1,-1.1567370716347014,-0.07919964398079393,0.217323317544689
2,1.3058442782978035,0.9314688393929582,-1.5681677718224114
2,-0.45002620094272155,0.8258962036705295,0.1712623460181828
1,0.5473453168493334,0.16302451325194814,0.2276358485592796
1,-0.5668897749540365,-0.02793540763187506,1.129188654826615
3,1.5216821254457347,-1.1561945495113175,0.5921650628972537
2,0.7106451918936562,-0.23665773252539504,-2.678118360667374
1,-0.21115255672002264,-0.9705785411054928,-0.9827239991371466
1,0.5298289454503984,0.6989469741690597,-0.460090642851819
2,-0.7412672565304838,-1.4749106540974695,1.2637085291660093
0,-0.8266203614404021,1.2796937063256304,-1.8915373886332016
0,-1.1308995712901249,-0.35263788722956046,0.038899740792172934
0,-1.1462821184775274,2.0203554451013397,-0.41038752061933825
1,-1.4996493518505496,0.32817755164232376,-0.5383849113014488
3,0.39898494647845195,-0.9335840888656661,2.406153318247947
0,-0.4100507899061294,-0.3850658719284906,-0.7509014964703487
1,-0.8420801930581417,2.0431146634896793,-1.162825100794306
3,-0.328971590885537,-1.9723230833003673,-0.34394492602326643
2,0.2574487011698329,-0.863182076786962,0.05835468985395866
0,-0.5214925498260754,1.328194539122621,-0.8095799668941529
0,-1.27445297470953,0.8654947056806894,0.6628089124753357
3,-0.35630183750764166,-1.1229160320306122,1.0664018220109046
0,-1.9144540662566676,-0.464231645632453,0.7004949977061118
3,0.16345795996628687,-1.3341399704893069,1.428482307067418
2,-0.013772086598380254,-0.9174753598910839,1.0289143827056861
2,-0.9467337567404936,-0.6891790780242981,1.5173742023449373
2,-0.6041665577866732,-0.7995127015507282,1.7269617986094756
0,-1.2376848265126357,-0.29095588709073517,0.4970767902188761
3,0.1110411415932906,-0.7115932785291212,0.5630681966873645
0,-1.6217141720596298,-0.4649254736538221,-0.5426856932480858
2,-0.5717965828712183,0.39141559062907066,0.06491976395118199
1,1.7741983501803675,0.5864352786186153,-0.29666590304386276
0,0.8195695203242197,-0.5537776877184335,1.1774504315291476
1,1.0933613732333283,0.2429688807729446,0.6504512817782935
1,0.3002655007883284,1.3458217406327408,0.4919577735339096
1,-0.0552198571956149,-0.6658461811398956,-1.7812377785048559
1,0.015086607418064045,0.18784936068322772,-0.6293440285965729
0,-0.9197267171021656,1.1251015351699936,-0.8381267272389461
