y,x,w,z1,z2,id,t
1.1155647158804605,-0.3666421470501522,0.5547547546530206,-1.3671323052318183,-0.6120283743282855,0,0
2.4485635418944938,1.5833812804145708,-0.4457246874121307,1.7126174199560689,-1.2171673861068286,0,1
-0.64997235708532,-1.2972068138245123,-0.7261395281871621,0.17297773340308098,-2.401794362059554,0,2
1.2678112760057565,0.35690232305580183,0.09218846826094744,-1.8083439390380656,1.6254164211580104,0,3
1.321924375465515,1.1037487941351354,0.14423149958237558,1.9423206134639128,-2.3929497047686397,0,4
-0.9768413946656453,-2.3135389458355644,-3.0194799595800594,-1.6043329411911302,-3.3642556521641858,0,5
-0.09780458656375723,0.7659685861474843,-0.6335231778489459,1.3317376453320882,0.4286058424145759,0,6
3.296386579875043,1.4342065166644025,0.567714229897209,0.2223025204530326,0.47248669051920483,0,7
0.800540253212826,0.1715459524726268,0.5270957200211412,0.4222671034325004,-1.0726991730081823,0,8
3.9320769717579585,1.7029154480189965,1.9948237323313454,0.28615175606373644,0.9005621645262027,0,9
-1.1987917379606872,-0.528903304260438,0.15570109629098758,-0.880826275142456,-0.627857177267546,1,0
0.8118914281745396,0.6266736812780377,0.34913641711464155,-0.2651762752699114,-0.7234306312091925,1,1
0.4577615261379996,0.18912547560494422,-0.10907102466248965,0.053172527500256965,-0.4239872132637571,1,2
4.765738808005185,2.0882740951670002,2.4460735197545938,1.1416950921109446,1.3564900976185743,1,3
-0.7114984069093765,0.17851408234735378,0.023348997925535988,-0.3624172870735721,-0.34451063076852706,1,4
2.3041316033015673,0.7717111391953463,0.21212588792786313,1.0536399729017738,-0.4760081945314534,1,5
0.6172341983239088,0.9403722449564998,1.551262526121537,1.1078105520861827,-1.005283019043932,1,6
-0.012963491572815511,-0.9225878659228266,0.5978400030293781,-0.759886644868228,-1.9805737215799468,1,7
-1.3875205811716236,0.1863757720274024,-0.29969155479258086,0.9482167299659681,0.9802039537405981,1,8
3.01982001093396,0.8967942418987647,0.46012614229700183,-0.5150899385328472,-0.06758298229393328,1,9
1.847427643182815,0.13124226929087215,0.32113270349967554,1.4096348274796358,0.13693884285530947,2,0
-0.7273296517841059,0.30643312328012084,-1.3553368642857064,0.8315899580574339,0.4305473391219733,2,1
-1.5815477510119011,0.012641334104796065,-0.03651667952695583,1.6419744915289478,-1.7750475900245934,2,2
-2.024829956318233,-0.39318468432429876,-0.18189568945853923,0.07667878323104516,0.21078474672891317,2,3
1.4530416996019122,-0.19471423637581253,-0.04247482966569064,-0.8087003506921566,0.7676736367909593,2,4
-1.1333369673892724,-1.2134543241874343,-1.2049044552840575,-0.19029120502020536,-0.20643031680568127,2,5
-4.634274073795729,-3.022409386663489,-0.913348373144222,-1.3936027331152985,0.3163037227834981,2,6
-2.0668490639922523,-0.890171625408602,0.7669369942913687,-0.825985055593041,-0.2683834189437547,2,7
-0.9885542196083101,-0.47020471168919825,-0.1482734322596583,0.4626453632154759,1.0987679490134734,2,8
-0.41280957822674813,-1.0986562039494037,0.47158110319228014,-0.8714640741143486,-1.068980421270378,2,9
0.4967282638331274,-0.24166424794162567,-1.018997893303491,-0.297907948629282,1.1673958050700401,3,0
2.7453293321507197,0.5138457150416235,0.6846632430143101,0.5305724507615139,-0.6478855015076338,3,1
4.628671920233006,2.4908552886667223,1.549736274947065,1.8722640528984313,1.4901002215216579,3,2
-0.6156426764635572,-0.5597168582211777,-0.5293137096973484,0.17019869123867043,-0.17785576642687412,3,3
-1.4968089917492164,-1.432317822764279,0.3363814138735633,-1.8785580959518722,-0.3664938608196329,3,4
1.2373065000698575,1.420595785945243,0.596934088292749,-0.05346230483992096,1.0894683994468162,3,5
-1.2802474015156742,-0.5173518678711301,0.2598862566552901,-0.11017019890470187,0.13182656464746215,3,6
-1.105925577019368,-0.2612396595948415,0.7847821589721738,-0.8831474158026038,-0.18080481863657125,3,7
0.5593261604911428,-0.18499206666162274,0.3070000886364507,-0.5804279398590926,0.7305365414633127,3,8
0.2717601360386209,0.12580849910110042,-0.35177407897136503,1.102123023921097,-0.7576402695196414,3,9
1.1395281627150469,-0.5154877799699915,0.32156819782175555,-0.8030501158343157,-1.2589959947316425,4,0
2.1271225065358337,-0.15712358543294236,-0.32856549858687595,-0.9605137247843555,-0.4056108377724333,4,1
-0.9252738429564464,-0.009818903935952195,-0.7454028311294162,-0.06902938149463353,-0.6877732406460189,4,2
0.02742157068630302,-0.45003224586088786,-0.5949529570047492,-0.4755836382592531,1.076213178461376,4,3
0.31024967696471933,-0.2593118536595071,0.7123306569486074,-1.2207508040087038,-0.08787156400084696,4,4
-1.3186649133674182,-0.774894289586948,0.031100373225165276,-1.0122248573158026,-2.1533034341269253,4,5
-0.6139791267657083,-0.37223952959269957,-1.103106499061648,0.48187414705085346,-0.06413782816052328,4,6
-3.547418092867202,-0.9841929281582373,-0.6144860599880841,-1.3198300786700465,-0.5543649626657013,4,7
0.20675852853230842,0.6495051858334537,-0.6318973519819148,0.21354160043467313,0.13234663472217573,4,8
-1.3489395925058723,0.10312774822040144,-1.4094341575853708,0.8982485614353737,-0.9137980463498905,4,9
-2.290880707679931,-0.8423478974343611,0.31554478378120665,-0.5399350156704241,-2.0827353911017705,5,0
1.5714325576689212,0.5357583791725997,-0.5001588274421307,-1.3411218264800986,1.5344272197020437,5,1
1.214483122935765,0.7883619254269333,0.8745373048175191,1.0095857513558644,0.8984446923310645,5,2
3.056314721778404,1.0488470088401263,2.231368365474224,-0.35446428946076636,0.22168153067194785,5,3
1.5803634929081551,0.7060826009562813,1.841105442460605,-0.802435724827186,1.0823910285659184,5,4
0.8018690412702127,0.41783738673249377,-0.0597460424516816,-0.790196882790122,0.030424612370891887,5,5
-2.4689421787655057,-1.516300892962987,-0.8994100172229813,-2.9422555395723036,0.6316618256589422,5,6
0.8184161181248478,-0.32231071467772276,-0.00904699122107491,-1.0977179514165154,0.79834918590796,5,7
0.9864138556088012,1.1495490937194366,-1.011978561166908,0.8670373124323311,-0.4871119559264606,5,8
2.1348158692283166,1.295701641681885,1.0731372665263472,-0.14443153401812228,0.024473225757781734,5,9
