y,x1,x2,firm,year,exposure,wt
0,1.2617719358489972,0.7730420271483135,17,2009,1.1375080932489248,0.6976082367362896
1,-0.9747583323013593,-0.08337651441633963,5,2004,1.5997925536826905,0.9271024963980622
1,-0.08473721062979711,0.8184472610581524,19,2000,0.9010888376541124,0.5933895883532991
2,-0.8216979687446299,1.0909301982139303,7,2004,0.672726759329078,0.9594239367268016
2,-0.9423727322045078,1.291429473463188,5,2000,0.68322319098776,0.813631142750421
3,0.26597954616759883,1.651471113353675,19,2000,1.0713827483655478,1.8944638112443575
2,0.3397911075270968,0.2938899282030865,16,2003,1.0279601379726064,0.7744124881164265
2,1.3314034936167187,0.21910041070571892,16,2008,1.8726441279415798,1.801498542975069
14,1.3855406418634504,-0.6378501326610689,24,2001,1.1752422490625072,1.8126728529820257
1,-0.021358303443520313,0.5308942323229342,9,2003,1.18570900965309,1.6819254566683872
0,-0.837064725742036,-0.23721156134274174,20,2005,1.9179564231832416,1.6978289182565525
7,3.2006894162813992,-1.1766219633417618,8,2003,1.3067546947640771,1.3044089409891055
2,2.1478824372684033,1.2050094274126717,14,2001,0.5938109622135556,1.5921294361613372
1,-0.1066647719360443,0.7178793939051659,14,2000,0.5451582499406595,0.7430503162956736
3,-0.9301549437927054,-2.686272793370782,5,2007,1.1519807696027557,0.5979575349829025
3,-0.4236743688132561,-1.8652604478345403,4,2006,0.8524626515695588,1.1372891027152328
3,0.2809610458129779,-0.21743433082952462,5,2004,1.4667564205005288,1.8665289428275909
9,1.1315512191882606,-1.3427803670375726,16,2007,1.3247282915994982,1.2434259192559451
0,0.9693832320769645,1.2363805706513902,15,2004,0.9212593599128196,1.1409928916887528
1,0.43541520455856003,0.18953464857991598,23,2005,0.5490037040087739,1.5081601332466386
0,-0.2471257314529981,0.5801955409606447,17,2008,0.9508994196261676,1.660357825897026
0,0.16818520549662153,0.9510851428880995,6,2004,1.5466769549558947,0.9605075258032427
0,-0.31062453517798094,1.3563027711683824,22,2005,1.3422385061197595,1.0385636499671904
0,0.07093359748531192,-0.26498530983225876,23,2007,0.6948317122161438,0.9219513586352004
1,-0.10337230330569147,0.6413771189984931,18,2005,0.6004044650521599,1.7841664273586897
6,0.5253252770235751,0.26859356394952816,16,2000,1.4510922407163074,1.2288257953584707
0,-1.882677049788851,0.8188198962436904,3,2000,1.9810225049408619,0.5325716807389593
0,-0.3456780081845538,0.5744880490098342,2,2005,1.8534675905590814,1.5282401680780136
