unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
t,1980,-0.2040294681513589,0.5976282305857671,-0.017530121016514633,0.6353683346180573,-0.16537650151215497,-0.42697181573125814,-0.5389947378076707,0.6112719708123364,0.022242355009522374,-0.0474491113939976,-0.31206347500226644,-0.35733733695817954,0.30085636997211457
d0,1980,0.03419276725318417,0.3689862863896283,-1.357300859038901,-0.47670920435042635,-0.3453289296327535,-1.6085270583188667,0.07581271081316814,0.8036585593301802,0.20388489052032968,0.2379956568081673,-0.3266392032911466,-0.5424818359725327,0.6535729912536431
d1,1980,-0.8703406419471712,1.176954603942294,0.5564201353403723,1.9570999749725793,0.2978863050101901,0.175342375278584,-0.6404386432745673,2.841458255092077,-0.4543454968284723,-0.920261552598202,-0.18734690222772968,-0.4935583980096812,-0.06185670777394032
d2,1980,0.3476505985155095,0.15239841860045156,1.3225727009196622,0.5642681004713006,-0.5260205456504803,0.6202767049951368,-1.3806651879473577,-2.8188073688078505,0.3988372907654232,0.7177766771684246,-0.4633455116244098,0.12960334693688805,0.24430808476614574
d3,1980,-0.2504213467099684,0.8441672801225347,1.6424053792567757,-1.4932654754390196,-1.5125967976357788,-0.9003005306016896,-0.15516750577883512,-0.3255288081912007,1.4131341041125955,0.7596321144906055,2.4545184833114404,-0.5616778477238402,0.7173846105016835
d4,1980,-1.0066649349770713,1.2750846584688966,-0.9267195256430032,0.8522765534536958,0.9023076736227501,1.3645829477980946,1.1404625689154928,0.3914216003318374,-0.482518434639557,2.7805877683919844,-1.9173440677041407,0.5415249304064031,-0.6978313925573058
d5,1980,-0.7344710985474203,-2.197671367087202,-0.6555690937277523,-2.168475081769634,-1.047759199579851,0.6804380419217609,-1.6222025092709764,-0.8200017417251237,0.1736872119442425,1.902430747036892,-0.9579819250253325,-0.9983781656367573,0.5350187464544619
d6,1980,0.5961887986723416,0.9918077625655023,1.1173206819999817,1.4329354626707616,0.8723000385221371,0.4339412434556159,0.6309510656694569,-1.6251484595016648,-1.690760565283943,0.12938217277508668,0.5457416397622685,0.5916423746927527,0.1057848656140681
d7,1980,-0.6982851765628781,0.37285788843488454,1.7134381385954434,-0.7426578474682369,0.025115592684801253,0.8604647648752776,1.1618333282666622,-0.19197736183148612,-0.5980643048816618,0.067556553832388,1.6703842045714044,-0.36115050285052813,-0.7687228585033462
d8,1980,0.38526930227745887,-0.03908279771702316,0.4215991461724016,-1.3764606997022228,0.32809247121433227,-0.98940635578445,0.23447163241268845,-0.9050182855963325,0.3978005948949351,-2.877190447486563,-0.7617133338642067,0.4202286894893469,0.9217862793733974
d9,1980,0.014113411841972533,-1.5163594379661103,-0.1527516209306077,0.12378431203356066,-1.5127911505986935,0.6606037358735629,1.3561124485333538,0.8633707079274557,1.2539679250226274,1.7479660979753555,0.48147851812306836,-2.4678570175309713,0.030497251318937525
d10,1980,0.5436256643142272,-1.0605768454545814,-1.4563014745345437,0.7547927960126413,-2.6351055336003513,0.42897718996138373,0.4800287993011603,-2.1642742459534183,-1.2144516472926021,-0.6223197454597749,0.16943774181582813,0.14874767555913535,0.43790046151433304
d11,1980,-0.454209119721369,-1.2424353315034766,-0.5683143850602634,-1.4344057124813594,-0.14897192308259663,0.07068753618358639,-0.6759539837505846,2.443525120795079,-0.24478853915009852,-1.028935925247145,-1.4282632237402604,-0.15436273185199567,0.5097571578858607
d12,1980,0.5725562476093207,0.2433110221744552,-1.426965620522486,-0.44692981301642565,0.24438486174758725,-0.0928489874205226,1.13305330818012,3.2818068939356255,-0.35853361512325255,1.1979174635450396,-0.30139682482434765,-0.23091463506530688,-1.076907262923454
t,1981,-0.12827824309265073,0.1379798767912954,-0.6570404502430256,1.8813137457032312,0.048118966975623734,0.26624544795527444,-0.3766683469841029,1.6556108004109529,-0.41692880671590193,-0.7653243229211525,0.09167236685453897,-0.5770018890269211,0.4089818092475115
