unit,time,y,x1,x2
t,1980,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1981,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1982,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1983,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1984,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1985,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1986,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1987,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1988,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1989,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1990,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1991,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1992,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1993,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1994,-0.5968610052068886,-0.512990275745886,-0.4938637085743817
t,1995,3.403138994793111,-0.7075600574813621,-0.3914053106036658
t,1996,3.403138994793111,-0.5990441064188938,-0.46396294015696077
t,1997,3.403138994793111,-0.5048008794288286,-0.30684558168465326
t,1998,3.403138994793111,-0.39539079680452727,-0.6093973149004694
t,1999,3.403138994793111,-0.5392297913336467,-0.39017895330148394
d0,1980,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1981,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1982,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1983,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1984,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1985,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1986,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1987,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1988,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1989,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1990,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1991,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1992,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1993,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1994,-0.7669128788338543,0.21760060921947388,-0.5822293778059019
d0,1995,-0.7669128788338543,0.08429911279133998,-0.6214582109925955
d0,1996,-0.7669128788338543,0.24035818928968014,-0.7438119936741391
d0,1997,-0.7669128788338543,0.09405479457579521,-0.7526370782176113
d0,1998,-0.7669128788338543,0.24629819709808695,-0.6383808247038814
d0,1999,-0.7669128788338543,0.31046543798402343,-0.5708499524493786
d1,1980,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1981,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1982,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1983,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1984,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1985,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
