y,x,z,entity,time
1.1841936747677777,1.1289722927208916,1.535755991995992,0,0
-0.5716341034953233,-0.11394745765487507,0.18323443722190613,0,1
-0.4268137612275075,-0.840156476962528,-1.2244690317205003,0,2
0.23045438411786945,-0.8244812156912396,-1.368159199245665,0,3
2.0420430368483444,0.6505927878247011,1.6509279322312496,0,4
-1.3717230125666546,0.7432541712034423,1.723665720783297,1,0
-0.721103515234726,0.543154268305195,-0.17951921328260065,1,1
-1.67178294752883,-0.6655097072886943,-0.38318732113598775,1,2
-0.47846623578572084,0.23216132306671977,1.4614442922422022,1,3
0.6104444866557772,0.11668580914072822,-1.107045682043488,1,4
-0.40103708788529624,0.21868859672901295,-0.8947270189558264,2,0
0.5848526898038522,0.8714287779481898,0.6433267946890444,2,1
1.0786523915935073,0.22359554877468227,-0.3946051228595896,2,2
-0.9001093462514979,0.6789135630718949,-0.005121866720071296,2,3
2.519146620334806,0.06757906948889146,-0.16344289852451258,2,4
2.6255771935117753,0.28911939868998415,0.33757454879893356,3,0
2.3218298653556952,0.6312882258385404,1.4074818613137168,3,1
-0.587902747523659,-1.4571558198556664,0.09058490690174555,3,2
1.3807880720378922,-0.31967121635730134,0.6439387932768579,3,3
1.4667880262122954,-0.4703726542927955,-2.0501721010310225,3,4
-0.981387812782144,-0.6388778482433419,-0.04871840193011795,4,0
-2.310382010848652,-0.27514225122668373,-0.8432302702928711,4,1
-1.5549865764177695,1.4949413112343959,-1.218813060423628,4,2
-3.917628085442404,-0.8658311156932432,-0.8781523669287508,4,3
-1.4066720125209446,0.9682783545914808,-0.33412344070081207,4,4
-0.9505423619805448,-1.6828697716158048,0.9159025423560131,5,0
-1.6873534810158872,-0.33488502998577485,-1.326392717739564,5,1
-0.46791064415696415,0.1627530651050056,0.030631492594417446,5,2
-2.6197416172851007,0.5862223313592781,-0.4841694333335785,5,3
-0.8618874643063086,0.711226579792855,-0.32767309436196085,5,4
3.377620716452833,0.7933472351999252,1.0027578253046041,6,0
-0.8318832388606275,-0.3487250722484376,0.5381154370039261,6,1
-0.7804874427582641,-0.46235179266456716,1.3373981074427437,6,2
0.30589646772814694,0.8579758812571538,-0.15450567924990047,6,3
0.9757803589983349,-0.1913043248816149,-0.695942611670703,6,4
0.061006456919196955,-1.2756863233379219,-0.22385881688049952,7,0
0.3156159202807254,-1.1332872140034806,0.2424967912712216,7,1
-0.1223241097775164,-0.9194522860016113,0.17657335845371103,7,2
0.0419550607794128,0.49716074405376404,-1.0843880722333665,7,3
0.6442234227919038,0.14242573607056525,0.09048978162787422,7,4
3.795386919352582,0.6904853540677682,0.22822833013890514,8,0
0.11644553352926817,-0.42725264633653426,2.5174740375339204,8,1
-1.6341215851837132,0.15853969107671423,1.8768446112816701,8,2
1.2373890317049356,0.6255903939673367,-0.8532433505588201,8,3
-0.40739915549823863,-0.3093465397202384,-0.2873833615491761,8,4
0.1150153354322884,0.45677523755741145,-1.4634420018370031,9,0
-0.2548758256277326,-0.6619259410666513,-0.5907070139634865,9,1
