y,x1,x2,cluster
1,-0.03298961651915706,-2.250943935730689,0
3,0.6286574110355151,0.21989988474246328,0
1,1.9911839575451102,1.0987451180403838,0
3,0.5044602019884068,-0.3980050311670582,0
3,0.10673269369178714,0.31612080925139185,0
1,0.5610361177595652,0.22099324656666236,0
2,-1.7970569682432178,0.46027326849276395,0
2,-0.42362222544457906,0.5280289629939345,0
3,0.31410497371887,0.18363425395010077,0
3,1.3241790880852489,0.879236121967259,0
2,-2.041237445285318,-0.8484679457018681,0
3,0.15146610170635796,0.6602772228028557,0
3,-0.46419310107395334,0.6173898690419741,0
3,-0.7804580337413419,-0.5403798421669345,0
1,1.4792727785313655,-0.36751617542135906,0
3,-0.280146587861159,1.4745583148522274,0
3,1.4350449825772793,0.1666910256567114,0
3,0.07320643433151118,-0.6880525796330245,0
3,0.47675213196945637,2.3407453737315773,0
3,-1.915823968523499,-0.8287211530076611,0
3,-1.3931021285462513,-1.7563126239909237,1
1,0.5983456495821586,-0.22989899532676672,1
3,-1.2191779442831483,2.2223687143543702,1
1,0.4441899350841035,1.1909527549069094,1
3,0.5562102157387212,-0.046167446146052955,1
1,0.35345006486201547,-1.3776644167028376,1
1,-0.18689112208114064,-1.5814810943524547,1
2,-1.5363906693748093,1.0352160524611669,1
3,2.1961826647777305,-0.40348527243940596,1
1,-0.009031488462282836,-0.3067503582142357,1
3,-1.9979302610926073,-0.13238485108337064,1
3,-0.018964376720640077,-0.31679176869978776,1
3,1.676008197232565,-0.6912186974221755,1
1,1.3276424329365408,-0.881121168229351,1
3,-1.5510302518930899,0.36255470340825646,1
1,-0.25372425246845615,0.5282881592140733,1
3,-1.0317042789750646,-0.38190930629560915,1
3,0.8306034794813586,1.2641649257640737,1
3,-0.5357157667937794,2.2672561854897566,1
3,-0.27283146764760363,0.639461846286924,1
1,1.418137210782833,-1.539784291287904,2
1,1.9497685933074291,-1.2333777132306145,2
2,-1.6696475102830304,0.2851878652756104,2
1,-0.6044284609481195,0.3492859358910667,2
1,0.45859992616731005,1.7683977621901703,2
1,0.6514666802879495,-0.16094749592792734,2
1,-0.17801263156911987,0.6724107419394715,2
1,-0.35788895029156215,-1.0624235409101324,2
2,-1.3828278179334386,0.4149467232225623,2
1,-0.34564543638529976,-2.052610918746056,2
1,0.025752419359227563,-0.37362205826581907,2
1,-0.28228820162940543,-0.08163305535587297,2
2,-1.0854124974274348,0.3514119615187935,2
1,-0.08259147888564097,-1.968967725140873,2
1,-0.16723189567840005,0.34661456333855983,2
1,2.47346292307698,-0.33704152684888106,2
1,0.4130907941775333,-0.6053362555305339,2
2,0.9526357834474468,-0.031388977095302834,2
2,-1.6685850286219956,1.492706744855453,2
1,-0.02623091287174023,-0.7103401545657981,2
1,0.028849319646817046,-1.2609764063483595,3
3,0.4661412682932014,-0.9685969246666891,3
2,-0.34689476670472946,-0.8478845331637629,3
3,0.44941306834114103,1.1216006798160645,3
1,0.05914858092688254,-2.1098014252932247,3
2,-1.7377001437796458,-1.4852015432950034,3
3,-0.3722836121655762,-0.27174545955711205,3
3,-0.2467539897680034,0.38173019943521536,3
2,-0.192866505169484,-0.3333971609833606,3
2,-1.0769213262565769,0.967609635876325,3
2,-0.8899752266252898,-1.828343659603562,3
3,-1.4439394221306425,2.08205650206184,3
3,0.7342541147631274,0.2722020191005107,3
3,0.5793869392777022,0.26321839834400196,3
2,-1.2846363651073744,0.2803997691564365,3
3,1.8687053390687043,0.9343352628095682,3
3,0.6738950145261551,-0.1609455583738184,3
3,-1.0658880750102695,0.6538583071880473,3
3,0.5754446000017128,1.4026034653373345,3
3,0.49704489051385614,-0.024751688876203642,3
1,-0.42875890403790606,-0.6250095554087415,4
1,2.8428132709891143,-0.8404881714908798,4
2,-1.8033150127791429,-0.49140023596373816,4
2,-0.8855985865105028,0.8102380428849777,4
2,-0.9092312733149919,2.359873397343497,4
1,1.4553604145330565,-0.38190826862953514,4
1,0.03426020532028713,0.7118309903734436,4
3,-0.10522409456892096,-1.0899097270811844,4
2,-2.1111769740617503,-0.6936824975654253,4
1,-0.2415321342905334,-0.9242676348110198,4
2,-1.1532127170523743,1.025164114703665,4
2,-1.7652653359401662,-0.9057451008910704,4
2,-0.5569302854093915,0.572228225351751,4
1,1.2616687898633276,0.8158260879822828,4
2,-0.5098870178825585,0.0778505451938702,4
1,-1.0841689034966653,-3.0845112060658497,4
3,-0.45835594913295996,1.7062760606142746,4
2,-1.8882758494790262,-0.47908799820582926,4
1,2.377309622160724,0.6546963550188446,4
3,1.1391113013775962,0.21750600570523362,4
1,1.3017955150166554,-1.2727355963591094,5
2,-0.10748510888214552,0.3606317493113907,5
1,0.6869005493597982,0.7233814356653571,5
1,0.19189061680018418,0.900019465958635,5
1,-0.5736783394925978,-0.5417928601772842,5
1,2.124477177706636,-0.8513314308610127,5
1,-2.1939394205035816,-1.3745462237765755,5
3,-0.4527214939916354,-0.6497583724106951,5
3,-1.910549046953699,0.4880151441981728,5
3,-0.30418208245448874,2.3079909355273864,5
1,1.445005670352102,1.4423211408987344,5
3,0.19017872039051206,1.7828287109884715,5
1,0.09032813742258719,-0.49907060480003834,5
1,0.9962640497936871,-0.2971726281789703,5
3,-0.7902738440572458,0.9489583430905514,5
1,1.0204948887560072,0.9029181626822921,5
3,-1.7375471022260067,0.9404164920219484,5
2,-0.21956163426031552,-0.44673936612919835,5
3,0.3218139382934116,0.4886657529154578,5
1,1.1731144371645263,-0.7903275403536677,5
1,2.4469338974806862,-0.778752053992766,6
2,-1.1562913507517671,1.7055890231363886,6
1,1.3521459862006395,-1.7007604715362845,6
3,-0.5265508863162146,2.731377555134439,6
3,-0.31678097189161186,0.5704206631210927,6
1,0.4644496250159115,-3.038203759998745,6
1,1.2181650373017499,-0.12162297949406979,6
1,3.19046256344813,0.25801963978111214,6
1,0.09842862511455121,-0.24052952415439408,6
1,-0.633691348921442,0.016321091349984544,6
2,-1.45358933837524,0.06485453029890886,6
1,0.1729816440897506,-1.298721233175904,6
3,-0.27857200743511995,1.4255657375395754,6
1,0.44217852654218237,-0.5866048701314042,6
