y,x,w,z,firm
-1.9852333261539732,-0.4966356199354155,-0.663535198304047,0.1257302210933933,0
-1.3381321838865818,0.3334563411528841,-0.6134178486140281,-0.1321048632913019,0
-2.6336567767690986,-1.5998561428343314,-1.6051493968851136,0.6404226504432821,0
5.03223313737316,2.390057910511198,0.7293494040178566,0.10490011715303971,0
-0.6874272918215221,-1.3680373323124904,0.8061393585150219,-0.535669373161111,1
1.4824222235994018,0.9576917637993818,-0.476376747401162,0.36159505490948474,1
-0.12573235367247715,-0.4201206727117648,0.16333994554129863,1.3040000451301372,1
1.3732887806974867,1.2366296759685713,-1.2926461227593415,0.9470809631292422,1
-2.4571808187701736,-0.8781855909347692,-0.4718131547409021,-0.7037352358069926,2
0.197560963624617,-0.06090254254405866,1.377950952722521,-1.2654214710460525,2
0.1116419573018049,-0.2175742553418012,0.13573073406713437,-0.6232744625373522,2
2.9517710580801544,1.8145061307371833,2.310363486795888,0.0413259793472436,2
-2.305810251300161,-1.7202206601094907,-0.7871927421571577,-2.3250307746388343,3
-3.2782280883137074,-2.902494216932924,0.5802844167243075,-0.21879166393254573,3
-1.7978020286616516,-1.441666012040897,-0.19550582783310236,-1.2459109472530652,3
-0.5039649006916345,-0.012676000214349614,0.5658178468280931,-0.7322673547034516,3
-3.140199798885703,-0.7147611041965438,-0.0072113596587564995,-0.5442589828573099,4
-1.0317961568966934,0.44331134001347294,-0.5611981104091591,-0.31630015636915454,4
1.0027017915786127,0.9608572348650243,-0.8676167643217026,0.4116305363741328,4
4.383392221732274,1.2932958965361983,3.0660367390488967,1.0425133694426776,4
0.19779139768978515,-1.5771162437717938,-0.07734505972421603,-0.12853466294403426,5
0.5508200367828517,1.462398638210766,-2.016660690233245,1.3664634705496859,5
1.1249593004849778,0.5558759809925107,-0.6486006079033346,-0.6651946734866135,5
1.3269735931894076,0.0799758189166852,0.6780397271239971,0.3515100700930197,5
1.467757571802783,2.410020972263232,-0.5000084331847482,0.9034701816518086,6
-0.9114521796846253,0.10626454953335013,1.3604462024852575,0.09401229776087457,6
-0.6760634074653004,-1.2081498632420922,1.0023982728439578,-0.7434992493538084,6
-2.5008080277801423,-0.662437712627486,-0.1523386358242358,-0.9217253762584194,6
0.1512684354964393,0.7073060198392879,-0.47221594277604334,-0.45772582566733916,7
-1.02307959964028,-1.1287961829158,-1.0048010070276965,0.2201951234700494,7
-0.5336267359765816,1.2364260232800832,-0.6999665423133247,-1.009618183538736,7
-2.1473330778087765,-1.4430569244076006,-1.473143074665625,-0.20917557487171307,7
3.0783449199595343,1.2361286588839269,1.2043962915330844,-0.15922500991447772,8
2.448958270267894,1.2920954026838993,1.5907007871260619,0.5408455846858077,8
-0.5293162533621604,-0.4235689192479729,-1.256138069727733,0.2146591225063409,8
1.2196133665052922,0.9037144405317789,-1.1816829756864633,0.3553727090399214,8
-1.5085595071157183,-2.3572666507034397,-1.768511857086917,-0.6538286094183394,9
0.673104667224252,1.0036087008671521,-0.963854230732174,-0.12961363369276946,9
-0.9272648735330851,-0.6035973343245641,-3.1063368012832915,0.7839754700613295,9
-0.7737120588960927,-0.13840336424270894,-1.1422789566319196,1.4934311452207607,9
0.611004786394956,0.5087159019281783,1.2969153998005238,-1.2590655321041202,10
1.8551438470147676,1.7131591421294354,-0.345672529464465,1.5139237747390626,10
1.5205876824058242,1.6991084129707912,0.8545842348534083,1.3458754237823045,10
1.425855054554999,2.243468802242587,-0.4889690638420449,0.7813114007004275,10
2.013747098367002,1.741154080312687,1.760667296993123,0.2644556303293035,11
-1.009504583969889,1.1863106200563491,0.19921798301385701,-0.3139228145364278,11
-0.010955951462223307,0.07454571694892032,-0.3820022921434805,1.4580206835369587,11
1.8647567969884087,1.8523801428983362,2.552424025371081,1.9602583164499647,11
1.0969534115619568,1.3664584603729537,-0.3244718562854392,1.801634869866125,12
1.11279974636781,0.2734426407460505,-1.2212233497261362,1.31510376473437,12
0.12085311696351131,0.5408984390907468,0.2019100019601099,0.357380410658956,12
-0.7511317393004581,-0.18970506157394101,-0.03883503855807973,-1.2083186322821715,12
3.058985878156295,1.1619142170713708,1.066324553166257,-0.004454133120083229,13
0.03562720263419383,-0.04986160058119936,-0.9216339244978112,0.6564749350763358,13
0.6263206952695826,-0.7525648678228092,0.8047169314794976,-1.2883614637495544,13
-0.30384707765310687,-0.37493007895325914,0.8527484705742913,0.39512206018200824,13
-0.4628670994082852,-0.8771066663116776,-0.6676872919350705,0.42986369482223,14
0.964899204749097,1.5694457910445605,0.16324400572267767,0.6960427239628685,14
-2.017183762486416,-0.9258060584373481,-0.8307519568543374,-1.184117966757189,14
2.928983832348626,1.159835517223226,2.3458080738406677,-0.6617025720390349,14
-2.677266291011221,-1.7268233385984126,-0.7041395622801669,-0.43643524714322124,15
-2.1184100734166322,-2.658991394826229,-0.4530744436687142,-1.169801907772864,15
1.3596068254237021,-0.49915869902390875,-1.0658380219633747,1.739367877130134,15
-1.0643779537973952,0.794835220736477,-0.3461212751731734,-0.4959107284421519,15
