y,edu,age,female
17.978208388770366,12.0,43.75931900558096,1.0
39.99321751321327,14.0,46.298940166733,1.0
50.130184476313936,16.0,44.01238626675823,0.0
41.05303517118513,16.0,63.804014001857155,0.0
22.346300369857826,15.0,48.44083510467232,1.0
35.958715708696765,14.0,46.43619040946677,1.0
27.136937901011212,14.0,34.331829083372675,0.0
49.67853398410512,12.0,45.84399248970256,1.0
37.374481047770495,15.0,42.10351159868881,0.0
22.082725478796693,14.0,48.2324943448358,1.0
55.00605293454561,8.0,62.00902740022564,0.0
25.543003649078337,10.0,32.573071496538624,0.0
18.741730758876912,9.0,35.305848561671574,0.0
14.60397254866203,8.0,38.81642499467258,1.0
20.993314507064305,12.0,33.62168449317033,0.0
25.428319305659553,13.0,37.0506428254304,0.0
44.75576116109433,14.0,62.25787671685649,0.0
30.9394352223464,12.0,38.24902128097957,1.0
38.37435500177013,16.0,55.309915978396134,0.0
12.706685350350744,10.0,23.744391336755125,1.0
18.085146426669837,14.0,34.84219062303611,0.0
81.36823415833288,13.0,52.21141930629323,0.0
31.585385616399915,16.0,41.446862696645574,1.0
13.434423514615986,11.0,60.26388929160836,1.0
16.19662862552978,15.0,40.70930135734065,0.0
26.245584830496462,14.0,48.813071211747655,0.0
44.08550518070958,11.0,47.17132776666787,1.0
23.698920223060814,8.0,47.76266500313096,0.0
35.954854263644,16.0,50.19448317114211,0.0
60.85496331566057,16.0,43.98512520040932,0.0
22.70612936648681,12.0,30.32822940780505,1.0
15.477380861448948,15.0,24.965597435078937,1.0
28.498661229965315,14.0,32.83796475391689,0.0
13.973135972745487,16.0,26.0932920065178,1.0
7.294523048794958,10.0,26.864562764495254,1.0
16.083150679377027,16.0,34.06519081726775,1.0
46.82140778918688,10.0,47.47820313978387,0.0
13.229163470600804,13.0,36.75856865816386,1.0
47.47752233333493,13.0,55.44751697607672,1.0
16.921595353741733,11.0,63.51157488743696,0.0
12.504543633024333,16.0,36.269120483203174,1.0
26.771459478298834,12.0,32.1602176305096,1.0
25.413204888387785,14.0,51.57674618058621,1.0
26.17260387661179,16.0,46.624630488966886,1.0
40.28562420258965,8.0,55.090957707236406,1.0
53.85597131268127,16.0,48.52737675606218,0.0
12.411217897546893,8.0,34.01929454270905,1.0
67.35613218040798,15.0,61.17757163300263,0.0
25.93755002389766,16.0,46.63626783126382,0.0
20.382931530249525,12.0,52.88735261533928,1.0
33.19704527480847,15.0,50.91211134588672,1.0
22.043093923586472,9.0,55.10114835531078,0.0
43.109817701442296,12.0,54.353453484957036,0.0
13.706658596062201,16.0,39.643067312076596,1.0
32.021146093982246,9.0,23.630817499120795,0.0
13.60145487447836,11.0,42.85392548424993,1.0
29.94323928722269,14.0,60.499980549051415,0.0
18.914512318812104,14.0,28.215690964730957,1.0
29.112187679803455,10.0,55.6265332607827,1.0
15.194796830783762,11.0,50.180732948598504,1.0
24.410830317022246,13.0,52.34437922911117,1.0
15.07503770095812,10.0,31.378503434269927,0.0
14.164434338659914,16.0,25.239204952347578,0.0
15.04308883811759,8.0,33.51463202607574,0.0
39.152382802673785,15.0,48.799023750538026,0.0
27.39842472856243,16.0,38.70901081168031,1.0
24.48191360149147,16.0,32.9562586066221,0.0
29.70910738948065,16.0,39.073601953893615,1.0
32.97005528056191,13.0,53.299288160229146,0.0
39.4067088317592,11.0,32.987242261851534,0.0
34.18098181446688,15.0,45.42284522098015,0.0
21.05297054308724,8.0,39.474679199659874,0.0
38.131093015666,9.0,64.7020145813402,0.0
31.74555579455928,16.0,58.715878938088984,1.0
41.79461514084421,16.0,53.06783177975179,1.0
40.363241819566056,9.0,45.676775514165314,0.0
36.38674381583054,12.0,39.12533591040132,1.0
25.69390556715166,16.0,51.145444705152165,1.0
26.8697231844428,11.0,58.21326955945537,0.0
13.323809426889397,11.0,28.019632909126862,1.0
20.152962521605165,16.0,23.715561104945635,1.0
10.504557911297022,10.0,41.763583238302616,1.0
11.19260589380004,11.0,33.597493373217716,0.0
58.63544165766341,16.0,60.06177826196498,0.0
20.587726518549296,15.0,33.34481935848299,1.0
29.825848269561238,11.0,61.26319005425639,1.0
42.90316567312738,16.0,43.54507775830528,1.0
26.37528201914103,15.0,57.905073378851434,0.0
23.25338224370474,13.0,41.48512579161893,1.0
58.689798167118795,12.0,52.79442064979967,0.0
32.5260876114727,11.0,64.05224817527574,0.0
20.45122120195168,13.0,29.14125788918745,0.0
46.450895332478986,16.0,33.09434377602909,0.0
17.26248693969848,12.0,44.17167967547232,1.0
8.101749090536767,8.0,38.27613401359879,1.0
85.05168344743707,16.0,56.46581923878289,0.0
17.186155791188,16.0,61.70776820510685,1.0
38.033349207036,12.0,46.622943740239926,1.0
19.015979029127184,8.0,27.70642705540327,0.0
22.79570795529308,16.0,38.191113717394,0.0
13.502095925495114,12.0,35.134544567906936,1.0
11.544210394687232,14.0,49.733061518389874,1.0
11.75070905085092,8.0,32.92174790327751,1.0
23.80231069140128,14.0,25.65646318618965,1.0
20.001663828681135,13.0,43.951755084074925,1.0
12.996889544013149,14.0,34.03399924155359,0.0
22.16537374727101,10.0,43.38338025808871,0.0
22.9363403790181,9.0,36.86948740812347,0.0
30.654104781081912,14.0,54.90000251396453,1.0
21.782586319761986,16.0,33.11452965911017,0.0
13.81634251410485,14.0,53.42521624618396,1.0
24.696633710406072,11.0,26.94412116626764,0.0
27.433989309224895,9.0,55.55971841640269,0.0
30.082464034091497,15.0,64.88014514908541,1.0
24.289216581162542,9.0,34.10433071695521,0.0
58.750307604959964,16.0,64.98655429146797,1.0
17.014195411784403,11.0,48.74326505529808,0.0
30.428582333073155,9.0,46.51842942116812,0.0
35.85059094228807,12.0,32.99159930063743,1.0
35.92322969775459,10.0,50.817206725853815,1.0
26.50075154262513,13.0,41.20168353537439,0.0
24.504100423413522,16.0,47.5185308895042,0.0
33.96304993703967,16.0,42.61692679749241,0.0
85.11156731492417,16.0,55.63109071803945,1.0
49.480887250705734,11.0,44.66177343811532,0.0
7.351525356302193,10.0,36.32902389144223,1.0
58.862295625050415,12.0,35.69083507018082,0.0
15.17376864864585,11.0,46.09982071582331,1.0
49.595240044009145,16.0,63.58885153202057,1.0
9.673329961205319,10.0,26.36524513298134,1.0
15.376452894034752,16.0,22.902027149426424,1.0
30.256249720586972,16.0,41.3485616278493,1.0
22.584804907872545,16.0,29.77429426129129,1.0
20.253303931051946,10.0,61.02704627201033,0.0
30.113159959348483,16.0,46.42298692376154,1.0
27.604205899850733,12.0,57.2459144819851,0.0
45.04962689016355,16.0,57.15252843975411,0.0
14.726109341615743,14.0,22.490189101686344,1.0
34.180864257948265,16.0,59.84108459063831,0.0
22.48315659874369,15.0,40.29556323400236,1.0
41.17291854506635,14.0,31.739507256935518,0.0
63.12454889332885,16.0,59.319578658694745,0.0
18.71217966958762,11.0,57.85847397852287,1.0
50.45696062979465,16.0,59.51366169508287,0.0
50.49198063096396,16.0,60.08589568921285,0.0
52.56998139661636,16.0,63.20943183799694,0.0
9.320941858496239,11.0,32.9848316679787,1.0
21.789547468699798,13.0,32.41685714904885,0.0
11.552051732970591,8.0,24.45580883846052,1.0
31.890392037851253,16.0,54.23966284203932,0.0
8.481603112614122,13.0,38.099179707659296,1.0
55.682968876836846,14.0,50.807201412414074,0.0
58.689736857278916,16.0,56.49853756805027,0.0
30.944516289940022,14.0,32.98930634209062,1.0
68.30910680536823,12.0,64.69757382075746,1.0
43.42955114964871,8.0,47.7307316444014,0.0
29.364424746574773,12.0,60.311448611561936,1.0
37.7056716042157,16.0,44.13687547822316,1.0
49.67963741986651,16.0,61.168005431915695,0.0
28.256952013388446,15.0,42.98862474690843,1.0
57.518320861231224,16.0,56.80979829713015,0.0
27.684745264099583,10.0,38.22667682268981,0.0
9.22699108296973,9.0,22.01447033372578,1.0
