x,y_sharp,y_fuzzy,treat
0.5532605888887387,2.344740014862056,2.1447400148620557,1.0
0.21760060921947388,2.19202621215077,1.99202621215077,1.0
-0.057989987866526184,0.7204479418560201,1.0204479418560202,0.0
-2.3189360947215656,0.07892265455298905,0.378922654552989,0.0
0.4314941677088505,2.4998075830680144,2.2998075830680147,1.0
-2.126279784450882,-0.019437472121670046,0.2805625278783299,0.0
0.9099212170226342,1.5815122227334395,1.3815122227334398,1.0
0.6059655730064136,2.702861631560206,2.502861631560206,1.0
0.8300566485784159,2.363099317024702,2.1630993170247024,1.0
0.8276983437153878,2.212586576458525,2.012586576458525,1.0
0.2985144698332214,1.966463032719675,1.766463032719675,1.0
-0.5350014137339273,0.40046328741725623,0.7004632874172563,0.0
-0.3070622870057959,0.728114316830321,1.0281143168303208,0.0
1.5080722715721342,2.9305575033268645,2.7305575033268643,1.0
-0.5822293778059019,0.3696992963030619,0.6696992963030619,0.0
-0.22812380385128453,0.9406068264462829,1.2406068264462828,0.0
-0.7245145044162855,0.45133121341109156,0.7513312134110914,0.0
-0.5172493374907822,0.6557065076150147,0.9557065076150147,0.0
-0.30655788195456973,0.727733690011271,1.0277336900112708,0.0
0.2565516458675206,2.2116432643683956,2.0116432643683955,1.0
-0.2938560550257995,1.1474079209423946,1.4474079209423947,0.0
-0.3547084649887684,0.8108751022296912,1.1108751022296912,0.0
-0.6168151525371501,0.9518943040136549,1.2518943040136548,0.0
0.08958446690608873,2.4813915860767657,2.2813915860767655,1.0
-1.3441660008066356,-0.11368054032458985,0.1863194596754102,0.0
0.052184899307776686,2.252732117797694,2.0527321177976936,1.0
1.3100257323485311,2.5575538159523794,2.3575538159523792,1.0
-0.7669128788338543,0.5534657418473544,0.8534657418473545,0.0
-0.04539173803348671,1.2613627093312458,1.5613627093312459,0.0
2.817209016484243,3.331603606895509,3.1316036068955087,1.0
-0.9926744097609564,0.3086667823353548,0.6086667823353549,0.0
-1.621141524211868,0.561505574539733,0.8615055745397331,0.0
-0.42680913157992273,1.0953995368721263,1.3953995368721261,0.0
1.8069379803781687,3.023211271507468,2.823211271507468,1.0
2.035115511784091,3.859301729302222,3.6593017293022223,1.0
-1.2159872631305197,0.09429944709285604,0.3942994470928561,0.0
0.5701405884703373,1.796420943305201,1.5964209433052008,1.0
0.004521431343134918,1.9363749550816385,1.7363749550816385,1.0
-0.5883707554353481,0.3643600779087632,0.6643600779087631,0.0
-1.9456978173547614,0.13697137771158502,0.436971377711585,0.0
1.0245839797071592,2.3349753451553377,2.1349753451553375,1.0
-0.8605383067300788,0.3897520606390319,0.6897520606390319,0.0
0.29900768417420936,2.1515232573334737,1.9515232573334738,1.0
0.08189396317057414,1.788677255683494,1.5886772556834943,1.0
1.8701812688972848,2.359904620370145,2.159904620370145,1.0
1.1759947894135871,2.3699684754323225,2.1699684754323227,1.0
-1.1553360632608776,0.6323517909681278,0.9323517909681278,0.0
-0.2623951558776075,0.9390163737972658,1.2390163737972657,0.0
1.0368475527289776,2.7972532536052404,2.5972532536052406,1.0
-1.333014964281339,0.836895190687043,1.136895190687043,0.0
-0.3922883318669356,1.066418176629628,1.3664181766296277,0.0
0.22757580070206257,2.096148637883197,1.8961486378831969,1.0
-1.6158261586823717,-0.03277464349176659,0.2672253565082334,0.0
-1.2354581464367866,0.5206783125824253,0.8206783125824253,0.0
-1.7040770041170938,0.6283943238024,0.9283943238024,0.0
0.28697587878613073,2.5691496136104446,2.369149613610445,1.0
-0.5615144689797945,0.9991016426171873,1.2991016426171873,0.0
0.9286482876454955,2.22413809974744,2.02413809974744,1.0
0.11379425356523251,2.2312097360074308,2.031209736007431,1.0
0.5720172533764897,2.4978882556270903,2.29788825562709,1.0
-0.08367584391494008,1.3251290101549178,1.6251290101549178,0.0
0.7519237952456632,1.996969102452216,1.7969691024522163,1.0
-0.10331715721652544,0.7401433979094536,1.0401433979094536,0.0
-0.9822015508199493,0.5503229533012853,0.8503229533012853,0.0
1.1827683822490698,2.6288368403018993,2.4288368403018996,1.0
0.9800081476549486,2.3079312908530953,2.1079312908530956,1.0
2.2666932138811453,3.2832628546583833,3.083262854658383,1.0
-0.14220093149203353,0.8410732895704953,1.1410732895704954,0.0
-0.5799002829800761,1.041584128938844,1.3415841289388437,0.0
-1.4470425027291827,0.1309277552079778,0.43092775520797777,0.0
-3.859277514716476,-0.8701053788226394,-0.5701053788226393,0.0
-1.308398340087321,-0.2814090046274388,0.01859099537256126,0.0
0.48681855045100436,2.3043576368078447,2.104357636807845,1.0
-0.8855311413697625,0.35857688996916437,0.6585768899691644,0.0
-2.5948239990829336,-0.08500236335298389,0.2149976366470161,0.0
0.6082597078488055,2.252845239504282,2.0528452395042818,1.0
-0.5916575081322901,1.072179310933431,1.372179310933431,0.0
-0.36100409352785295,0.6606573917493631,0.9606573917493632,0.0
-0.43143950165476136,0.354798393948401,0.654798393948401,0.0
-0.13469839560367824,1.004478861484242,1.3044788614842417,0.0
0.47444407695595,2.4110732249580358,2.211073224958036,1.0
-1.7345166510884678,-0.08991996579497394,0.21008003420502605,0.0
-0.22711744271967574,0.49875149926056583,0.7987514992605659,0.0
-0.5085891107173511,0.9722633711074999,1.2722633711075,0.0
1.1367247203334006,2.883536733926691,2.6835367339266907,1.0
-1.0352973533071197,0.7014969750447457,1.0014969750447458,0.0
1.6374114454309625,2.845972208894654,2.6459722088946545,1.0
0.6080331975223119,2.3043919153458443,2.104391915345844,1.0
1.6246433863782133,3.301257656530761,3.101257656530761,1.0
-0.7044853751017233,0.8882298907337132,1.1882298907337132,0.0
0.8059521152228815,2.1322126664223773,1.9322126664223769,1.0
0.3631040001715692,1.860317629000597,1.660317629000597,1.0
-1.497670353579111,0.43897654000262176,0.7389765400026217,0.0
-0.26091789722820546,1.089288841565954,1.3892888415659541,0.0
-0.4526963321434531,0.5913384790341984,0.8913384790341985,0.0
-0.9661537662976033,0.29114481190114117,0.5911448119011412,0.0
-0.7681495562031,0.9057901411386706,1.2057901411386707,0.0
-1.4398268099452578,0.1870038387718828,0.48700383877188275,0.0
-0.4671738791781496,1.0175575618203803,1.3175575618203803,0.0
0.3341363029795037,1.8378882255268743,1.6378882255268743,1.0
-0.7788386330876441,0.31651219721571777,0.6165121972157178,0.0
-1.5631519863854781,-0.29159400245662637,0.008405997543373678,0.0
1.0453300853245673,2.5145665442210747,2.3145665442210746,1.0
-0.37081461226831575,0.6955826379203669,0.9955826379203669,0.0
0.027424727629300243,1.5129996357971982,1.312999635797198,1.0
-0.23394341341574568,0.9306622899013358,1.230662289901336,0.0
-0.5401185262342673,0.5729894406755355,0.8729894406755355,0.0
0.6017587397889111,2.2355948939820007,2.0355948939820006,1.0
-0.5299062148166881,1.1541834471857138,1.4541834471857138,0.0
0.028727294300772213,2.305158762687362,2.1051587626873625,1.0
-1.4449418453788945,0.4259456631354474,0.7259456631354475,0.0
