y,t,x1,x2,w
1.4840012,0,-1.423825,-1.1766219,1.5175128
7.2208915,1,1.2637285,1.2050095,1
4.3505864,1,-.87066174,.71787941,1
-.29338354,0,-.25917324,-2.6862729,1.634461
2.0094213,0,-.075343303,-1.8652605,2.1523435
.6888715,0,-.74088466,-.21743433,2.4454198
1.8345163,0,-1.3677927,-1.3427804,.91411936
4.2856603,0,.64889282,1.2363806,2.4621136
3.170351,0,.36105812,.18953465,.74377292
1.6980451,1,-1.9528631,.58019555,1
4.6206565,0,2.3474097,.95108515,1.9271445
3.889492,0,.96849692,1.3563027,1.53503
.60181797,0,-.7593872,-.26498532,1.6408876
4.1430669,1,.90219826,.64137709,1
.77235329,0,-.46695319,.26859355,2.3644938
2.8853552,0,-.06068952,.81881988,1.9737263
6.0303445,1,.78884435,.57448804,1
3.9484417,0,-1.2566681,1.447744,2.3065953
5.3873363,1,.57585752,.55681932,1
4.5326209,1,1.3989789,-.46571162,1
5.6571941,1,1.322298,.13763727,1
4.1089048,1,-.2996985,-1.1254576,1
3.4289751,0,.90291935,.33887628,1.0241181
4.2313776,1,-1.6215827,1.5380632,1
3.3799331,1,-.15818927,-.59138948,1
2.8944902,1,.44948393,-1.6454372,1
.17663848,0,-1.3436011,-.062848568,2.1281481
3.8654232,1,-.081687592,-.49137056,1
4.5506468,1,1.7247399,.01642837,1
3.296701,0,2.6181595,-.57781047,1.5156431
3.3286254,0,.77736133,.0967324,1.5856708
4.6209455,1,.82863319,-1.0069,1
3.3569381,0,-.95898831,1.5812399,1.0816704
1.5919123,0,-1.2093883,-.2100329,1.9897064
2.3474917,1,-1.412292,.53575361,1
3.1713755,0,.54154682,.78372175,1.3446122
3.8879189,0,.75193942,-.13521369,2.3037171
3.8955808,0,-.65876031,.47452515,1.8023397
-1.9429913,0,-1.228675,-.22989956,.50221127
4.7431664,1,.25755778,-.43110719,1
2.4973025,0,.31290293,-.20606729,1.0649841
3.8529391,1,-.13081169,.51097751,1
1.6611359,0,1.2699832,-1.2564074,1.0254134
.69112492,0,-.092962459,-.89296424,2.0649245
.23401779,0,-.066150889,-.7888056,1.589059
2.3370149,1,-1.1082145,-.55007678,1
3.7372909,1,.13595685,1.1840857,1
4.7706194,1,1.3470777,-.011641814,1
.45628032,0,.06114402,-.28777951,2.2045324
4.9953842,1,.070914604,.16539077,1
5.5862145,1,.43365455,1.087113,1
.64466178,0,.27748367,-.73211813,1.0845841
5.4321685,1,.5302524,1.0507214,1
1.8955688,1,.53672099,-2.3199418,1
1.1653796,0,.61835003,-.86845416,1.3933001
4.0829425,1,-.79501748,1.5071834,1
6.0071807,1,.30003095,1.5896631,1
2.1713066,0,-1.6027015,.22250497,2.1479104
2.3155181,0,.26679882,-.39732018,.58350223
2.6873493,0,-1.2616237,.86063796,2.3356979
3.8989921,1,-.071270809,-.3788487,1
4.5160065,0,.47404972,1.5893545,1.7830291
3.6347528,0,-.41485375,1.2243787,2.4926147
2.9955728,1,.097716503,.80966562,1
-.58452439,0,-1.6404178,-.80903399,1.8142383
3.5361283,0,-.8572588,1.0170714,2.1191888
2.7876091,1,.68828177,-.20900615,1
-.049427532,0,-1.1545296,-.19196841,1.2202877
4.3088598,0,.65045238,-.37999949,2.1496649
-.37251887,0,-1.3883599,-.073900864,1.2994072
1.741055,0,-.90738243,.54840326,1.4579207
3.4742751,1,-1.0954252,.898238,1
4.0204039,1,.0071456949,.90096503,1
7.8089461,1,.53435993,3.4619758,1
1.6394112,0,-1.0658078,-.28949684,.6583755
2.1785147,0,-.18147273,1.220687,.87782979
6.4436779,1,1.6219518,-.60747445,1
.83133686,0,-.31739193,-.13559356,.96608692
1.421921,1,-.81581497,-1.1070898,1
3.3303661,0,.38657901,1.2783649,1.5752506
2.2960534,0,-.22363892,.32530102,1.4650068
1.9135915,1,-.70169079,.19673271,1
.45413086,0,-1.7957132,-.050769076,.83376306
2.9739816,1,.81832564,.99543989,1
.62784338,0,-.57103288,-.43089318,.73924655
1.513764,0,.00078552507,.47262314,1.2377466
2.3395524,0,-1.0636427,2.6017802,.51567036
3.1765766,0,1.3017145,-.069756776,.73309165
2.5513263,0,.74787295,-.55302769,.61292815
2.9899781,1,.98087591,-.94124854,1
4.1259489,1,-.11041868,.89360756,1
1.0863997,0,.46791855,.14561069,1.9774706
3.4627657,1,.89060718,-.67772591,1
4.8228211,1,1.0230094,-.75752288,1
3.1999567,1,.31238338,.10953268,1
2.3674905,1,-.061904687,-.92632812,1
3.3436415,0,-.35947964,2.1879983,2.4011741
1.9331453,0,-.74864399,-.11289456,1.3184111
1.2921835,0,-.9654789,-.098702386,.69182062
2.1563723,0,.36003464,-.011596324,1.3696637
-.65517151,0,-.24455254,-1.7397468,1.0016049
-.89282793,0,-1.9958566,-1.3761153,2.3993247
-1.2556994,0,-.15524761,-.28289792,2.0115097
3.4870286,0,1.0638309,.056404795,1.3491246
.017778218,0,-.27517158,-1.1627716,.62156963
2.169302,0,-1.853336,1.7855667,2.2214742
2.2057097,0,-.12434193,.54059786,1.5541701
6.6757026,1,.78497452,1.3808759,1
2.5370209,0,.20199859,1.2594969,.96662897
-.53483963,0,-.42807445,-.14288908,2.1368454
7.3521051,1,1.8482889,2.5305994,1
5.0378757,1,1.8999529,.20682561,1
1.8107046,1,-.098425038,-1.8114998,1
2.1233449,0,.81344545,-2.263577,2.2334001
1.525488,0,.39249438,.086216837,1.0561848
5.6633539,1,.78144288,.95896143,1
5.9004855,1,1.4532715,.1546818,1
6.7852459,1,.82018602,1.8261101,1
1.4026115,1,.087705344,-.21695712,1
1.9655691,0,-.65350562,.65111303,1.3278022
1.1168,0,-.81188691,.8222478,.79232204
.93647766,0,-.025538173,-.95022428,1.7667152
2.6222262,0,1.1581845,.39230829,1.9833713
2.2904539,0,.30052087,.45025203,2.3261654
5.3743386,1,.053056646,1.1824888,1
6.4343958,1,.25727153,1.2986474,1
5.0308375,1,.035742864,1.0718254,1
2.247081,1,.54723668,-.68055826,1
4.2109518,1,-1.1229615,.81911236,1
-.31024387,0,-1.9752476,1.1575693,1.86599
2.7519639,1,-.42515004,.11704688,1
4.080843,1,-1.1490738,.83389527,1
5.173223,1,1.6151381,.85224283,1
3.5130234,0,-.15847686,1.2664037,1.0218654
1.5647361,0,-.25287333,.15629107,2.189985
-.27221102,0,-1.538154,.55679011,1.7281322
4.1661415,1,.28208604,.27569872,1
2.4192564,1,-.62361211,.14380395,1
5.8744864,1,1.1218222,-.5393582,1
4.3961139,0,.84122103,-.25910056,1.5169984
1.8834958,0,-.77589607,-1.0482253,1.5665629
2.7693055,1,.41071644,-.12300427,1
1.7109243,0,-2.7224162,.76267171,2.3078778
2.1470258,0,-.6733048,.69269794,1.422646
4.3620996,0,1.2462215,.82126027,.94171393
2.9120302,0,.79020804,-.040290322,1.5169075
2.7704539,0,.17534089,1.4633323,.71811968
3.2519391,1,-.029294603,-.38661969,1
3.5813344,1,-1.4195143,.8377955,1
2.5185428,0,-1.3599663,.48785985,.6300146
2.2074485,0,.22341156,-.67627156,1.2819803
4.7336869,1,1.7617794,-.63496906,1
-.021782231,0,-2.1708899,.8172406,1.3473814
3.8692317,1,.62848818,.10800997,1
5.939517,1,.60119653,.34199801,1
7.6103268,1,.95075786,3.1454515,1
3.3341875,1,-.86924666,.63762981,1
-.028650511,0,-.52900708,.19269091,2.1231234
.91769332,0,.045684095,.8082307,1.9044344
1.1825304,0,-1.0275518,-.52703637,1.6278914
1.2762769,0,-1.2292893,-.10175089,.56475586
4.0972905,1,-.88335848,.51836467,1
2.9965286,1,-.070893466,-.74221057,1
3.2288909,1,.37405336,.043709569,1
.16436704,0,-.024593739,-.11002669,.5740158
2.7821088,1,.077260658,.18369025,1
-.85739577,1,-.68391323,-1.6897196,1
3.0140419,0,-.72083765,1.8469719,1.9845448
3.5429213,0,1.1206229,-.011042966,1.7658597
5.2681236,1,-.05481416,.62517738,1
-.69023007,0,-.082413726,-.95861739,1.2667706
.51821911,0,.93598652,-1.2286594,1.2077028
3.8890181,0,1.2385371,.10296606,.78551233
3.361413,0,1.2727956,-.24541803,2.2149239
.96311557,0,.40589222,.72675842,1.7326672
.53034443,0,-.050325222,-.8454172,1.2347072
3.1162808,1,.28931755,-.9064821,1
3.5794339,1,.17930567,.41043943,1
5.8430676,1,1.3974806,.77626324,1
3.0776384,0,.29204679,.99907011,1.8191855
3.5745313,1,.63840568,.047124162,1
4.0749588,1,-.027887713,.33995897,1
4.1715884,1,1.3710519,-.71729475,1
2.1639006,0,-2.0528076,1.3934685,2.0659356
1.8702312,0,.38050908,1.2167715,1.7666594
4.9227147,1,.75539064,1.1844851,1
.39610815,1,-1.1591258,-1.5264775,1
6.1213098,1,2.15031,.95517606,1
1.6766002,0,-.15027022,-.65439397,2.3557851
4.3813896,1,-.16116428,.56658477,1
-.85170591,0,-1.0794425,.50318307,2.0744419
6.5106511,1,.87796617,1.2922763,1
2.6147983,0,.22446741,-.11715102,1.3101188
1.6617647,0,-.59159344,-.26968312,1.3980081
2.9963226,1,.22626281,-.93555367,1
2.6859844,0,.6861825,-1.1131109,1.8027819
4.0934768,0,1.2150046,.64946705,1.7301641
1.2100573,1,.21605945,-.83793324,1
.91289574,0,-.96482354,.73776031,1.4707006
.88879639,0,-.55660778,-.31369105,.81840622
-1.112717,0,-2.2983875,-.50081968,2.2309215
1.5878414,0,-.73208213,1.0231953,.99643016
4.0272789,0,.73646909,.92235321,2.4354966
.56191462,0,.46571672,-.92496294,1.289775
1.0084887,0,-.10787605,-.10676533,1.8762802
2.1599336,1,-.3414363,.052383132,1
5.5816021,1,1.5845338,.7250098,1
2.1269994,0,.2822412,-.67401594,1.6377552
1.668774,0,.90954638,-.35753888,1.8014688
2.6838362,0,.39507157,-.055307191,1.9151925
2.8319628,1,-.66937649,.74876982,1
7.1614542,1,1.555369,.94871742,1
-.40784603,1,-1.238139,-.48278022,1
3.679693,1,-1.1961734,1.8079183,1
4.5414286,1,-.42914951,.47982076,1
.25854877,0,-.72965991,-.73899007,2.4703009
-.90844297,0,-.55746889,-1.492797,2.4668097
.12605572,0,-.59995306,-.44246849,1.3834814
1.629674,0,.98682719,-2.3194566,.71410567
3.1465623,1,.054194674,.23605211,1
5.3428769,1,.35190743,.609456,1
