y,x,treated,post
0.572340129318539,-0.9524631788732574,0.0,0.0
1.4338037210624712,-0.1067718000930691,0.0,0.0
0.5530931193701919,0.7204943395207843,0.0,1.0
0.8162816057813524,0.15848436623770518,1.0,0.0
0.9693801497872461,0.3883464323933578,0.0,1.0
1.0622187285188878,-0.7417810882099374,0.0,1.0
1.3390472974260408,1.6521519953763153,0.0,1.0
1.5083872720930622,-0.6702540161905701,0.0,1.0
0.1352055707773434,0.05893621255007525,1.0,0.0
1.9730868117899187,0.6371855489338136,1.0,0.0
1.1128301494788226,-0.14524757092842092,1.0,0.0
1.711257760546388,0.8100496510195764,0.0,1.0
1.6110979916967922,0.23719558918699077,1.0,1.0
2.847522851623373,1.7718931085504142,1.0,1.0
1.0135396390025113,0.6005472811394,0.0,1.0
2.058768985577889,0.44547598943197564,1.0,1.0
0.020421295036846865,-0.7786611684494342,0.0,1.0
1.422785775810108,0.5109302606626097,0.0,1.0
1.3764526064243385,1.0604386633903529,0.0,1.0
0.19037140230843141,0.4621001667986909,0.0,1.0
1.4738953479742471,-0.9047019002213198,1.0,1.0
0.6817081909765795,-0.5161193860228257,1.0,0.0
1.3479985896420201,-0.19787756440805304,0.0,0.0
0.6733166583889177,0.05654012219368794,0.0,1.0
0.6814900829000506,-1.3686080265714526,0.0,0.0
2.2214502476495106,1.9322870025503436,0.0,0.0
0.5374885229087363,-0.0678082339190959,1.0,0.0
2.781555397197537,0.14740456640970218,1.0,1.0
0.9935110086908812,-0.41604423505411403,0.0,0.0
0.8772266670194628,-0.01284968126815208,0.0,0.0
0.9016432257841626,1.9718024700443075,0.0,0.0
0.6242165049256034,-0.9319870483365231,1.0,1.0
2.1248905178743263,-0.49891281212886907,1.0,1.0
0.4559038343494417,-1.0226015463116582,1.0,0.0
1.3223162353154503,-0.5330619130749399,1.0,1.0
1.9997535230649799,1.5702614911038726,1.0,0.0
1.9500025357611421,-0.614647888171531,1.0,1.0
0.9242368013732805,-0.4407595998770083,0.0,0.0
-0.2844628911717416,-1.8079616625808101,0.0,0.0
0.7109859373654759,-0.34458128669778815,1.0,1.0
1.5438590466663098,0.2486969229125613,0.0,1.0
0.829968921648178,-0.4745399879243065,0.0,0.0
0.7488707799279838,-0.3831065084122751,0.0,1.0
2.2047849743179584,0.8260911038061475,0.0,0.0
0.9504302444632324,0.5520506855988094,0.0,0.0
1.1516976532597296,-0.0847087457477964,0.0,1.0
2.646909235780293,-0.7700659481468567,1.0,1.0
1.6555269816465665,-1.4987930022223233,1.0,1.0
1.2356457100090363,1.7155807370752256,1.0,0.0
0.1123297121899488,-1.5400068134493685,1.0,0.0
1.810610217501948,0.6716416417097301,1.0,0.0
0.3242749905083866,-0.1783752433620352,0.0,0.0
1.2029283273233544,-0.7186285383994396,0.0,0.0
2.08682640694355,0.9122328987042136,0.0,1.0
1.5344858544668711,-0.7251710144330947,1.0,1.0
1.8037283255950696,1.2916871475275786,0.0,1.0
0.7339620941682709,-1.014515320732634,0.0,1.0
1.8709810193525485,0.5192644818184036,1.0,0.0
1.53422208932547,1.308084518399227,0.0,0.0
0.3668948207449951,-0.9519274114976545,1.0,0.0
1.8252928094203833,2.135407588760102,1.0,0.0
2.14456316824904,0.8849006317085176,1.0,1.0
0.03527837453242433,-2.2014282337048816,0.0,0.0
1.3126728986876732,1.4223305082739401,0.0,1.0
1.7827327812011886,1.9451120550004914,1.0,1.0
0.511162110772218,-0.23936434654830305,1.0,0.0
1.2765638761314548,-0.17107818789756354,1.0,0.0
0.9963941466650422,0.39786710209092535,1.0,1.0
0.5780420044975106,-1.8873618537288914,1.0,0.0
1.8651472203890325,0.17973530929055095,1.0,1.0
0.9974560189447652,0.9629195452527696,0.0,0.0
1.5522608298689633,-0.5301017002351894,1.0,0.0
1.6949653129960662,1.14272444609136,1.0,0.0
1.3794123414936543,2.243099557041434,0.0,0.0
1.321958995604781,-1.9495321257459775,1.0,1.0
0.9260355939793186,-1.7974801825370346,0.0,0.0
0.00762641199646219,-0.6886849421510982,0.0,0.0
1.3105608255570613,0.6582216473245676,0.0,1.0
1.002415621365342,0.4059768447599121,0.0,0.0
0.9322437029152343,-0.9024510544328535,1.0,0.0
1.7274794788412269,-1.1215518186388067,0.0,1.0
0.46256184428689445,-0.7165019553030441,1.0,0.0
2.1516338320584816,1.7282106252872815,1.0,1.0
