y,t,x1,x2
1.4840011468969179,0.0,-1.4238250364546312,-1.1766219633417618
7.220891432869549,1.0,1.2637284581291104,1.2050094274126717
4.350586626594152,1.0,-0.8706617379590857,0.7178793939051659
-0.293383530113038,0.0,-0.2591732349343976,-2.686272793370782
2.009421432811985,0.0,-0.07534330701052097,-1.8652604478345403
0.688871506970379,0.0,-0.740884652085609,-0.21743433082952462
1.8345162673509625,0.0,-1.3677927017829434,-1.3427803670375726
4.28566040949299,0.0,0.6488928021930399,1.2363805706513902
3.170351118184291,0.0,0.361058113054895,0.18953464857991598
1.6980451621230557,1.0,-1.95286306301219,0.5801955409606447
4.620656532310149,0.0,2.347409654378852,0.9510851428880995
3.8894920835717826,0.0,0.9684969057519236,1.3563027711683824
0.6018179624435078,0.0,-0.7593871804245066,-0.26498530983225876
4.1430669934396445,1.0,0.9021982742122517,0.6413771189984931
0.7723533156021191,0.0,-0.46695317332055025,0.26859356394952816
2.8853552298336327,0.0,-0.06068951873702798,0.8188198962436904
6.030344698288726,1.0,0.7888443445192008,0.5744880490098342
3.948441733025315,0.0,-1.2566681331396765,1.447744045130255
5.387336248753943,1.0,0.5758575143959287,0.5568192965496859
4.5326207686315545,1.0,1.3989789947237192,-0.46571160979319537
5.65719404930919,1.0,1.3222980607327857,0.1376372666292789
4.108904799807152,1.0,-0.29969851529910546,-1.1254575948948649
3.4289751041170997,0.0,0.9029193414250598,0.338876262592261
4.231377657224386,1.0,-1.6215827341822058,1.5380631852768787
3.3799330532125835,1.0,-0.15818926067687128,-0.5913894886994043
2.8944902877119203,1.0,0.44948393210667503,-1.6454372065136302
0.17663847827248147,0.0,-1.343601072486395,-0.06284857118102541
3.865423216287696,1.0,-0.08168759069683368,-0.49137055350817466
4.550646637511937,1.0,1.7247399323163304,0.016428369655774832
3.296700928785373,0.0,2.61815942636784,-0.5778104878096118
3.3286253364359766,0.0,0.777361343810768,0.09673240370181935
4.620945584684101,1.0,0.8286331955673406,-1.0068999691202083
3.356938091342733,0.0,-0.9589883130180109,1.581239964096315
1.5919122905292835,0.0,-1.2093882869743162,-0.21003289077989754
2.347491630317571,1.0,-1.4122920134741184,0.5357536315076195
3.1713755898297165,0.0,0.5415468299050529,0.783721739267865
3.8879188402769413,0.0,0.7519393955576869,-0.13521368186165536
3.895580866231532,0.0,-0.6587603195674528,0.47452514516842353
-1.942991298092159,0.0,-1.2286749856452768,-0.2298995583657847
4.743166576866426,1.0,0.2575577684128723,-0.43110718813450166
