t,x1,x2,x3
0.0,-1.4238250364546312,4.560551533025119,3.5547667436286448
1.0,1.2637284581291104,3.718305949814723,4.851351474589879
0.0,-0.8706617379590857,1.9146681824511647,9.451054963322772
0.0,-0.2591732349343976,1.2558760449658357,1.2031299998697698
1.0,-0.07534330701052097,1.6610605049493952,3.5923352356158778
1.0,-0.740884652085609,2.2247688366503824,7.624806095528337
0.0,-1.3677927017829434,2.9052409753506083,5.889804505951576
1.0,0.6488928021930399,2.7755065856615717,3.658442285213269
1.0,0.361058113054895,2.348332163646848,5.107117711836484
1.0,-1.95286306301219,1.8022994148376015,0.354721160148298
0.0,2.347409654378852,2.134548164397297,3.4872854814208587
1.0,0.9684969057519236,1.7515003718576152,6.939400085675591
1.0,-0.7593871804245066,2.0567468779882496,0.1725562612670839
1.0,0.9021982742122517,1.9173021573554467,4.87409925543198
0.0,-0.46695317332055025,2.42026022161886,1.7381617162617369
1.0,-0.06068951873702798,0.49385836016891904,1.8881936537150568
1.0,0.7888443445192008,1.7234575934523568,3.014991991979051
0.0,-1.2566681331396765,1.7669526412400414,2.15157594886482
0.0,0.5758575143959287,1.095489326965371,1.1282663588265551
0.0,1.3989789947237192,1.8618202597003368,2.8433576998384136
1.0,1.3222980607327857,1.1571661328017817,7.645423946141027
1.0,-0.29969851529910546,1.468357486235296,5.83330528786049
1.0,0.9029193414250598,1.7682544015792694,7.731436191438866
1.0,-1.6215827341822058,1.7974625872093588,8.378330004656906
1.0,-0.15818926067687128,1.540973473754887,7.157811378668316
1.0,0.44948393210667503,2.8827796962422814,2.0442599555676733
1.0,-1.343601072486395,2.160932069217177,3.8226664201967617
1.0,-0.08168759069683368,2.2578811391293545,2.9824225008170666
1.0,1.7247399323163304,2.1864742062305904,7.507095578135572
1.0,2.61815942636784,1.465547811835087,6.1708001845704255
1.0,0.777361343810768,1.2934247898868496,6.302022151817038
1.0,0.8286331955673406,2.671711752505545,8.689293341917864
1.0,-0.9589883130180109,1.717537682267312,2.3768972443480054
0.0,-1.2093882869743162,0.5830900217709505,2.7073197736898393
0.0,-1.4122920134741184,0.24097031774444333,6.555948737452116
1.0,0.5415468299050529,2.177408147267174,8.492564699278285
1.0,0.7519393955576869,1.4103382340040627,0.1110637185110519
1.0,-0.6587603195674528,1.9459329173207855,9.121448534963863
0.0,-1.2286749856452768,1.5621966722030014,2.6753773716483717
1.0,0.2575577684128723,1.6740682950326993,3.242831141802135
1.0,0.3129029184347004,1.8618099039430733,6.416298623358696
1.0,-0.13081169022343989,1.0020741088070415,9.158767514194587
1.0,1.2699831204679328,1.984990064579527,0.6596498047476995
0.0,-0.09296245773328372,2.788898869223672,4.682379441521062
0.0,-0.06615088900166237,2.5565394185372425,8.109527929151513
0.0,-1.1082144670930707,0.6083002966940914,4.961968272576275
1.0,0.1359568505505236,0.9266911333816636,6.013855532482051
1.0,1.3470777642972676,0.933738893187215,7.149417022758931
1.0,0.061144020976008406,1.8015449459297699,6.2798542375698005
1.0,0.07091460028470935,2.6838678341180486,0.14322836031069208
1.0,0.4336545370528692,2.2583874720143062,8.891477834906349
1.0,0.277483659870901,0.5970857321783571,2.44947053007188
1.0,0.5302523866401211,2.0439084272237746,4.280686060038614
1.0,0.5367209691186955,2.6459292728160824,8.441904890032239
1.0,0.618350014800829,1.6407888176926428,3.502006168066284
1.0,-0.7950174561466702,3.523343753215631,4.371550364056675
1.0,0.3000309462866171,1.4788253562704543,6.065037429878998
1.0,-1.6027015921637315,2.9379858496919704,3.5034947254013926
1.0,0.2667988297433962,3.8809815017382174,2.781797185407205
0.0,-1.2616237817213791,0.9788611231870006,5.213676602536554
0.0,-0.07127080619178035,1.7410507032938853,1.788401477989543
1.0,0.4740497302500454,2.4597569635938865,3.954925908145869
1.0,-0.4148537610713306,4.569134117858619,2.1292089199080966
1.0,0.09771650001494636,0.5692275653047543,1.2353507064895308
1.0,-1.6404178369858733,2.452840180468815,9.70633130374214
1.0,-0.8572588238845005,2.2278370781787586,8.235836703209845
1.0,0.6882817881370419,1.6620990995182119,9.585416422778755
0.0,-1.1545295832450446,1.3321180486989226,4.1735029196590565
1.0,0.6504523890909877,1.5792670523793033,2.6050247015722974
1.0,-1.3883599526797445,1.7575570605567155,8.999627554843848
1.0,-0.9073824573718444,0.9841124022608687,2.5535680742704683
1.0,-1.0954253073243774,3.2603880783516663,4.29131921894097
0.0,0.007145694940042956,1.1132399224487926,6.210288609321025
0.0,0.5343599029557071,1.6579845146702703,2.120607527914559
1.0,-1.0658078466234504,1.4708151346023404,4.856555253491994
1.0,-0.18147274021444693,1.669396852589376,7.90999538483704
1.0,1.621951798510875,2.0743823413659035,5.998227840226244
0.0,-0.3173919456610792,1.393922346487006,3.3344539920121505
1.0,-0.8158149668879264,1.811096070758903,1.4309981326389154
1.0,0.38657901734760186,3.379568343423859,4.474093681389508
1.0,-0.2236389259485795,2.844960277292054,4.6571892068349605
1.0,-0.7016908087073603,1.769576800974042,2.7732500623165004
1.0,-1.7957131760562903,2.7257420814021196,3.890801083796651
0.0,0.8183256215203523,1.3852047454626883,3.796630204296312
1.0,-0.5710329017935901,2.1807449918407165,1.0983226368900911
1.0,0.000785525062587761,0.8571660171556417,9.048076396699951
1.0,-1.0636427168871747,1.0847050651804397,7.964016476391595
1.0,1.301714500069574,1.306754889006938,6.054709832379802
0.0,0.7478729421405462,2.9900285860543896,2.559671031103481
1.0,0.9808759091945427,2.184553092413872,5.551853248971116
0.0,-0.1104186881258106,2.4382104275000915,3.6634228005283087
1.0,0.46791853063369837,2.1213223419536904,2.1180530168622225
1.0,0.8906071496948115,2.2935200342507276,2.8027981594898463
1.0,1.0230093656399772,2.335583135252182,5.778185740005969
0.0,0.31238338941639765,2.6122569509682867,2.99545897062527
1.0,-0.0619046856642053,2.129005343558562,6.392314671615496
1.0,-0.3594796472983204,1.2671721418199327,8.594126441438284
1.0,-0.7486439842988812,1.3672648053438905,7.391607343406772
1.0,-0.965478907474904,2.971338491397984,8.849298986031718
1.0,0.36003465737991375,3.1294427481264364,8.827262199169203
1.0,-0.24455253226153603,2.4474915432250173,7.526395994324167
1.0,-1.9958566110829767,0.6840810283017866,4.863070536567528
1.0,-0.1552476168361552,3.260136463751566,2.18179321897218
0.0,1.063830874667232,2.2583484801104077,0.5468142016757893
1.0,-0.2751715673396374,1.9403823970253156,3.8427132925660077
0.0,-1.8533359301507815,2.015723907357438,1.1731914515371855
0.0,-0.1243419278483314,1.7018530840428405,1.1678525622203217
1.0,0.7849745223095677,3.406675533754337,2.9777418404376865
1.0,0.201998596747031,3.3461045345054696,3.415048846653187
1.0,-0.42807444279817636,1.148145690956952,9.766428215658996
1.0,1.8482888956341395,1.848163112538668,1.4076572497863171
1.0,1.8999528926119893,2.2427227542249626,6.221531747865293
0.0,-0.09842503478028093,3.0205852132036632,0.3061561593553852
1.0,0.8134454397924208,0.05631867911201227,8.439177749932664
1.0,0.3924943885517861,2.7444880122511144,1.0926388182163582
1.0,0.7814429004617206,3.334270876856288,3.8877063291030045
