y,x1,x2,z1,z2,z3,z4,z5,cluster,t
1.7803729262445545,0.8347607909815208,-0.5662949155810063,0.30471707975443135,1.727350214164185,0.5154104029008109,0.3896917053200022,-1.322541133291679,0,0
-2.360494864807399,-1.433022178727171,-0.624603408215179,-1.0399841062404955,-1.5338614049161376,-0.5775388873556505,0.10255318372626686,-0.4861941306990469,0,1
3.7899871126408966,0.5533468910926528,1.3251467288748389,0.7504511958064572,0.8638280136981883,1.274447216941239,-0.1474424899181674,0.42022670947458574,0,2
1.7136059907270909,0.3139100003351025,0.33028994561659186,0.9405647163912139,-0.3285252231228939,-0.6275875364369197,1.5882761071492624,-0.10239670661109637,0,3
-1.5616454430303417,-1.1681993887341042,-0.21173380254439425,-1.9510351886538364,-0.0613243458288473,-0.6366152831022357,-0.6222074452947179,-0.6505636204055921,0,4
-3.7342723255610926,-1.780717780635248,0.4987194410697233,-1.302179506862318,-1.052898510703949,0.5411316108045314,2.0602981705240784,-0.674212461724509,0,5
-0.22925888311059334,0.7272472553287403,-2.107192347329688,0.12784040316728537,-0.33445617235587666,0.7629264823369366,-0.2254314492280993,-0.7123370644127087,0,6
0.9489376629373009,0.007100572260810456,-0.043133589640907445,-0.3162425923435822,1.3000445946989585,0.4480993639362036,-1.2770164449702281,-0.8795096286589426,0,7
3.247380660664267,-0.3942920663202194,1.9975141778047627,-0.016801157504288795,0.582655241987707,-1.6855973173848082,0.0699195809948253,2.2816328772760617,0,8
3.4562302099466913,0.6484880713741092,0.13234650640267256,-0.85304392757358,1.732311605409944,0.5380344399282511,-1.0762452003187681,0.2975110711855549,0,9
-1.0068033535208292,-0.07792878861329212,0.0679131691693355,0.8793979748628286,1.1774118889776937,-1.034308051674399,-0.7517558478135002,0.8867590544047386,1,0
-0.2975481882564024,-0.07295344393036643,0.5481283796421961,0.7777919354289483,0.4390866789295762,0.2352761115882635,0.39703330001549114,-0.4890774681189237,1,1
3.925895252397489,0.6543417710512254,0.8956052433143455,0.06603069756121605,1.743934526167792,-1.4237344353990602,0.5555820886501248,-0.18595667718604886,1,2
-0.3206972449289708,0.8413098247671674,-1.9974666928898597,1.1272412069680329,0.43899315873829875,0.44632214754306365,-0.6221677002542582,-0.713553981370355,1,3
