y,x,x2,z
3.3134003882531324,0.09671486965213627,1.6424053792567757,0.03419276725318417
2.0998684557755976,0.24322321976191597,-1.2351279871889438,1.3597475403099617
5.0898384927032465,0.9335654470466885,0.5638969440170685,1.2247210785859324
4.453078519570679,1.5055995981114019,0.3451354299335683,-0.5103070767876675
-0.07282339728829379,-0.8181155670355134,-1.4243456706601318,-0.2979695111064471
2.5163123637790674,-0.14757272797041235,1.6147108672323978,-0.5273841930334252
2.2462589788329614,0.18647638771796365,1.9493587108638235,0.5697263575719601
2.0044798530619636,0.06266548397983632,-0.952771988683857,-0.056064439045617594
1.951012291373189,-0.4577731491647052,1.737900495331739,0.7468856162565439
-0.2966314504097923,-1.6838995733736382,0.056146118138976554,-1.8473247989741095
3.9138803526814625,1.1697590324210498,-0.1632483388444223,1.5665487746995206
1.8589025754035469,-0.07706830579098363,1.5034489452647608,-0.09643216015562055
4.7279353689977945,1.2258461622599786,0.22743285521144363,0.6803784532741461
0.8773600979751061,-0.43433849652177997,0.3231759063686238,-0.13656633397682774
2.938173386047582,-0.14020937666671462,1.5176749746362916,-0.3790985670748533
4.16948275838603,1.734426821427466,1.2882199194979769,0.46311015859758675
2.756677228926237,0.11192739830910181,0.893149417916258,0.824513527530113
0.09628955140708312,-0.5734346691540495,-1.400549883940593,-0.20252987069345152
1.2415355136868702,-0.10923674958966231,-1.5723903412447418,-0.15278617857019708
2.6521346396200096,0.3891378270677253,1.1261412366905617,0.685698610809258
0.17804602302046524,-0.10012074510703534,-0.9267195256430032,-0.8703406419471712
0.13376893314311067,-0.8438421658400448,0.14848354558181387,-1.5143835037313955
1.4085376950250803,-0.14138053847459967,-1.074071995054169,0.39498186274953
1.8650692052058206,-0.2966287182089394,-0.18368652872814428,-0.6705658236878794
0.8668012736370987,0.1670940222185351,-1.2786951262487853,-1.9203405901180286
1.6073432332630815,0.1474546386532956,1.6301740519090593,-0.8140536639453595
-1.4291390685224474,-1.6716430941472598,-1.01891242988674,-0.467597558892747
0.653183829390644,-0.786929943256509,-0.12199426763800637,-1.1932024774322612
-0.4455056573202186,-1.333023591413303,-0.1881994816131177,-1.4924638840630338
2.5055627087830077,0.3331139533694585,1.2060977932700745,0.03663782694480509
2.6292341567705866,0.4517178137245984,-1.4198975560984484,0.8972492567277476
3.8151558928221947,0.8264686272213229,-0.033342032421233916,-0.23313207796045685
2.399812681795996,0.01946016410414647,-0.20923426757877228,-0.7435960295088448
2.6727400832339967,0.6761977314783818,0.5299255412154721,0.3849938087479083
3.0292600602513335,0.5236270143299062,0.47201677918099494,0.7172358071943838
1.4073293162316243,-0.20015518574685026,-0.4637465339414775,-0.3000105984884774
1.9939474419398677,0.4968906491897995,0.2395859911253061,0.5446678079208929
4.298935770587719,1.2733651816591598,-0.3746311822420878,1.0428754765829538
2.463794987606928,0.1430210232114041,0.46811523739189304,-0.20695643620832396
0.6817459095105712,-0.6636756081077747,-0.10258016582465135,-0.8135155419815723
3.866732672626987,0.846132688343754,-0.6555690937277523,0.3476505985155095
2.8233753256228082,0.2445826291060621,-0.02755702261563491,0.24754574096284754
3.5990613141514824,0.6204801293128333,0.36378396130952134,1.0988127684144084
1.8859340784757257,-1.166436886614223,2.2658826013152176,-1.284580778805345
1.223460560110124,-0.6799638964464039,-0.4912318707858116,-0.6616129303555477
0.14126326563385505,-0.8209235662928867,0.3066580644393553,-0.8381669607156745
-1.2938563020640002,-2.436587487616656,1.4630367216161897,-1.7340148462328515
2.656128806525641,0.5842838333172794,-2.078168676007704,0.1264345551969962
1.750336891416737,0.5999213122112199,-1.7430381976346998,0.527804212495524
0.7300412493086322,-0.5504093146750328,-1.1886593501158287,-0.7387900314758065
4.23335635625206,1.3543801139022966,-0.11423654283491436,1.3856470744961586
4.917912423735403,0.7121484917629571,2.439976781493071,0.8219243366604353
3.787852087318654,0.5622096267861215,0.3913669723953283,0.6273764788355353
1.536391074634159,-0.99635751992475,1.208075341680204,0.4017070914409699
2.493231182596721,0.45689377886387156,-0.22203935069643535,0.955669564448635
0.7722746499524564,-0.5330933408422347,-2.4637237642990812,-1.3319798395431022
3.159590921785853,1.173201210844037,-2.3136383594407204,0.6139296582498643
4.241380594402474,1.281813540928817,1.0186192356728636,0.6027768335334479
2.375210406295963,-0.3477120234256482,0.1848595425053006,-1.7677185771429749
1.2265822463940546,-0.37258669804212297,-1.2984991678126807,0.34703010205437973
0.12770082696467727,-1.2490884915695821,1.1173206819999817,-0.2504213467099684
3.283289020593105,0.7541484049904856,-1.5389549755475773,0.7815226960616993
1.9339685088997078,-0.2496293949072796,1.1342421232028645,-0.4390621876376686
3.6499116076178924,0.47033211258676305,1.451340849665974,-0.01824085764910033
1.0011393730127502,0.14276872858857162,-0.7648233755563159,0.3428515173176555
0.9286810944061281,-0.4158795314847747,-1.1081170380655065,-0.8762616887442077
1.19096146905586,-0.3908365176200878,0.8443270506317625,0.5985966481803844
1.2268095316393954,0.16102691446528627,-1.0952885786306175,-0.10496318852366823
1.314799928107186,0.07304034777045226,0.8618864571976392,0.49248262367924284
2.6074282472113173,-0.13810982494994717,-1.195238777963637,-0.5218375063367878
3.561729651982042,0.8814239227375774,0.8075785602641581,1.0862015432775176
2.6436401938278764,0.3045101146172366,0.09386694355339925,0.6052019784294742
2.575362051920003,0.05158554622536453,-0.43277837666164637,-0.17802502471933673
2.133380321341407,0.372370778989515,-0.8956846826243018,0.6319571570936101
4.112387558776679,1.1354528473794294,0.23757476985481285,1.259755161358625
2.421828488769576,1.325576782321776,-1.8926606333342528,1.7911755134979888
0.18668439357355246,-1.217754006782735,-0.2759641722489213,-1.5735763704402195
1.952857165848112,0.235928146422211,-0.39615416922780433,0.8831318116225195
4.303733561089316,1.1509104941033343,0.6783599277889846,0.4650685085133813
1.451990498977918,-0.10711421576987108,-1.2538203551751494,-0.09386078018634399
1.6973562160616065,-0.10809507970349158,1.7134381385954434,-1.0066649349770713
2.196175500494611,0.9510060332257572,-0.31158077278064505,1.2571886134731436
-0.6175637470416272,-1.0390990413148071,-1.1381675222664627,-1.2617379934445705
2.950496744746008,-0.03431961903633046,1.3860787495037976,0.5669454657347489
4.18714378324618,0.8411836424687827,1.6629310372409845,1.3018679962026896
0.9246108786081589,-0.8314743624741918,-0.1877719999739882,-1.5996692880514796
0.62537136195074,0.1256711554400699,-0.8910728393162252,-0.30251784048326236
-1.7309923170457748,-1.4189968042634713,0.016052968645974074,-1.3092168175162993
1.1276996129990269,-0.15090917639151263,-0.690411734841456,0.24405410803590055
2.9716295691879284,0.8611919766976651,-0.31203353977523773,1.5143751306746547
5.2871387788064395,2.0145083475771166,1.5584293956790127,2.0235560291721977
-0.997061912669832,-2.2469579510431674,0.39190098723383365,-1.7781144428835152
1.7709943286802774,-0.12541357937867417,0.14539382420037475,-0.5749490057210601
1.6584153701390285,0.15210412669183532,0.3460121962194285,0.7035450933309114
3.1970039722355392,1.1633122626775156,-0.05808980630250469,1.5793726520932216
2.435604108957542,0.006736933426879227,0.841567862220092,0.4212106442782976
2.0000303019920525,-0.2654156667697334,0.879290130895175,-0.7461519975907094
3.25112076675475,0.9605979261257548,-0.36971672115570664,0.2971315096374385
3.655667715768459,0.1671267311400462,0.10508839204188516,-0.01661920098083325
2.9518583172882793,0.09445553780600453,2.413607678811649,-0.2037407223881694
1.8615296733225821,-0.2542537149110099,0.4215991461724016,-0.7344710985474203
1.1158556495146883,-0.14280090668578047,-0.1858533833881879,0.38725975594300555
3.2906143282479285,0.45623670174994757,2.049691752795071,0.3078796263658112
2.079997047212501,-0.1599637579113005,0.009432553838472772,-0.09298412757635025
1.0944737054082527,-0.5388695858996901,-1.0973019243764386,-0.2216879397006701
0.9912932190719251,-0.790223905429617,0.674580859823949,-1.284916570539673
1.27008772703844,-0.4053496370088251,-0.8998261496510739,-0.48617566714143334
3.4859749521560843,1.1006097004701083,-0.49722251447843724,1.2064496713466424
0.7987808615108205,-0.13575456661837892,0.32632538632402314,-0.19055825686602823
-1.708200913371153,-1.128539418849977,-0.12676692484843896,-1.4396973168381253
5.37428550563123,1.5286514720316098,-0.7634866074150394,1.3344428069513163
3.496697020986243,0.8123531264297142,-0.5509565875585889,0.5302654084829203
4.578166795340373,1.8997169361423425,-0.5933760026769729,2.1080870286253033
1.935663102066544,0.34134098264232854,1.1661864544428544,0.06251216939171997
0.44879339264126106,-0.33168024464834295,-0.7210002108727575,-0.46138457905169217
0.9674583792326974,-1.0781335212144854,-0.57221906070492,-1.4476446987755465
2.1243848467128283,0.6546330245122463,2.038354369963076,1.3238383700638794
4.607223883227423,2.0155522127004675,-0.5537643267840531,2.5695115129905117
2.4619917225665215,-0.43660932221195425,1.4894177085203448,-0.820934937223875
0.9177203302855348,-1.1296741563184605,1.3157322025559548,-0.6470876402241984
2.8990328497526816,0.33817188034489337,-0.1527516209306077,0.5961887986723416
-0.4558951796042743,-1.2062593643486335,-1.4193913341554476,-0.8303454354133867
3.498173448338214,-0.07940210316413635,0.45301413108094896,-0.27055836699218927
0.43455381225330114,-0.8118124367710204,0.672675147079706,-0.34983769944206944
0.794596479481594,-0.516792731731894,0.9678044817389633,0.19195888729205715
3.267748292023041,0.7161807930012549,0.07189423769521508,1.09481844340068
3.300771466941321,-0.025866609076005208,1.204557485284827,0.022067589713919693
2.1033061249511595,-0.2795347924267211,1.390358607052709,0.9189100957801388
2.390917902028726,0.12217852143538277,-1.0543820408548004,-0.41988889600049356
4.17063415495925,1.278227465676169,1.429488307035732,0.3277985357234032
-1.6767825711950584,-2.0236232258534455,0.17454235416077094,-2.138225589513189
2.6735887599689763,0.0399560193201185,-0.5657440559728364,-1.4499480667813884
3.0142567310767294,0.1336533354949609,-0.3186277280937623,0.7959134126817742
2.7692037964890406,-0.6011349490069551,1.8775721415187479,-0.590149399040946
2.5184184768362274,0.2585053436147233,0.9840299776087483,0.5799149234726574
-0.00459081976724629,-0.3972320574438856,-1.7890459595244346,0.5423442548146441
3.4961556270848138,1.4429309221612203,0.08345750907388076,1.3222788582368146
2.909472278700997,0.7334622500243883,-0.13984994857922226,0.8118590596762011
2.630929329649625,0.23446770919338233,-0.17558727195693855,1.0169913501666112
1.791928880800266,-0.20554137570937425,-0.5131552267403655,-0.11167133066420938
-1.2088902546838063,-1.177150824920782,-1.4563014745345437,-0.6982851765628781
1.5425402126658811,-0.6128141367301838,0.8616443127058319,-0.731558777725664
1.8976825662258547,0.1752802115467491,-0.9396897400963132,-0.4880439402887327
-0.39725332973640737,-1.5355423544793836,-0.3700411091760067,-1.1298291140131056
0.9249480605325152,-0.5465863137478212,-0.6023852857471396,-0.5474435821203582
1.614499959873279,0.017854436918821402,-0.7278238778739177,-0.09256905150847415
3.6658900220980657,0.6750868471874477,0.7432366755605775,0.2516119571058145
2.936621603479132,0.4713308023284155,0.383774158464328,-0.33889079006978534
-0.2086724603144323,-1.3828361977303087,-0.6741616336774211,-1.923682866353282
0.587337416162518,-0.41352321098967504,-0.9448106915079663,-0.07228295450292373
2.590311858285618,0.3604073027726251,-0.4694144108422612,0.22534578702721786
