x,y
-0.31764813675185655,-0.31764813675185655
-0.9461789811977773,-0.9461789811977773
-0.7796401272273886,-0.7796401272273886
-0.8156281893013303,-0.8156281893013303
-0.8240940989149697,-0.8240940989149697
-0.18790549334422635,-0.18790549334422635
-0.07665500197294361,-0.07665500197294361
-0.7234256022028938,-0.7234256022028938
-0.18024543840699792,-0.18024543840699792
-0.1101073068888141,-0.1101073068888141
-0.4870295447704681,-0.4870295447704681
-0.7550353989312035,-0.7550353989312035
-0.17575840390258868,-0.17575840390258868
-0.7862370366249045,-0.7862370366249045
-0.25853294776529034,-0.25853294776529034
-0.3700597954103192,-0.3700597954103192
-0.07259274147483297,-0.07259274147483297
-0.7680918113935812,-0.7680918113935812
-0.2008748713799171,-0.2008748713799171
-0.4818349631472858,-0.4818349631472858
-0.7684443751829325,-0.7684443751829325
-0.8340960067592554,-0.8340960067592554
-0.5022110315022061,-0.5022110315022061
-0.4172753593846801,-0.4172753593846801
-0.8156620125715203,-0.8156620125715203
-0.9851050832397678,-0.9851050832397678
-0.5288667711095392,-0.5288667711095392
-0.27175667181673835,-0.27175667181673835
-0.0813995082264567,-0.0813995082264567
-0.374465994264536,-0.374465994264536
-0.08287742745239768,-0.08287742745239768
-0.13530974890622516,-0.13530974890622516
-0.7818571267500121,-0.7818571267500121
-0.13387256926175706,-0.13387256926175706
-0.2692480636287462,-0.2692480636287462
-0.7221347097010722,-0.7221347097010722
-0.20295644681653546,-0.20295644681653546
-0.1347782871562635,-0.1347782871562635
-0.7005621043625427,-0.7005621043625427
-0.47295791596970305,-0.47295791596970305
-0.9285131933766031,-0.9285131933766031
-0.41676158984894196,-0.41676158984894196
-0.7620936003703824,-0.7620936003703824
-0.23503635389635158,-0.23503635389635158
-0.8263683638245974,-0.8263683638245974
-0.6872577437492331,-0.6872577437492331
-0.985525523209933,-0.985525523209933
-0.9674480783934106,-0.9674480783934106
-0.5032981582046595,-0.5032981582046595
-0.5316874655734238,-0.5316874655734238
-0.8723096771075223,-0.8723096771075223
-0.7424374950904762,-0.7424374950904762
-0.9968188907066884,-0.9968188907066884
-0.6189322521841809,-0.6189322521841809
-0.4241269159630334,-0.4241269159630334
-0.5727012287170499,-0.5727012287170499
-0.16489765269143053,-0.16489765269143053
-0.3835087485898102,-0.3835087485898102
-0.7339160879887252,-0.7339160879887252
-0.1889778886819169,-0.1889778886819169
-0.5005132496969827,-0.5005132496969827
-0.2411896789961322,-0.2411896789961322
-0.43391091367328116,-0.43391091367328116
-0.5625596384427409,-0.5625596384427409
-0.6038455555825766,-0.6038455555825766
-0.9777647120801212,-0.9777647120801212
-0.5306492118320374,-0.5306492118320374
-0.37644159784189435,-0.37644159784189435
-0.05388657898925808,-0.05388657898925808
-0.5646739198345132,-0.5646739198345132
-0.5143585969200029,-0.5143585969200029
-0.48088485602050446,-0.48088485602050446
-0.5914090200078841,-0.5914090200078841
-0.42120428114875275,-0.42120428114875275
-0.9296493267242747,-0.9296493267242747
-0.5116161687967761,-0.5116161687967761
-0.38985517169826767,-0.38985517169826767
-0.25612089268034355,-0.25612089268034355
-0.5701696795657534,-0.5701696795657534
-0.6971978672776157,-0.6971978672776157
-0.9941099666825303,-0.9941099666825303
-0.24352102985404278,-0.24352102985404278
-0.9224240298014236,-0.9224240298014236
-0.5100119623410863,-0.5100119623410863
-0.6956389032175437,-0.6956389032175437
-0.15917783782363903,-0.15917783782363903
-0.04952413774991593,-0.04952413774991593
-0.6811254212656169,-0.6811254212656169
-0.10223171107374251,-0.10223171107374251
-0.6624709493896578,-0.6624709493896578
-0.18788788948642354,-0.18788788948642354
-0.20115640194088602,-0.20115640194088602
-0.344714822988921,-0.344714822988921
-0.7712965452243946,-0.7712965452243946
-0.8623255352577316,-0.8623255352577316
-0.5756288610729887,-0.5756288610729887
-0.8484612469806931,-0.8484612469806931
-0.12672705121194838,-0.12672705121194838
-0.8208732425121985,-0.8208732425121985
-0.9697053383876728,-0.9697053383876728
-0.44075032286633453,-0.44075032286633453
-0.5711937466479805,-0.5711937466479805
-0.14140257844064585,-0.14140257844064585
-0.8391686244710056,-0.8391686244710056
-0.6396463006081926,-0.6396463006081926
-0.3594900631674196,-0.3594900631674196
-0.06892065038823991,-0.06892065038823991
-0.7381989779095669,-0.7381989779095669
-0.311901586418153,-0.311901586418153
-0.8509473476446374,-0.8509473476446374
-0.2598450265789237,-0.2598450265789237
-0.7068187169789404,-0.7068187169789404
-0.7562548954295927,-0.7562548954295927
-0.770178562155083,-0.770178562155083
-0.6293488348324349,-0.6293488348324349
-0.6714449125188525,-0.6714449125188525
-0.387358328181849,-0.387358328181849
-0.455284599808364,-0.455284599808364
-0.2503568951090913,-0.2503568951090913
-0.7050457145739598,-0.7050457145739598
-0.03944627162496961,-0.03944627162496961
-0.45651724139989425,-0.45651724139989425
-0.3205758515904825,-0.3205758515904825
-0.3117407515073144,-0.3117407515073144
-0.847702207250665,-0.847702207250665
-0.8549755484486634,-0.8549755484486634
-0.5379561779502201,-0.5379561779502201
