y,x1,x2
-2.1656719764442602,-0.5165302867394519,1.7546496339427367
-4.082101400384499,-1.0527226965595893,2.4082423651974487
-5.979038205362335,-0.08954531626696818,4.995007718936417
-3.8779937861547302,0.35184154038657256,4.207114831002907
2.530052290885777,0.8383257228386917,1.4517262184000799
4.315692523178581,3.227941857211776,4.303229452533946
1.2121808488653454,1.2605671814065242,2.554492844129555
-7.456948635233116,-2.842516790650211,1.3806954943164045
-7.937525851713013,-2.6297968921617207,2.4243203932593906
-8.555990262881167,-1.9855023858782042,2.8470117381982534
3.970992983766387,1.421806285957074,2.196342494501153
2.66557266466131,1.2398207032145014,1.5043965905573704
-6.04657198989284,-2.1626811837416207,1.0993627000922825
2.012695472533501,-0.9555841204441341,-2.695436157063382
-2.1754805337866263,1.0606943192330525,4.0852182080368635
-11.036457305147534,-2.607891277895523,4.726625812498902
-1.790163475902379,-0.18098934925652563,1.2003370353315235
-8.262019416651087,0.1829314225561572,7.554182179413738
-4.756469609959952,-1.6367162784164693,1.5528908962706596
5.478938969766219,-0.21112520490946696,3.1159383114905053
-2.9486656029151836,-0.7586434264889519,1.4399067329790387
6.863287071673874,3.2510323080637646,2.1657687608266354
0.18655986920667228,0.18238799326743318,0.7615080026003413
-6.034013061232176,0.39397568701578184,6.814793828635061
-9.352764812833291,-3.280070451774721,2.4783275510709144
0.6216346277543918,0.23366273093643591,0.806363442421514
0.5562673053842241,-1.7351056074520521,-2.8983579399812056
1.9525782862651915,1.9587664174467052,3.5161959086216372
-4.768001835399339,-0.6750393014140823,2.749618525132653
-3.6163354450125578,0.8210179752740001,5.076800345630797
-3.974488274457853,-0.8503346624310547,1.806858723634637
0.15747061639643495,2.282523188168602,4.658820217177995
1.561794230076366,1.0659677878404843,1.2026989243398947
4.464903218763504,-0.31672883508003397,-2.829157618795967
15.98133511527736,0.7947434181755976,-2.999798888958378
-8.132356548040336,-1.1119008847957257,5.441999687989273
-5.218875798639788,-1.239930542160603,2.351849963199336
1.0058657709878238,-1.6963493569351873,-2.6461087323952075
-5.740440159311657,-1.719423177716291,1.1710959257479885
-3.646765520696794,-2.2494740277758245,-0.3420667042278014
-2.0508432454876977,0.5984774197176779,3.3593305989020164
-2.472889230233017,-0.6150761848591941,0.8848855427259941
-4.494049908622422,-1.2631202895872127,1.4559288395760173
-0.1497497067465572,-0.4934573863283055,-0.1821090130553693
-14.4405080057265,0.38617305175474936,0.4239221028986395
-4.171628219668124,-0.7822388247391131,3.620610345999299
0.3499091494924228,-1.9116794620642947,-3.8687878776357563
-2.459433581694945,-0.5344527562614625,1.296626414621782
-0.8408474630100502,-2.8716810993850013,-2.9592713197199005
2.9234077028600507,0.2451869399494303,-1.083992598751037
-1.6822072954075038,-0.020658129897570383,3.0259698422525156
-9.53206233420153,-1.4201006351107406,2.8959430202711367
-3.8773464722000064,-0.9062498366800098,1.8029999066731908
-11.385235834355138,-1.8565272397689534,5.423522859454849
-1.5841772882002954,0.1665617123899359,2.369411723222971
-5.417953765589917,-2.4325712580894447,0.7422904039352067
-4.107232723481161,-0.8576948743068273,2.6171746823608015
3.727579821993447,2.6612975252705513,3.498273175384862
6.205439722477692,1.2293542804863296,0.3277610906011057
3.353315876484625,1.6400420598499923,0.8153926625392474
-2.5510186585465187,0.45039825118249266,2.6356315989355052
1.6387245389700225,-0.08282978579342236,0.30680737558602256
-1.4524983424722568,0.02262991112709607,2.8780614353610954
0.7339234428569901,-1.3795900756532484,3.493159707995873
1.3528906957957498,0.7335298713328973,0.21307839468891654
-10.415006469695797,-2.4445242026242804,4.077731902349237
-1.5355028819770054,-1.752231938385294,-1.5671345417336173
0.12080559175858085,0.664591577873608,1.742803517797163
-5.966796408580394,-1.163760908624931,3.092506402878449
1.947210151049834,2.097524690699506,2.886548647847191
6.474048464243051,2.2247998131780617,-0.23783142500822807
-2.5421484292965655,-1.6112594998731598,-0.9571942918949894
0.1275435873494486,0.6378624077019237,2.4830513901148055
0.47553510246088226,-0.5252064308636696,-0.7084262810005768
5.424906483554789,2.266862350242552,2.0007444374816035
-2.7310656325078417,-0.7722102236248134,2.482357288830948
-1.5520314850743466,-0.6441812103628797,0.41649110279285706
4.948748779384941,2.0263373650513135,1.8906603930906594
6.13689485963543,2.7969328501872206,0.9952907241417253
5.244874121019557,2.925395151305335,1.733012520469447
2.613198040473664,-0.7952417470390112,-2.047005361241091
2.353002540469102,-0.9440630128155291,-2.8275802950814084
0.9473292692982843,0.7192307061066592,1.6402418369771126
-2.02232332736523,0.9737571219385461,2.6650602371665166
-3.2609964771255786,-0.077454469084477,2.2318441518704235
-4.437885437072553,-1.3275590671739281,1.9373709386440792
-0.1337086687709168,-1.10055314344646,0.2026222461313858
4.469839044451698,2.0496930655923506,0.4698077397368223
-5.693854189839607,-1.853194472032554,2.3840318122337867
-2.011591235954585,0.6334666312458165,3.227063698141231
0.946942310123932,0.7095678919568675,1.1448973932167623
-2.126123291339336,1.9805610095561477,5.795943415835927
-13.486684228618037,-2.8356470028840883,5.263622666712541
9.375629007116675,2.7018851617171658,-1.0100915851938992
6.905174980443565,0.47627301115703,-3.323880988100262
3.6385224302736026,1.8972751619587012,2.2891414530879444
-1.3516538665505617,1.1152214950722783,3.352429054580335
-1.679892437409201,0.14369036913689354,2.9279109029009036
-6.786468432623271,-1.5447610684012716,2.425322166115147
-9.388711367436436,-2.312120450135816,2.6342513051650225
-5.036606746869295,-2.5182629736101756,0.942514357777688
-1.617945135249354,-0.1372279272954172,1.5308975096514017
0.00437525125767968,-0.5054456681390509,0.4839760608748902
5.629384672847982,0.9915635695524148,-0.7001679252894619
1.7778561207113561,0.6986059920264286,2.0637595176161834
-11.18219805477375,2.631600855959658,4.45311520280009
-3.4452592896051826,0.07434939531130329,3.2519064745879804
-6.3064606134497465,-2.3287546106152828,1.2632249748293418
2.7217607659532472,2.3756147563020003,2.484030371857965
1.8792480338842619,0.3420829782035744,0.15176298112606945
4.370962660043837,-0.4387043188661195,-1.9538106845487584
6.444670866196998,3.717288344930811,3.285051977334801
5.387646142648326,1.4808391270901982,-1.031360783868728
-4.373988677815259,-0.7247447289266302,3.2173937331940747
0.6355629960173933,1.3093100751079236,2.160745052968274
0.8811929675522863,1.810730012248439,1.9946003808244674
-0.42132218114040887,0.3292902971954245,3.3265218426173444
4.865374717058803,2.643045106080938,1.6633587203890219
-2.207808716272112,1.0620561695740958,3.1773727140497874
-3.689650781037129,-1.973415161377719,-0.5118174198925809
1.123683723244618,0.6557074902912883,1.3464311711636676
-0.1366896630700818,-0.5308080067189718,-0.8235797043683486
2.462267743734864,0.45744974931382687,-1.7209593647333525
0.7656142222808123,1.1981431515474663,2.0236943464234916
4.993997049733497,-0.18686988944901972,-3.571928474620753
-5.98024618572619,-0.8338764620471344,3.4749604971889063
-1.3860491588112778,-0.07652252733797021,2.1894007078853086
-13.80514982543808,-2.9970636636151182,4.411973006806052
-12.370177332038317,-5.209748107996102,1.1558648491278753
7.537621097007892,3.041147143218424,0.8394833778726052
-1.4942248113437786,1.7040167257694723,5.419714046994734
-4.005310933374642,-1.3157587293961983,0.8905805083453455
3.306248014142084,2.3038386717459387,2.3925269416771537
0.7747457879090414,-0.4748694537636041,-0.7214054496140982
-4.615548235697294,-3.215219355083708,-1.1548199672666462
4.34532814457507,1.1384632354322655,0.4010969028323603
5.479910955828969,1.924842997831206,-0.5307864358854024
-2.472274746263751,-0.18966653751319623,1.8448124972166184
3.1480526315549477,0.822955029403479,1.4224028017037051
5.6796922919669495,2.4126929519971494,1.849944212868905
11.932922006564333,0.6880152765059488,3.1641554923770525
-4.199700250674911,-0.9067082427908202,1.8730559043056731
-12.551532439743383,-3.071839961553769,3.6200200005769716
-7.746287200938213,0.5436778168011749,7.899646767260461
0.24682126027322682,0.9886579239858778,1.8583826679257556
2.9567457018377445,0.15098528394224622,-1.753295923336466
-5.064758529595699,-0.23948914488296727,4.253365000718396
2.943612861546198,1.2762771598674407,0.73460225034814
-5.97606020250946,0.8152546381075467,6.4872211489139735
2.300459091241346,1.383666969280195,1.4553346908776734
1.3306986736206166,-0.08040793532194625,-0.11003621234168204
-6.067219481347228,-3.2710466827856663,-0.20433173679811212
-1.8990924379790854,0.1198793421977537,2.6689611298521054
6.020459857743098,1.3654728049392477,-1.2716143827067174
12.03253048032084,3.0402322280808476,-1.4262598150679975
-12.496841351143683,0.8205343779373954,5.040094198632698
-1.1108194465571724,-1.9030871106656044,-2.5289174614077323
-1.5756256978361702,-0.875326155276354,0.5920660105060731
-5.74014479553621,-0.1609214163840015,5.33329137335472
-0.04230671890530835,0.321774160672483,2.059311204181283
3.071650167702633,1.6018608702198467,1.670981413129316
-0.46151435751381364,1.884353133074996,4.06301759881712
0.3085628812710175,0.06012334261217707,1.4606834572079472
-0.7282531250113526,-0.21042026652212087,2.431894373503159
9.81835787327436,3.7093263768045093,0.01771707293591862
-0.09674371497843914,0.5410231887958195,2.863737735270165
-1.6673772910185924,0.1769493429650051,3.1863812417519
9.21412273582011,2.701112694870825,-0.7477492299784148
-7.067236968536758,-0.7592400083345703,3.5153804454419353
-7.183564267190255,-3.0920989144960913,0.565174753693013
1.7528924235570897,2.43128071234391,3.1986191180878905
-7.487725031588645,-1.8297284399055522,2.1763496475799444
-2.347184007174992,-0.342047882647205,2.573900389705771
-7.806323982406719,-0.9036570030799913,6.588609370868253
-6.215344312159839,-2.298081578369937,2.1853845092880984
-3.3323532238486173,-2.2079682292599507,-1.54503616206895
-7.978182269935911,-1.7001578244866167,2.255169720855863
-7.586297889015927,-1.628191644426479,3.475260113030171
-3.8599239755497026,-0.12709434692961732,3.263352238844917
-1.3321613362420544,-0.7981186251859809,0.6868049085822985
-3.6227876702146706,-0.7065163436177114,3.8371014574129227
-9.00510419760312,-2.8320181978059646,3.2134310033353604
10.793398983721286,1.483952065920491,3.2508421568099832
-5.0571519641902185,-1.1260190496187379,2.4895696576167787
-6.244738043822565,0.7164722149656942,7.428240201315484
-4.559159497101403,-1.6897944988294427,1.9583142171104952
-1.6136036471556907,-0.5184058593488359,2.1713915038889793
-7.704799339266915,-4.246773004138673,-0.9435116841711633
-4.735347113284106,-0.39232924325077423,3.6419010526720874
4.678367800009035,3.095845961723115,3.106109659676876
-5.345900342541575,-0.8825911241684873,2.2932578478555743
3.064202778757479,1.9630888720665594,2.5180277657953867
2.756852553600085,-0.17277679708756316,0.2113000036446988
-4.207115341211877,0.42938477658768526,4.894509117560616
3.7195339665049527,2.518450196007387,1.619057514938388
0.9541873270162246,1.328030415025682,2.5785399682597383
5.595561167704652,1.7578878853372797,-0.15874578530152839
-0.941483938809643,0.07205604465968433,0.6786855698236953
-3.3868099872495065,-1.0342726568042022,0.1456748792620257
9.554434110509618,3.5276203099413292,1.2263579792971788
