y,treat,post,unit
3.7051838102630756,1.0,1.0,0
2.6890706591539226,0.0,1.0,1
2.2060637384821513,1.0,0.0,2
2.296244402057894,0.0,0.0,3
2.024740688406862,0.0,1.0,4
3.0789006985496283,0.0,1.0,5
2.241268230212112,0.0,1.0,6
4.364176334180757,1.0,1.0,7
4.425647509710036,1.0,1.0,8
2.0086274808138387,0.0,0.0,9
1.8994099068591515,0.0,1.0,10
3.305194380863275,1.0,0.0,11
2.3149377494445464,0.0,1.0,12
5.2947134059944405,1.0,1.0,13
2.9093217926971167,1.0,0.0,14
2.103540649951553,0.0,0.0,15
2.8837596558350733,1.0,0.0,16
5.005439242047729,1.0,1.0,17
2.616085930557921,0.0,0.0,18
2.2617904092642966,0.0,0.0,19
2.932623712833648,0.0,1.0,20
1.6635385472086095,0.0,0.0,21
2.6362069114048317,1.0,0.0,22
2.535078459188005,0.0,0.0,23
2.6709566967935876,1.0,0.0,24
2.8937458790923674,1.0,0.0,25
1.3933843275047906,0.0,0.0,26
1.8582188941790265,0.0,0.0,27
2.1789979351951563,0.0,0.0,28
2.981007894055979,1.0,0.0,29
1.9026877865372294,0.0,1.0,30
4.630111641120571,1.0,1.0,31
3.079277074682556,1.0,0.0,32
0.9895033267843258,0.0,0.0,33
3.870217391219309,1.0,1.0,34
4.168297919441932,1.0,1.0,35
4.0923946511800615,1.0,1.0,36
2.0699254499744275,0.0,0.0,37
3.4364742178216576,1.0,0.0,38
1.9725473622965228,0.0,0.0,39
2.9677744446075445,1.0,0.0,40
3.547665743771476,1.0,0.0,41
2.6462101506395994,0.0,0.0,42
2.8794770379093664,1.0,0.0,43
2.6524187986915586,0.0,0.0,44
1.8019850341472834,0.0,1.0,45
3.130703028399016,0.0,1.0,46
2.1965810446472807,0.0,0.0,47
3.9653466013800656,1.0,1.0,48
4.1032462553659474,1.0,1.0,49
4.356074544323951,1.0,1.0,50
2.536859075799243,0.0,0.0,51
3.352414971858603,1.0,0.0,52
2.622441289052568,0.0,1.0,53
2.849518339126561,1.0,0.0,54
4.340126011278665,1.0,1.0,55
1.5181739264892504,0.0,0.0,56
2.339700711240787,0.0,1.0,57
2.1583919792519493,0.0,1.0,58
2.355444693943593,0.0,1.0,59
2.176082880965714,0.0,0.0,60
1.8683128291311464,0.0,0.0,61
1.2873505548191977,0.0,0.0,62
4.729421128655492,1.0,1.0,63
2.9886825959975765,1.0,0.0,64
2.664753344354317,0.0,1.0,65
4.009611752657122,1.0,1.0,66
2.8902043692388557,1.0,0.0,67
2.374331048511203,0.0,1.0,68
2.560219217211623,0.0,0.0,69
1.997683706413231,0.0,1.0,70
3.342814032436547,1.0,0.0,71
4.255253302090266,1.0,1.0,72
3.269030295843624,1.0,0.0,73
