t,x1,x2,x3
0.0,-1.4238250364546312,0,1
1.0,1.2637284581291104,0,0
1.0,-0.8706617379590857,1,1
0.0,-0.2591732349343976,0,1
1.0,-0.07534330701052097,0,0
0.0,-0.740884652085609,1,0
1.0,-1.3677927017829434,1,1
0.0,0.6488928021930399,0,2
0.0,0.361058113054895,1,2
1.0,-1.95286306301219,0,0
0.0,2.347409654378852,0,2
1.0,0.9684969057519236,1,2
0.0,-0.7593871804245066,0,2
0.0,0.9021982742122517,0,2
0.0,-0.46695317332055025,0,0
0.0,-0.06068951873702798,0,0
0.0,0.7888443445192008,0,2
1.0,-1.2566681331396765,0,0
1.0,0.5758575143959287,0,1
1.0,1.3989789947237192,0,2
1.0,1.3222980607327857,1,0
1.0,-0.29969851529910546,1,0
1.0,0.9029193414250598,1,1
0.0,-1.6215827341822058,1,1
0.0,-0.15818926067687128,1,1
1.0,0.44948393210667503,0,1
0.0,-1.343601072486395,0,1
0.0,-0.08168759069683368,0,1
0.0,1.7247399323163304,1,0
1.0,2.61815942636784,1,2
1.0,0.777361343810768,1,2
0.0,0.8286331955673406,1,1
0.0,-0.9589883130180109,0,1
1.0,-1.2093882869743162,0,2
1.0,-1.4122920134741184,1,0
1.0,0.5415468299050529,1,1
0.0,0.7519393955576869,0,0
0.0,-0.6587603195674528,1,0
1.0,-1.2286749856452768,0,0
0.0,0.2575577684128723,0,2
0.0,0.3129029184347004,1,0
0.0,-0.13081169022343989,1,2
1.0,1.2699831204679328,0,2
0.0,-0.09296245773328372,0,1
1.0,-0.06615088900166237,1,2
0.0,-1.1082144670930707,0,1
0.0,0.1359568505505236,1,2
1.0,1.3470777642972676,1,2
1.0,0.061144020976008406,1,1
0.0,0.07091460028470935,0,2
0.0,0.4336545370528692,1,2
0.0,0.277483659870901,0,0
1.0,0.5302523866401211,0,1
1.0,0.5367209691186955,1,2
1.0,0.618350014800829,0,2
0.0,-0.7950174561466702,0,2
0.0,0.3000309462866171,1,1
1.0,-1.6027015921637315,0,2
1.0,0.2667988297433962,0,1
0.0,-1.2616237817213791,1,0
0.0,-0.07127080619178035,0,1
1.0,0.4740497302500454,0,2
1.0,-0.4148537610713306,0,0
1.0,0.09771650001494636,0,2
0.0,-1.6404178369858733,1,0
1.0,-0.8572588238845005,1,0
1.0,0.6882817881370419,1,2
1.0,-1.1545295832450446,0,2
1.0,0.6504523890909877,0,0
1.0,-1.3883599526797445,1,1
0.0,-0.9073824573718444,0,0
1.0,-1.0954253073243774,0,0
0.0,0.007145694940042956,1,0
0.0,0.5343599029557071,0,0
0.0,-1.0658078466234504,0,2
0.0,-0.18147274021444693,1,0
1.0,1.621951798510875,1,1
0.0,-0.3173919456610792,0,1
0.0,-0.8158149668879264,0,2
0.0,0.38657901734760186,0,0
0.0,-0.2236389259485795,0,2
0.0,-0.7016908087073603,0,0
1.0,-1.7957131760562903,0,1
1.0,0.8183256215203523,0,0
0.0,-0.5710329017935901,0,0
1.0,0.000785525062587761,1,1
0.0,-1.0636427168871747,1,0
0.0,1.301714500069574,1,0
1.0,0.7478729421405462,0,2
1.0,0.9808759091945427,1,0
0.0,-0.1104186881258106,0,1
0.0,0.46791853063369837,0,2
0.0,0.8906071496948115,0,2
1.0,1.0230093656399772,1,2
0.0,0.31238338941639765,0,1
1.0,-0.0619046856642053,1,0
1.0,-0.3594796472983204,1,1
0.0,-0.7486439842988812,1,2
0.0,-0.965478907474904,1,0
1.0,0.36003465737991375,1,1
1.0,-0.24455253226153603,1,2
0.0,-1.9958566110829767,0,0
0.0,-0.1552476168361552,0,2
1.0,1.063830874667232,0,2
1.0,-0.2751715673396374,0,0
0.0,-1.8533359301507815,0,1
1.0,-0.1243419278483314,0,2
1.0,0.7849745223095677,0,1
1.0,0.201998596747031,0,1
1.0,-0.42807444279817636,1,2
1.0,1.8482888956341395,0,2
0.0,1.8999528926119893,1,0
0.0,-0.09842503478028093,0,0
1.0,0.8134454397924208,1,1
0.0,0.3924943885517861,0,1
1.0,0.7814429004617206,0,0
1.0,1.4532715173139612,0,1
1.0,0.8201860453341152,1,2
0.0,0.08770534456370666,0,1
1.0,-0.6535056482163788,0,2
0.0,-0.8118868792778379,1,2
1.0,-0.025538172399663744,0,1
0.0,1.1581845431982978,1,2
0.0,0.3005208697022348,1,0
1.0,0.05305664610327219,0,0
1.0,0.25727152381254337,1,1
1.0,0.035742862402861314,1,2
0.0,0.5472366858944854,0,0
0.0,-1.1229615793719292,1,1
0.0,-1.9752476678724065,0,1
1.0,-0.4251500496273028,1,0
0.0,-1.1490738210190379,1,0
1.0,1.6151380541856668,0,0
1.0,-0.1584768602278531,0,0
1.0,-0.25287334532492606,1,2
0.0,-1.538154034502331,1,1
1.0,0.28208603286021405,1,0
0.0,-0.6236121342785569,1,1
0.0,1.1218222632388664,0,0
1.0,0.8412210310146858,0,0
1.0,-0.7758961005461539,0,1
1.0,0.41071644017052067,0,2
1.0,-2.7224161043317197,0,1
1.0,-0.6733047987738846,1,0
1.0,1.246221529161101,0,0
1.0,0.7902080282018997,1,1
1.0,0.17534088846317405,0,0
0.0,-0.029294601645347716,0,0
1.0,-1.4195142573515425,0,0
0.0,-1.3599663240249162,0,2
1.0,0.22341155858105105,1,0
1.0,1.7617794317958786,0,2
1.0,-2.17088984670659,0,0
1.0,0.6284881710818028,1,0
1.0,0.6011965260018283,0,2
0.0,0.9507578580526358,1,2
1.0,-0.8692466670412092,0,1
0.0,-0.5290070709143675,0,1
1.0,0.0456840955560058,1,2
1.0,-1.0275518112682733,0,0
1.0,-1.2292892985419785,1,0
1.0,-0.8833584719002474,0,2
1.0,-0.0708934636947166,1,2
0.0,0.3740533508588625,0,2
1.0,-0.024593738361064866,1,0
0.0,0.07726065834448786,1,0
0.0,-0.6839132179822826,0,2
1.0,-0.7208376678122493,0,2
1.0,1.120622815042411,1,2
0.0,-0.05481416026812425,1,1
1.0,-0.0824137241779902,1,1
1.0,0.9359865007909188,1,1
1.0,1.2385371249615589,0,1
1.0,1.272795525467371,1,1
1.0,0.4058922175136146,1,1
1.0,-0.05032522141475025,0,1
1.0,0.28931753889400547,0,1
1.0,0.17930567677828915,1,0
1.0,1.3974805560965453,1,2
1.0,0.2920467917406912,0,2
1.0,0.638405674353092,0,0
0.0,-0.0278877131482307,0,1
0.0,1.3710518498340016,1,1
1.0,-2.0528076291125594,1,2
1.0,0.3805090783924121,1,0
1.0,0.755390669317458,0,1
1.0,-1.1591258506012596,1,2
1.0,2.150310114960522,0,2
1.0,-0.15027021861875137,0,2
1.0,-0.1611642797660652,1,0
1.0,-1.0794424752754797,1,2
1.0,0.8779661844638975,1,2
1.0,0.22446741387056884,0,0
1.0,-0.5915934535048691,0,2
1.0,0.22626280218566142,0,0
0.0,0.6861825069927676,0,1
1.0,1.2150046080596175,0,0
1.0,0.2160594414215084,0,1
1.0,-0.9648235572651651,0,2
0.0,-0.5566078046545981,0,0
0.0,-2.298387640184483,1,0
1.0,-0.7320821261044498,1,1
0.0,0.7364691004441314,0,0
1.0,0.4657167185098039,0,2
1.0,-0.10787604879752731,0,0
0.0,-0.3414362942057366,0,2
1.0,1.584533793470381,0,0
1.0,0.28224120617806814,1,2
1.0,0.9095463907858574,0,0
0.0,0.39507156613663164,1,2
1.0,-0.6693765192360335,1,2
1.0,1.5553689805858288,0,0
1.0,-1.2381390312603113,1,0
0.0,-1.1961734611212997,0,0
0.0,-0.4291495058353073,1,1
0.0,-0.7296598932433178,1,2
1.0,-0.5574688991187301,0,2
0.0,-0.5999530642622719,0,0
0.0,0.9868272043916306,0,2
