y,x1,x2,province
1.5609110442162795,0.30471707975443135,2.1687872743994667,central
-1.0588126062970158,-1.0399841062404955,2.7037409306568585,north
1.318969536550581,0.7504511958064572,2.0452924534508727,south
0.5604549565594437,0.9405647163912139,2.321969396638429,south
-1.1008327508820184,-1.9510351886538364,0.9749139494844887,south
0.5474952697066179,-1.302179506862318,1.975640799034941,north
1.576349354063602,0.12784040316728537,1.5783848648535646,north
0.47008776854628326,-0.3162425923435822,1.390593469788186,south
0.26703020101543307,-0.016801157504288795,1.5609238165356247,north
-1.214581044874568,-0.85304392757358,1.8329382796495939,central
1.1943852445705438,0.8793979748628286,2.4579512711780067,south
2.9313999621277946,0.7777919354289483,1.336803641130218,north
1.1656719698916338,0.06603069756121605,2.0153157462972087,north
1.5946322375497182,1.1272412069680329,1.7579152833332108,north
1.5556985427060839,0.4675093422520456,1.8361634528190196,north
-0.7183268205995026,-0.8592924628832382,2.501378912652302,north
0.9656216303665925,0.36875078408249884,2.269057718501963,south
-0.01797706027174146,-0.9588826008289989,2.668699053721372,central
1.582885767022779,0.8784503013072725,1.9227471603750497,south
1.3598537238066435,-0.049925910986252896,1.6520286941646485,south
0.9580115448138926,-0.18486236354526056,1.8880705915597502,south
0.6530448548401622,-0.6809295444039414,2.121248395635611,north
1.507360926055788,1.2225413386740303,2.0882866792268553,north
1.3879423293852375,-0.15452948206880215,1.4578059638833167,south
1.3582327488373287,-0.4283278221631072,2.045244890813937,north
0.09898415026287438,-0.3521335504882296,2.1141141650694526,north
0.504378414955311,0.5323091855533487,3.2587370187669604,south
1.5787207279591287,0.36544406436407834,2.938422305640835,south
1.2625005985130837,0.4127326115959884,1.57337832472059,south
1.989675002671961,0.43082100300788273,1.856308319225412,south
2.6115665250258275,2.1416476008704612,1.2682789990814984,north
1.3909968271221862,-0.4064150163846156,1.7046464930182568,south
0.5086079746069453,-0.5122427290715373,2.15780250179517,south
0.1972181859298103,-0.8137727282478777,2.602926810444117,south
2.28450512455689,0.6159794225754956,1.6354580811281958,south
1.7204145614647972,1.1289722927208916,1.6729267799661018,south
0.6603743403744191,-0.11394745765487507,0.9263554851306726,central
0.027992602497536517,-0.840156476962528,1.9186670397275463,north
0.6259441645475121,-0.8244812156912396,1.4687927940702186,central
0.7170106082744145,0.6505927878247011,1.7352802863169632,north
1.944867905013453,0.7432541712034423,1.5615696109162058,north
1.079277138973168,0.543154268305195,1.9528687228737216,north
1.205157823239321,-0.6655097072886943,1.1211358043216844,south
0.10865569281178855,0.23216132306671977,1.2664773773045046,central
0.28067869295625364,0.11668580914072822,3.064623556014149,central
0.4248301889572642,0.21868859672901295,1.3562887093629845,south
1.3485461259447717,0.8714287779481898,1.4516072107726803,central
0.9271723603260201,0.22359554877468227,2.918456764160657,central
0.9177574623465776,0.6789135630718949,3.4525335846202037,north
1.003109465440907,0.06757906948889146,1.4142166855873293,south
1.1069404267801615,0.28911939868998415,1.8158755216059848,central
1.4554913683397277,0.6312882258385404,2.170777775470255,north
-1.0292973235169258,-1.4571558198556664,2.864348822202796,south
1.1457164091279202,-0.31967121635730134,1.5065714607858813,south
0.8918265386498221,-0.4703726542927955,1.877361077028945,north
0.4648160538241153,-0.6388778482433419,2.388668788030872,north
0.8929380092242918,-0.27514225122668373,2.217383037233309,north
2.3005854600763613,1.4949413112343959,1.8119219643849505,north
1.2449452034883453,-0.8658311156932432,1.9330885177419794,north
1.837309969402427,0.9682783545914808,1.312552095815009,south
-0.5641113648637324,-1.6828697716158048,1.8809131280126674,central
0.2952863093340346,-0.33488502998577485,1.8668062549955224,south
0.47924563335114756,0.1627530651050056,2.116084944813128,south
0.8300410541097374,0.5862223313592781,1.722336390590492,central
0.9538518288370541,0.711226579792855,2.2357692612725697,central
1.3474302246609304,0.7933472351999252,2.5063579089099144,north
0.7648531072998372,-0.3487250722484376,2.077714663834233,north
0.5029261338845468,-0.46235179266456716,2.1758782041996017,central
1.1956397641541865,0.8579758812571538,2.0265776737889336,north
1.1970361631409778,-0.1913043248816149,2.000042196545707,north
0.3573909825115633,-1.2756863233379219,1.6392209832285762,north
-0.1339280641647893,-1.1332872140034806,2.158247130836654,south
-0.14742691137162167,-0.9194522860016113,1.9513567007932553,central
1.2579673093183217,0.49716074405376404,3.0465841544652976,south
0.8719241472282181,0.14242573607056525,2.786677451237621,central
0.6704476706632156,0.6904853540677682,2.1929232762782505,north
0.6386663363927854,-0.42725264633653426,1.6184713951526162,central
1.3247113796960746,0.15853969107671423,1.443794264008291,north
0.7719534789666629,0.6255903939673367,2.5955714765444324,south
0.7080320808704601,-0.3093465397202384,2.1313746125735693,north
0.46598743690829303,0.45677523755741145,2.2400717016958054,central
1.3002401951988933,-0.6619259410666513,1.1277070065129036,south
1.0944161430439314,-0.3630538465650718,2.46371924077909,central
0.4001879669177,-0.3817378939983291,2.2272101691071815,central
0.2916200551104766,-1.1958396455890397,1.444784657792761,central
0.15534572284602044,0.4869724807855818,1.7642375962750254,south
-0.09325328294832358,-0.46940234020272387,2.13185860217826,north
0.7552358151526486,0.01249411872768743,2.0262333991781216,central
0.792356494281831,0.48074665890590895,1.8539144070982225,south
1.6299464223491786,0.4465311760299441,1.9482558659670195,central
2.468752959283259,0.6653851089727862,1.8740113108965573,central
0.21001987586243998,-0.09848548450942361,2.0762812560512343,north
-0.07809414762689293,-0.42329831204415375,2.7357459864965783,north
1.3389483815695407,-0.07971821090639905,0.7166707795343512,south
0.39121806675983917,-1.6873344339580298,1.8815748677451578,central
-0.8953539974142886,-1.4471124724230873,2.0882562106862235,north
-0.07804072718311582,-1.3226996123544024,2.14799699484355,central
1.0686391505235626,-0.9972468276014818,1.814042709339355,central
0.657448074660903,0.3997742267234366,1.1216391087607087,central
-0.514117170268081,-0.9054790553600608,2.1639977418570546,south
0.1265641214134416,-0.3781625540393897,2.8636751070820923,north
1.9091676425385677,1.2992282977860654,1.233069297541931,central
0.8917152649729533,-0.35626397106142593,2.431914006849094,central
1.6601210981525223,0.7375155684670865,1.835737388438553,south
-0.7251765219546387,-0.933617680009877,1.9693378270855764,north
1.1512899317618936,-0.20543755786763002,1.4735507446480254,north
-0.09861866175290884,-0.9500220549105812,1.8327719138220617,central
1.0709904585453258,-0.3390330759005625,2.650022297349479,central
1.1710544554493008,0.8403081374573955,2.2913276209938536,south
-1.0600107209164884,-1.7273204231923487,2.866155802704972,central
1.3414929368922976,0.43442364354585733,2.5887059444888467,south
1.4057887211948543,0.2377356023322779,2.219543339464788,central
0.3871395384854974,-0.5941499556967944,2.871967263083896,north
-1.1654939160139128,-1.4460578543884546,2.2194965793691495,north
1.1025225996156622,0.07212950771386951,2.4139940883985296,south
0.0037374499419648988,-0.5294927090638024,1.8517145232326457,north
1.193797152499014,0.23267621135470395,2.0332729079296024,south
0.31022807221426574,0.02185214552344288,1.6512880883498615,north
2.256146596639036,1.6017788913209154,2.4947919672974264,north
0.48196158933512406,-0.23935562747302427,1.4108481884425672,north
-0.677467870590402,-1.023497492621865,2.3911751712088307,central
1.4289282348320267,0.17927563495631615,1.9046744712474202,central
1.0211325439956898,0.21999668397176517,2.5856235467336597,south
1.5677313111862121,1.3591875752404365,2.37543449436563,central
2.020581497595175,0.8351112459145785,2.9103230788234007,central
0.8555544328639396,0.35687105914950934,2.3653873455693226,central
2.3225021883091035,1.4633028912195618,1.2139798721733797,south
0.09348925631574984,-1.188763054322851,1.9665234135508995,central
0.2541668856251174,-0.6397515327497477,1.413996403702592,north
0.4720493699304859,-0.9265759414055249,1.7408600788168627,central
0.09474171890151523,-0.38980980315576796,2.755614216638361,south
-0.5027981507878061,-1.3766861475563088,2.318766905448848,north
2.194281641640006,0.6351509468144043,1.6505347857106267,south
0.35398642103082456,-0.22222269709877338,1.4931413167798007,central
-1.4879525149983106,-1.4708062945026579,2.0163910464381303,central
1.0754892549470831,-1.0155790812075416,1.3917199253094361,north
2.5261460958731448,0.3135138474501953,1.6644298613017094,south
1.3210652008581525,0.8381265678943811,2.156004735775622,north
1.3556688876273326,1.9967308916917865,2.5776560180533483,north
2.984533763874226,2.9138624660073296,2.3043807361122197,central
1.4321094979901776,0.4144094332759964,0.85435524570095,central
-0.032247425891158935,-0.9895381200318641,2.15218336451513,central
-1.3731360815308582,-2.132046280731309,2.036016786616289,north
1.3418661983074036,0.2677114623438358,2.2069451426863465,north
0.2694693591471012,-0.812941095310326,2.8081048408256035,north
