y,x,z,entity,time,Zmat1,Zmat2,Zmat3,Zmat4,Zmat5
3.2432809,.0012301534,-.69440353,0,0,0,0,0,0,0
3.4440582,.29874554,-.32668525,0,1,0,0,0,0,0
2.4523432,-.27413785,-.56023103,0,2,-.5728833973407745,-.2335457801818848,0,0,0
2.1105134,-.89059186,.0079590995,0,3,-.616454005241394,.5681901294738054,3.24328088760376,0,0
2.0421994,-.45467079,-.37526685,0,4,.4359210729598999,-.3832259494811296,3.444058179855347,3.24328088760376,0
-.48210472,-.99164653,-.29992172,1,0,0,0,0,0,0
2.5126691,.060143601,-1.3785747,1,1,0,0,0,0,0
2.6703305,1.3402152,-.8068459,1,2,1.28007160499692,.5717288255691528,0,0,0
.234378,-.49220651,1.6540575,1,3,-1.832421720027924,2.460903406143188,-.4821047186851501,0,0
1.4646015,-.62047487,-.67123324,1,4,-.1282683610916138,-2.325290739536285,2.512669086456299,-.4821047186851501,0
1.1276003,.48984206,-1.0540938,2,0,0,0,0,0,0
.4193767,.35688701,.33732632,2,1,0,0,0,0,0
.28206623,.10541425,1.4072722,2,2,-.2514727637171745,1.069945901632309,0,0,0
-.60483396,-.93046802,-1.4540243,2,3,-1.035882271826267,-2.861296534538269,1.127600312232971,0,0
-.34426442,-.029251823,-.20852184,2,4,.9012161996215582,1.245502471923828,.4193767011165619,1.127600312232971,0
-.68500954,.6953032,-.63205254,3,0,0,0,0,0,0
-1.8704783,-1.3442146,-1.7610195,3,1,0,0,0,0,0
-1.3358142,-.45761576,.7349267,3,2,.8865987956523895,2.495946168899536,0,0,0
-2.9487317,-1.9012227,-.023443919,3,3,-1.443606942892075,-.7583706192672253,-.6850095391273499,0,0
-3.212996,-1.2895378,.071441844,3,4,.6116849184036255,.0948857627809048,-1.870478272438049,-.6850095391273499,0
-3.531611,-1.841735,-.75231147,4,0,0,0,0,0,0
-2.031584,-.23509113,.45478415,4,1,0,0,0,0,0
-2.37515,-1.2674465,-.53929734,4,2,-1.032355383038521,-.9940814971923828,0,0,0
-.97568387,.27126434,-.14290321,4,3,1.538710862398148,.3963941335678101,-3.53161096572876,0,0
-.42053831,.15675108,-1.1082608,4,4,-.1145132631063461,-.9653575420379639,-2.031584024429321,-3.53161096572876,0
3.737514,-.18693094,-1.2161027,5,0,0,0,0,0,0
-.63185436,-2.5167596,1.3355318,5,1,0,0,0,0,0
2.792444,-.53869289,-.50710469,5,2,1.978066742420197,-1.842636525630951,0,0,0
3.1046648,-.048500944,.29168037,5,3,.4901919476687908,.7987850606441498,3.737514019012451,0,0
3.3162911,.11330899,-.033790436,5,4,.1618099324405193,-.3254708014428616,-.6318543553352356,3.737514019012451,0
-.35045528,-1.5301358,-.44114521,6,0,0,0,0,0,0
1.6294891,-.47775328,-.50796098,6,1,0,0,0,0,0
-.17990343,-.97851908,.63008261,6,2,-.5007658004760742,1.138043582439423,0,0,0
.221609,-.80883723,-.3018676,6,3,.1696818470954895,-.9319502115249634,-.3504552841186523,0,0
1.5191154,1.0608987,-.15144365,6,4,1.869735896587372,.1504239588975906,1.629489064216614,-.3504552841186523,0
-.65107274,-.80753469,.022221558,7,0,0,0,0,0,0
-1.4655182,-.032521706,1.1765083,7,1,0,0,0,0,0
.15159643,.88438988,.680511,7,2,.9169115833938122,-.4959973096847534,0,0,0
-.32919991,-.58360046,.38260028,7,3,-1.467990338802338,-.2979107201099396,-.6510727405548096,0,0
.63596201,-.11170195,-.56357139,7,4,.4718985110521317,-.9461716711521149,-1.465518236160278,-.6510727405548096,0
.056208149,.11046414,-1.3819687,8,0,0,0,0,0,0
-1.9455961,.063781776,.94952995,8,1,0,0,0,0,0
-2.8313284,-1.2250558,.96644711,8,2,-1.288837589323521,.0169171690940857,0,0,0
-.87001038,.076140232,-.1407084,8,3,1.301196046173573,-1.10715551674366,.056208148598671,0,0
.98570287,1.3588234,.54188383,8,4,1.282683186233044,.6825922280550003,-1.945596098899841,.056208148598671,0
-3.3365366,-1.5471447,.78144306,9,0,0,0,0,0,0
-1.4939746,.85938269,.83118445,9,1,0,0,0,0,0
-2.9252293,.11935402,.9213835,9,2,-.7400286644697189,.0901990532875061,0,0,0
-3.3453383,-.64147037,-.45561764,9,3,-.7608243972063065,-1.377001136541367,-3.336536645889282,0,0
-.60314059,2.0004165,1.5149729,9,4,2.64188688993454,1.970590561628342,-1.493974566459656,-3.336536645889282,0
1.3158885,.76225972,-1.2465931,10,0,0,0,0,0,0
-2.5794909,-1.1992888,.86172307,10,1,0,0,0,0,0
-.23309205,.074516229,.49393207,10,2,1.273805074393749,-.3677909970283508,0,0,0
-.45396194,.5766896,.87361914,10,3,.5021733716130257,.3796870708465576,1.315888524055481,0,0
-.74371219,-.18878213,1.8790083,10,4,-.7654717266559601,1.005389153957367,-2.579490900039673,1.315888524055481,0
2.355911,.68291026,1.4844455,11,0,0,0,0,0,0
2.7824593,-.066517323,-1.1451769,11,1,0,0,0,0,0
3.1553237,.66724753,-1.6886716,11,2,.7337648570537567,-.543494701385498,0,0,0
3.3223588,1.4385226,.81688905,11,3,.7712750434875488,2.505560636520386,2.355911016464233,0,0
1.3779929,-.67566228,-1.0150124,11,4,-2.114184856414795,-1.831901431083679,2.782459259033203,2.355911016464233,0
-.7295115,.2031386,-.012405389,12,0,0,0,0,0,0
-1.9304801,-.46330759,.83972746,12,1,0,0,0,0,0
-.46031135,.12726842,-1.6437974,12,2,.5905760079622269,-2.483524858951569,0,0,0
-1.8766495,-1.1871946,-2.1099803,12,3,-1.314463004469872,-.4661829471588135,-.7295114994049072,0,0
-1.2127285,-.5793016,.25929901,12,4,.6078929901123047,2.369279354810715,-1.930480122566223,-.7295114994049072,0
-.80773097,-.19619597,.044385891,13,0,0,0,0,0,0
.85514545,.8987639,-.24580307,13,1,0,0,0,0,0
1.4013691,1.1452219,.038534764,13,2,.2464580535888672,.2843378372490406,0,0,0
-2.479027,-1.3235278,-.86051559,13,3,-2.468749761581421,-.8990503586828709,-.8077309727668762,0,0
-1.0433738,-.79464239,-1.5134944,13,4,.5288854241371155,-.652978777885437,.8551454544067383,-.8077309727668762,0
.50521028,.6469034,-.16665486,14,0,0,0,0,0,0
-2.1510706,-1.9924198,-.97170871,14,1,0,0,0,0,0
-.36466911,-.46316987,-1.6434814,14,2,1.529249966144562,-.6717726588249207,0,0,0
-.29706395,-.097286925,.5056811,14,3,.3658829480409622,2.149162471294403,.505210280418396,0,0
1.2022461,1.257015,-.061398629,14,4,1.354301914572716,-.5670797266066074,-2.151070594787598,.505210280418396,0
.23651809,.68940389,.40652853,15,0,0,0,0,0,0
-.14420179,-.32721341,-.98929495,15,1,0,0,0,0,0
.50866258,-.3685759,-.65805876,15,2,-.0413624942302704,.3312361836433411,0,0,0
.65039152,-.25019541,-.99904305,15,3,.1183804869651794,-.3409842848777771,.2365180850028992,0,0
1.5412143,1.5235294,-.88664186,15,4,1.77372482419014,.1124011874198914,-.144201785326004,.2365180850028992,0
-3.1234994,-.42802495,.19540791,16,0,0,0,0,0,0
-2.8599374,-.30368039,-.7829746,16,1,0,0,0,0,0
-2.2692766,.35258907,.35606629,16,2,.6562694609165192,1.139040887355804,0,0,0
-3.6926746,-.12077045,.33975592,16,3,-.4733595177531242,-.0163103640079498,-3.123499393463135,0,0
-4.5831966,-.19728422,2.025161,16,4,-.0765137746930122,1.685405105352402,-2.859937429428101,-3.123499393463135,0
-1.6745113,-1.1140672,-1.392789,17,0,0,0,0,0,0
.33989114,-.011521468,.88790238,17,1,0,0,0,0,0
-1.0460773,-.44358122,-.089487962,17,2,-.4320597555488348,-.9773903414607048,0,0,0
1.729338,1.1661278,-.01402973,17,3,1.609709024429321,.0754582323133945,-1.674511313438416,0,0
.71419519,.65308851,-1.4498638,17,4,-.5130392909049988,-1.435834061354399,.3398911356925964,-1.674511313438416,0
-1.4257458,-.024143614,-.46019381,18,0,0,0,0,0,0
-2.1140087,.66838104,.74319726,18,1,0,0,0,0,0
-2.2668288,-.33986956,-.082478374,18,2,-1.008250594139099,-.8256756365299225,0,0,0
.0051108627,1.0521264,.081054367,18,3,1.391995966434479,.1635327413678169,-1.425745844841003,0,0
-2.1957841,-.0053995606,-.29071668,18,4,-1.057525968179107,-.3717710450291634,-2.114008665084839,-1.425745844841003,0
2.4280577,.58338237,1.1545697,19,0,0,0,0,0,0
.39945337,-1.2908932,-.021472568,19,1,0,0,0,0,0
2.7634184,.34668005,-2.2004156,19,2,1.6375732421875,-2.178943043574691,0,0,0
-.16143724,-1.6882042,-.69207257,19,3,-2.034884214401245,1.508343040943146,2.428057670593262,0,0
.081640795,-2.0353289,-1.9687966,19,4,-.3471246957778931,-1.27672404050827,.3994533717632294,2.428057670593262,0
-.30561006,-.30447689,-3.2514384,20,0,0,0,0,0,0
-2.6241248,-.89992762,-.53011537,20,1,0,0,0,0,0
-2.424758,.1640528,1.3335599,20,2,1.063980415463448,1.863675236701965,0,0,0
.97665679,2.2447567,.047119904,20,3,2.080703899264336,-1.286439966410398,-.3056100606918335,0,0
-2.4664371,-.83172315,-1.1725457,20,4,-3.076479852199554,-1.219665575772524,-2.624124765396118,-.3056100606918335,0
.23094784,-.62394357,-.94069988,21,0,0,0,0,0,0
